feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,66,outer_training_persona_variation_span_random_directions,50166000,50166094,True,False,2750,0.541784835989,0.736327753292,0.72430517509,20.3243273708,15.4942399077,0.203725592008,0.451436832844,0.364322429954,19.1632047929,14.6320468188,0.111344300601,0.334823845793,0.260349076296,14.8441372209,11.5814066461,1.30462507092,1.47208329058,0.285618242866,"{'0.0001': 1, '0.1': 6, '1.0': 39, '10.0': 4}"
1,67,outer_training_persona_variation_span_random_directions,50167000,50167094,True,False,2750,0.517958717414,0.71996788521,0.710290668282,20.8460401333,15.9367520435,0.257539343464,0.507799135336,0.433703522802,18.5043350932,14.0627008961,0.091324619099,0.302957288954,0.216860055972,15.010410727,11.8021389663,1.30655715252,1.46697931772,0.288940893326,"{'0.0001': 2, '0.1': 8, '1.0': 36, '10.0': 4}"
1,68,outer_training_persona_variation_span_random_directions,50168000,50168094,True,False,2750,0.506554301034,0.71275694756,0.706534713524,21.0911925628,16.0938382497,0.214018756106,0.462715840746,0.402684084168,19.0389438542,14.5336847868,0.0928643274309,0.304808895521,0.221522920347,14.9976881125,11.7529687427,1.3168962338,1.48638654223,0.271145794857,"{'0.0001': 5, '0.01': 1, '0.1': 5, '1.0': 37, '10.0': 2}"
1,69,outer_training_persona_variation_span_random_directions,50169000,50169094,True,False,2750,0.572862333026,0.757162339812,0.764865926304,19.6229993058,14.7196571653,0.184580151221,0.430064626058,0.338905458904,19.3922142755,14.8861828872,0.0695955263665,0.264185393898,0.212172541574,15.1888219112,11.9795545185,1.30802700699,1.48256944753,0.275679336871,"{'0.0001': 2, '0.1': 9, '1.0': 37, '10.0': 2}"
1,70,outer_training_persona_variation_span_random_directions,50170000,50170094,True,False,2750,0.569068617237,0.754787261258,0.743620867591,19.7099496268,14.9117054992,0.199736776693,0.446985605731,0.374542985656,19.2111424111,14.6081855985,0.108735434546,0.329938874081,0.267993445059,14.8659105493,11.5791580413,1.29570610615,1.46427106216,0.292513609492,"{'0.0001': 1, '0.1': 7, '1.0': 38, '10.0': 4}"
1,71,outer_training_persona_variation_span_random_directions,50171000,50171094,True,False,2750,0.60299650944,0.77760515851,0.776903953737,18.9181478598,14.3615860539,0.185837226501,0.431161285723,0.332640245016,19.3772607054,14.8959348503,0.0564181931058,0.241295157401,0.196969923332,15.2960035042,12.0192480321,1.30674481446,1.47537865576,0.281750643016,"{'0.0001': 4, '0.01': 1, '0.1': 6, '1.0': 35, '10.0': 4}"
1,72,outer_training_persona_variation_span_random_directions,50172000,50172094,True,False,2750,0.507909379084,0.713161320799,0.707393315561,21.0622128184,16.1298627533,0.258123035938,0.508112921467,0.432699715287,18.497059984,13.8941267429,0.0491879250266,0.226442450775,0.160043215439,15.3544950699,12.089573964,1.32350426137,1.48588769891,0.27174011335,"{'0.0001': 4, '0.1': 1, '1.0': 40, '10.0': 4, '100.0': 1}"
1,73,outer_training_persona_variation_span_random_directions,50173000,50173094,True,False,2750,0.493967190853,0.703147026011,0.698159349286,21.3585020479,16.5283032461,0.212714999142,0.461251284482,0.381416798891,19.0547278636,14.4865806968,0.107535178922,0.32797459024,0.252636966134,14.8759170559,11.6207802087,1.32342360916,1.48551637554,0.271405789639,"{'0.0001': 3, '0.1': 4, '1.0': 35, '10.0': 7, '100.0': 1}"
1,74,outer_training_persona_variation_span_random_directions,50174000,50174094,True,False,2750,0.593041580706,0.770604437609,0.77064218462,19.1538671896,14.3291591853,0.190016962128,0.435920800319,0.352894121272,19.3274573701,14.7498434552,0.0721968528962,0.270080261295,0.195072402501,15.1675737645,11.9495801128,1.3004058666,1.47232833705,0.28508513191,"{'0.0001': 2, '0.1': 6, '1.0': 36, '10.0': 6}"
1,75,outer_training_persona_variation_span_random_directions,50175000,50175094,True,False,2750,0.53400502396,0.731011215215,0.729127070189,20.4961395876,15.9367361002,0.240618625343,0.491354050971,0.444203664684,18.7140046219,14.1327233335,0.0719044495392,0.271454114068,0.182575222249,15.1699636573,11.8598386507,1.3094948157,1.47638755232,0.282176032947,"{'0.0001': 2, '0.1': 3, '1.0': 40, '10.0': 5}"
1,76,outer_training_persona_variation_span_random_directions,50176000,50176094,True,False,2750,0.522660934593,0.723925651954,0.72910591687,20.7441164677,16.2054158282,0.193292396447,0.439752795454,0.371031719294,19.2883393001,14.7140843067,0.0812325878063,0.289141324924,0.24517977482,15.0935357055,11.8137054529,1.32523135637,1.49264629863,0.265728639616,"{'0.0001': 3, '0.1': 2, '1.0': 40, '10.0': 5}"
1,77,outer_training_persona_variation_span_random_directions,50177000,50177094,True,False,2750,0.57249106523,0.757271510234,0.752444906079,19.6315256029,14.6185925738,0.19038277089,0.436374672993,0.333420073153,19.3230924937,14.5768871965,0.0882593741928,0.297875631673,0.22652161819,15.0357068059,11.79538932,1.30060013207,1.47475644318,0.283711070104,"{'0.01': 2, '0.1': 2, '1.0': 46}"
1,78,outer_training_persona_variation_span_random_directions,50178000,50178094,True,False,2750,0.463801971343,0.681080700556,0.677172879228,21.9858904348,16.9693666906,0.295352321766,0.544785396434,0.465169760392,18.0269716005,13.5203379657,0.123367097149,0.351378542449,0.248746711456,14.7433806555,11.6066171456,1.30491041067,1.46100485497,0.294173796753,"{'0.0001': 2, '0.1': 3, '1.0': 43, '10.0': 2}"
1,79,outer_training_persona_variation_span_random_directions,50179000,50179094,True,False,2750,0.560791679027,0.749184488757,0.749405440674,19.898334743,15.035870551,0.196188324213,0.443189309642,0.363501737711,19.2536874281,14.6416576948,0.0791748388051,0.281898378034,0.22926429087,15.11042863,11.9767001818,1.30758821106,1.47920787458,0.278718280682,"{'0.0001': 4, '0.1': 4, '1.0': 37, '10.0': 5}"
1,80,outer_training_persona_variation_span_random_directions,50180000,50180094,True,False,2750,0.515790954911,0.718991644813,0.726397236063,20.8928603695,16.2743762926,0.241755148607,0.492046237813,0.388662682047,18.6999952807,14.3746991491,0.113350339094,0.337363769524,0.276407301875,14.8273732848,11.611435618,1.30397071865,1.46514295487,0.290298814204,"{'0.0001': 3, '0.1': 4, '1.0': 38, '10.0': 5}"
1,81,outer_training_persona_variation_span_random_directions,50181000,50181094,True,False,2750,0.551591331299,0.742861850227,0.739666685574,20.1056654967,15.2653624294,0.2345248643,0.484412977556,0.395461500821,18.7889411489,14.201261203,0.0625755639819,0.252714498986,0.204339674002,15.2460145589,11.8641153753,1.305576379,1.47517871996,0.282897253194,"{'0.0001': 2, '0.1': 1, '1.0': 44, '10.0': 3}"
1,82,outer_training_persona_variation_span_random_directions,50182000,50182094,True,False,2750,0.609589609339,0.780972113534,0.780921843828,18.7604018494,14.0077636899,0.176336471435,0.420068600382,0.329049639281,19.489992856,14.9656236829,0.0585181056562,0.24537280149,0.194347194473,15.2789736293,11.9839415798,1.30393297096,1.47682671514,0.281481395477,"{'0.0001': 4, '0.01': 2, '0.1': 3, '1.0': 38, '10.0': 3}"
1,83,outer_training_persona_variation_span_random_directions,50183000,50183094,True,False,2750,0.603972168206,0.778605294934,0.771282877464,18.8948873452,14.2060110342,0.156033245974,0.396227790943,0.313197182529,19.7287437257,15.0351798346,0.066883544658,0.261895884118,0.199799632746,15.2109423089,11.8582439904,1.30339183917,1.48244896122,0.275629652946,"{'0.0001': 1, '0.1': 8, '1.0': 37, '10.0': 3, '100.0': 1}"
1,84,outer_training_persona_variation_span_random_directions,50184000,50184094,True,False,2750,0.54304292979,0.737185101909,0.74077604042,20.2964065512,15.6090400288,0.185325900075,0.430624047222,0.358463035514,19.3833445934,14.8168581567,0.094462708119,0.307736949561,0.236073997891,14.9844692607,11.7208925297,1.31189997843,1.4832936197,0.274277179328,"{'0.0001': 4, '0.1': 10, '1.0': 30, '10.0': 6}"
1,85,outer_training_persona_variation_span_random_directions,50185000,50185094,True,False,2750,0.485648508273,0.697082271133,0.697830901594,21.5333428266,16.8682448479,0.279769609397,0.529209963332,0.450480055327,18.2252075706,13.88373059,0.0923236896567,0.303981876289,0.230067747715,15.0021566331,11.8093600686,1.31148262521,1.46979679206,0.285913935775,"{'0.0001': 4, '0.1': 2, '1.0': 39, '10.0': 5}"
1,86,outer_training_persona_variation_span_random_directions,50186000,50186094,True,False,2750,0.561561109519,0.749765821846,0.74009058863,19.880897577,15.0781173101,0.266724085927,0.516583662248,0.445340456528,18.3895233184,13.8278760782,0.0512584326137,0.228855742588,0.153577904767,15.3377678292,12.0869653856,1.29730882784,1.46397375685,0.293181209353,"{'0.0001': 3, '0.1': 5, '1.0': 40, '10.0': 2}"
1,87,outer_training_persona_variation_span_random_directions,50187000,50187094,True,False,2750,0.538180493407,0.734096123013,0.732958763755,20.4041068605,15.5470032612,0.24226924601,0.492228453356,0.426031116947,18.6936548162,14.0817705919,0.0826001449835,0.287885716456,0.22816960948,15.0822983894,11.8688375175,1.30343937661,1.47114594699,0.2876832948,"{'0.0001': 5, '0.1': 5, '1.0': 35, '10.0': 5}"
1,88,outer_training_persona_variation_span_random_directions,50188000,50188094,True,False,2750,0.482940744573,0.695906135623,0.691930827694,21.5899487351,16.8761535302,0.242376638252,0.492411363543,0.406890444218,18.6923300549,14.0136655431,0.0856645112362,0.293718585843,0.224809745722,15.0570878198,11.7360498168,1.32353983008,1.48572309203,0.27032729802,"{'0.0001': 2, '0.1': 5, '1.0': 38, '10.0': 5}"
1,89,outer_training_persona_variation_span_random_directions,50189000,50189094,True,False,2750,0.529438038802,0.727858305245,0.726163632098,20.5963309434,15.9475192043,0.233000411846,0.483947536026,0.392672822845,18.8076410385,14.3331433338,0.0697631301895,0.264765733681,0.203652075722,15.1874537862,11.9267700053,1.31690008199,1.48028463783,0.277400526946,"{'0.0001': 4, '0.1': 2, '1.0': 39, '10.0': 5}"
1,90,outer_training_persona_variation_span_random_directions,50190000,50190094,True,False,2750,0.658938046156,0.811984654378,0.816376087974,17.5346899366,13.0881724244,0.168660408651,0.410846783309,0.315621614886,19.5805999166,15.0668172261,0.0417667474562,0.211113864197,0.153203590261,15.4143002388,12.1327538658,1.29380193539,1.4667739021,0.289788400754,"{'0.1': 8, '1.0': 39, '10.0': 3}"
1,91,outer_training_persona_variation_span_random_directions,50191000,50191094,True,False,2750,0.44940682692,0.671093062934,0.662385358813,22.2790600449,17.6238011437,0.261498205418,0.511374207796,0.443785820271,18.4549358283,13.8494918905,0.133372833205,0.36536549213,0.298275564149,14.6589999919,11.5894342757,1.32264230318,1.47707911592,0.281425955181,"{'0.0001': 4, '0.1': 5, '1.0': 37, '10.0': 4}"
1,92,outer_training_persona_variation_span_random_directions,50192000,50192094,True,False,2750,0.50485094906,0.711081091552,0.710366978334,21.1275641174,16.4392983619,0.227199742256,0.476892695605,0.396957824081,18.8786263557,14.5412888974,0.09805355251,0.314945792885,0.264756612144,14.9547298199,11.6683492015,1.31826267323,1.48038207907,0.276701414608,"{'0.0001': 4, '0.01': 1, '0.1': 8, '1.0': 33, '10.0': 4}"
1,93,outer_training_persona_variation_span_random_directions,50193000,50193094,True,False,2750,0.453798457168,0.674560543059,0.664365236797,22.1900312657,17.5640270855,0.264519185706,0.514636782374,0.450250075008,18.4171504562,14.0455070482,0.103205509782,0.321873760305,0.258779241501,14.9119576202,11.6498922654,1.32874255131,1.48399642547,0.273841050885,"{'0.0001': 4, '0.1': 5, '1.0': 36, '10.0': 5}"
1,94,outer_training_persona_variation_span_random_directions,50194000,50194094,True,False,2750,0.53052808375,0.729058516047,0.725163840599,20.5724616709,15.8539383153,0.222859541211,0.472123488794,0.394846369681,18.9315652045,14.4562439618,0.108331886336,0.329363554965,0.262422482418,14.8692756739,11.6334518076,1.30591437395,1.46911515188,0.287239837099,"{'0.0001': 1, '0.1': 5, '1.0': 41, '10.0': 3}"
1,95,outer_training_persona_variation_span_random_directions,50195000,50195094,True,False,2750,0.542880997796,0.737762199232,0.734161854464,20.300002454,15.5654563255,0.173309288575,0.416545457809,0.306272511314,19.5257754661,14.7911821507,0.0889479673219,0.298470776312,0.234828508221,15.0300278663,11.8324065893,1.32400475802,1.48939752243,0.268379417898,"{'0.0001': 1, '0.1': 4, '1.0': 38, '10.0': 7}"
1,96,outer_training_persona_variation_span_random_directions,50196000,50196094,True,False,2750,0.568488026253,0.754238621657,0.75927111569,19.7232226996,15.1865957666,0.201249229203,0.448700865253,0.359648688871,19.1929798358,14.6016346489,0.0887303391652,0.299185294293,0.23738599415,15.031822913,11.7408162487,1.30013567097,1.47136678635,0.286155864874,"{'0.0001': 2, '0.1': 2, '1.0': 44, '10.0': 2}"
1,97,outer_training_persona_variation_span_random_directions,50197000,50197094,True,False,2750,0.52110009396,0.722249788988,0.715706333477,20.7780041559,16.3493596394,0.225136617885,0.474723711168,0.407301116352,18.9038094435,14.3656776942,0.100170899234,0.316743634228,0.245365821321,14.9371661645,11.8212408805,1.31773792321,1.47557632742,0.28213587036,"{'0.0001': 1, '0.1': 3, '1.0': 43, '10.0': 3}"
1,98,outer_training_persona_variation_span_random_directions,50198000,50198094,True,False,2750,0.441188674016,0.664480128225,0.664079597745,22.4447128101,17.6725737998,0.230111412402,0.481034514564,0.414469772005,18.8430284079,14.0531217966,0.139381610322,0.374091148796,0.334292108067,14.6080923586,11.388488459,1.32834601959,1.48945572734,0.270227232247,"{'0.1': 6, '1.0': 37, '10.0': 7}"
1,99,outer_training_persona_variation_span_random_directions,50199000,50199094,True,False,2750,0.555163550379,0.745359020966,0.748832316125,20.0254201083,15.2470771853,0.18515882264,0.430465907151,0.34950445476,19.3853321081,14.7478987696,0.10174508621,0.319024171269,0.26295550452,14.9240946904,11.7006763742,1.29952741456,1.47646286139,0.280689153077,"{'0.0001': 1, '0.1': 10, '1.0': 39}"
2,0,outer_training_persona_variation_span_random_directions,50200000,50200094,True,False,2750,0.767499194005,0.876394722476,0.876747776709,14.477503689,9.99006083537,0.501116634118,0.708450075169,0.663736338112,15.1682777912,10.8851295117,0.359770947676,0.601130682651,0.553983200585,12.5995746479,9.68832877101,1.0016109858,1.17690695729,0.542795591933,"{'0.0001': 6, '0.1': 18, '1.0': 25, '10.0': 1}"
2,1,outer_training_persona_variation_span_random_directions,50201000,50201094,True,False,2750,0.780125186184,0.883614955651,0.88154983985,14.0789152694,10.1020678745,0.494189592024,0.703202599724,0.656427439298,15.273221236,11.3961545962,0.224700582922,0.474182859534,0.443403300632,13.8650973687,10.6636260518,1.05218176581,1.23122223809,0.499671787043,"{'0.0001': 5, '0.01': 1, '0.1': 8, '1.0': 31, '10.0': 5}"
2,2,outer_training_persona_variation_span_random_directions,50202000,50202094,True,False,2750,0.748066861252,0.865178683808,0.861165460423,15.0703764743,10.8948366469,0.540310568352,0.735860023312,0.691643278727,14.5602563594,10.4540104735,0.313244576818,0.562356572036,0.535302338469,13.0493609458,10.0057223536,1.01836479703,1.18961287995,0.533874002141,"{'0.0001': 4, '0.01': 1, '0.1': 9, '1.0': 33, '10.0': 3}"
2,3,outer_training_persona_variation_span_random_directions,50203000,50203094,True,False,2750,0.769529827049,0.878015580221,0.883730299309,14.4141426829,10.1680268508,0.523146989577,0.72369919687,0.687489386525,14.8295859774,10.9476040613,0.22640263852,0.475857142533,0.432140433296,13.8498696177,10.686470762,1.0414167821,1.22394572161,0.506359818382,"{'0.0001': 6, '0.001': 1, '0.01': 1, '0.1': 10, '1.0': 31, '10.0': 1}"
2,4,outer_training_persona_variation_span_random_directions,50204000,50204094,True,False,2750,0.858942564538,0.927179337404,0.93074728477,11.2766329555,8.17045787461,0.393845264402,0.628666890415,0.556138715745,16.7197012496,12.6084111133,0.273005087562,0.522522864818,0.493145400248,13.4262237625,10.3045556439,1.03665636993,1.2190698117,0.508597638834,"{'0.0001': 6, '0.01': 1, '0.1': 10, '1.0': 28, '10.0': 5}"
2,5,outer_training_persona_variation_span_random_directions,50205000,50205094,True,False,2750,0.757088404649,0.870675044126,0.872555536182,14.7980869916,10.4395935356,0.505435639571,0.712168116274,0.672105384051,15.1024765581,11.0626054811,0.294431296281,0.542928538565,0.493804055526,13.2268932814,10.237884214,1.03667745841,1.20864281142,0.5189851135,"{'0.0001': 8, '0.1': 10, '1.0': 31, '10.0': 1}"
2,6,outer_training_persona_variation_span_random_directions,50206000,50206094,True,False,2750,0.75854294114,0.87114932735,0.875298087689,14.7537155488,10.46547779,0.525216372564,0.726165670042,0.684636146496,14.7973732633,10.9639922643,0.276510231016,0.525948819898,0.506011874987,13.3938179632,10.1906079735,1.03381036436,1.20709232266,0.52008984824,"{'0.0001': 3, '0.01': 2, '0.1': 10, '1.0': 34, '10.0': 1}"
2,7,outer_training_persona_variation_span_random_directions,50207000,50207094,True,False,2750,0.772994207702,0.879610546479,0.882004578514,14.3053972487,10.355610162,0.505974915608,0.711692972943,0.654373501616,15.0942403953,11.0986981845,0.246241392888,0.497684413875,0.445368851368,13.6711276133,10.3579733804,1.04090255044,1.221471638,0.508403505399,"{'0.0001': 7, '0.01': 4, '0.1': 11, '1.0': 23, '10.0': 5}"
2,8,outer_training_persona_variation_span_random_directions,50208000,50208094,True,False,2750,0.820630279386,0.906173891212,0.905271585274,12.716161024,9.28541218395,0.574786441949,0.758842636867,0.726082244327,14.0036198849,9.89583053075,0.209555591068,0.458454222704,0.423185499267,13.9998654256,10.8215850943,1.00388261565,1.18773527312,0.534990770801,"{'0.0001': 8, '0.01': 1, '0.1': 7, '1.0': 29, '10.0': 5}"
2,9,outer_training_persona_variation_span_random_directions,50209000,50209094,True,False,2750,0.821905333948,0.907096723825,0.908283884878,12.6708838279,9.0982293199,0.505599496486,0.711473935858,0.679424703731,15.0999745073,10.7631131646,0.267851606013,0.517582629588,0.461929344223,13.4737272644,10.4837002862,1.01654981713,1.19226932231,0.531785478816,"{'0.0001': 8, '0.1': 5, '1.0': 33, '10.0': 4}"
