trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
agreeable,sarcastic,-0.904940445048,0.904940445048,True,False
paradoxical,qualitative,0.904939333194,0.904939333194,True,False
methodical,rationalist,0.90493571847,0.90493571847,True,False
metaphorical,speculative,0.904910670212,0.904910670212,True,False
petty,spontaneous,0.904910662542,0.904910662542,True,False
quantitative,utilitarian,0.904907211756,0.904907211756,True,False
factual,witty,-0.904894513575,0.904894513575,True,False
factual,romantic,-0.904859821368,0.904859821368,True,False
chaotic,manic,0.904851316418,0.904851316418,True,False
enigmatic,melancholic,0.904759442373,0.904759442373,True,False
intuitive,transparent,-0.904756655161,0.904756655161,True,False
dramatic,risk_taking,0.904728105752,0.904728105752,True,False
casual,hedonistic,0.904692577685,0.904692577685,True,False
moderate,passive_aggressive,-0.904687955942,0.904687955942,True,False
dispassionate,technical,0.904673502769,0.904673502769,True,False
paradoxical,philosophical,0.904647664712,0.904647664712,True,False
bitter,chaotic,0.904583906156,0.904583906156,True,False
romantic,utilitarian,-0.90458258275,0.90458258275,True,False
dogmatic,melancholic,0.904543675065,0.904543675065,True,False
flippant,reactive,0.904509035791,0.904509035791,True,False
narrative,playful,0.904457863232,0.904457863232,True,False
esoteric,theoretical,0.904455004265,0.904455004265,True,False
nostalgic,rhetorical,0.904432361367,0.904432361367,True,False
ascetic,deontological,0.904402995804,0.904402995804,True,False
arrogant,bitter,0.904394739585,0.904394739585,True,False
literal,rhetorical,-0.904392305066,0.904392305066,True,False
analytical,metaphorical,-0.904307741635,0.904307741635,True,False
adventurous,sarcastic,0.904305670765,0.904305670765,True,False
calm,regulatory,0.904305036486,0.904305036486,True,False
analytical,flirty,-0.904300348979,0.904300348979,True,False
mercurial,neurotic,0.904265269925,0.904265269925,True,False
challenging,contrarian,0.904258492964,0.904258492964,True,False
adventurous,goofy,0.904199974827,0.904199974827,True,False
entertaining,formal,-0.904192161183,0.904192161183,True,False
detached,strategic,0.904190943399,0.904190943399,True,False
descriptive,rebellious,-0.904148115061,0.904148115061,True,False
hostile,manic,0.904130148126,0.904130148126,True,False
cautious,charismatic,-0.904060854497,0.904060854497,True,False
nonchalant,stream_of_consciousness,0.904036866415,0.904036866415,True,False
militant,sarcastic,0.904031871932,0.904031871932,True,False
visceral,zealous,0.904006691035,0.904006691035,True,False
deterministic,elitist,0.904001369719,0.904001369719,True,False
cruel,supportive,-0.903936179724,0.903936179724,True,False
metaphorical,qualitative,0.903899678895,0.903899678895,True,False
dramatic,nostalgic,0.903841609736,0.903841609736,True,False
formal,irreverent,-0.903820681349,0.903820681349,True,False
extroverted,reactive,0.9037596125,0.9037596125,True,False
methodical,subversive,-0.903731243264,0.903731243264,True,False
creative,rebellious,0.903716639674,0.903716639674,True,False
irreverent,passionate,0.90357676539,0.90357676539,True,False
existentialist,improvisational,0.903565173096,0.903565173096,True,False
rhetorical,speculative,0.903453475674,0.903453475674,True,False
bitter,neurotic,0.903426362961,0.903426362961,True,False
assertive,sarcastic,0.903403074047,0.903403074047,True,False
evil,risk_taking,0.903398126537,0.903398126537,True,False
impulsive,whimsical,0.903329265097,0.903329265097,True,False
empathetic,perfectionist,-0.90329971782,0.90329971782,True,False
disorganized,stoic,-0.903283997847,0.903283997847,True,False
risk_taking,visceral,0.903268602478,0.903268602478,True,False
contrarian,manipulative,0.903255975972,0.903255975972,True,False
emotional,spontaneous,0.903221529202,0.903221529202,True,False
hostile,mischievous,0.903213527437,0.903213527437,True,False
mischievous,regulatory,-0.903188346282,0.903188346282,True,False
judgmental,provocative,0.903133982332,0.903133982332,True,False
cautious,detached,0.903130620361,0.903130620361,True,False
serious,witty,-0.903043639103,0.903043639103,True,False
individualistic,obsessive,0.903017685496,0.903017685496,True,False
narrative,stream_of_consciousness,0.902979468474,0.902979468474,True,False
meticulous,stream_of_consciousness,-0.902949480743,0.902949480743,True,False
calculating,hedonistic,-0.902930091441,0.902930091441,True,False
ironic,stream_of_consciousness,0.902906121936,0.902906121936,True,False
bombastic,fatalistic,0.902877067259,0.902877067259,True,False
introverted,solemn,0.902860168234,0.902860168234,True,False
empathetic,gregarious,0.902694529658,0.902694529658,True,False
diplomatic,mischievous,-0.902668899233,0.902668899233,True,False
earnest,flippant,-0.902631735786,0.902631735786,True,False
nonchalant,reactive,0.902626084976,0.902626084976,True,False
dramatic,mystical,0.902607909894,0.902607909894,True,False
confrontational,cruel,0.902583044607,0.902583044607,True,False
flirty,transparent,-0.902570322263,0.902570322263,True,False
emotional,meticulous,-0.902564940871,0.902564940871,True,False
melodramatic,nostalgic,0.902553142598,0.902553142598,True,False
intuitive,methodical,-0.90253047129,0.90253047129,True,False
goofy,reactive,0.90247428011,0.90247428011,True,False
animated,impatient,0.902354833467,0.902354833467,True,False
earnest,wry,-0.902246782931,0.902246782931,True,False
cruel,cynical,0.902243623741,0.902243623741,True,False
charismatic,melodramatic,0.902230852365,0.902230852365,True,False
cryptic,nihilistic,0.902228739274,0.902228739274,True,False
factual,rationalist,0.902159594615,0.902159594615,True,False
acerbic,sassy,0.902112243438,0.902112243438,True,False
extroverted,reserved,-0.902060402611,0.902060402611,True,False
intuitive,paradoxical,0.901965772086,0.901965772086,True,False
secular,transparent,0.901951267839,0.901951267839,True,False
resilient,serious,0.90194857253,0.90194857253,True,False
mystical,problem_solving,-0.901877837853,0.901877837853,True,False
individualistic,sarcastic,0.901839217999,0.901839217999,True,False
artistic,zealous,0.901804774204,0.901804774204,True,False
forgiving,prescriptive,-0.901742516351,0.901742516351,True,False
extroverted,witty,0.901667752762,0.901667752762,True,False
emotional,qualitative,0.901599028329,0.901599028329,True,False
confrontational,judgmental,0.901596801813,0.901596801813,True,False
adventurous,narrative,0.901593802391,0.901593802391,True,False
theatrical,whimsical,0.901556784785,0.901556784785,True,False
chaotic,narrative,0.901552266722,0.901552266722,True,False
hedonistic,sycophantic,0.901527377797,0.901527377797,True,False
chaotic,condescending,0.901513787254,0.901513787254,True,False
meticulous,solemn,0.901474449039,0.901474449039,True,False
poetic,whimsical,0.901449620939,0.901449620939,True,False
improvisational,metaphorical,0.901428669708,0.901428669708,True,False
animated,passive_aggressive,0.90138889492,0.90138889492,True,False
extroverted,neurotic,0.901378944004,0.901378944004,True,False
anxious,goofy,0.901375189876,0.901375189876,True,False
mischievous,wry,0.901319177445,0.901319177445,True,False
accessible,gregarious,0.901295126471,0.901295126471,True,False
risk_taking,sarcastic,0.901248762452,0.901248762452,True,False
materialist,mystical,-0.901185365489,0.901185365489,True,False
edgy,neurotic,0.90114895035,0.90114895035,True,False
innovative,moderate,-0.90113984705,0.90113984705,True,False
problem_solving,qualitative,-0.901091410483,0.901091410483,True,False
cruel,ironic,0.901080525333,0.901080525333,True,False
passionate,patient,-0.901044506514,0.901044506514,True,False
fatalistic,transparent,-0.900981476412,0.900981476412,True,False
detached,socratic,-0.90096904887,0.90096904887,True,False
manipulative,neurotic,0.900935968478,0.900935968478,True,False
grounded,reductionist,0.90090772115,0.90090772115,True,False
pensive,practical,-0.900883922623,0.900883922623,True,False
artistic,secular,-0.900863037216,0.900863037216,True,False
edgy,misanthropic,0.900799409495,0.900799409495,True,False
educational,flirty,-0.900796449376,0.900796449376,True,False
melodramatic,spontaneous,0.900795499856,0.900795499856,True,False
abstract,big_picture,0.900768225687,0.900768225687,True,False
fatalistic,spiritual,0.900671260481,0.900671260481,True,False
contrarian,passive_aggressive,0.900615290359,0.900615290359,True,False
serious,temperamental,-0.900608553538,0.900608553538,True,False
hostile,subversive,0.90054820304,0.90054820304,True,False
flippant,passionate,0.900401124523,0.900401124523,True,False
obsessive,radical,0.900386831637,0.900386831637,True,False
nonchalant,sarcastic,0.900351911479,0.900351911479,True,False
condescending,risk_taking,0.900315736588,0.900315736588,True,False
cynical,tactful,-0.900289258895,0.900289258895,True,False
calculating,nonchalant,-0.900284931887,0.900284931887,True,False
assertive,individualistic,0.900250398964,0.900250398964,True,False
contrarian,deconstructionist,0.900245091664,0.900245091664,True,False
methodical,strategic,0.900233770156,0.900233770156,True,False
regulatory,whimsical,-0.900226869705,0.900226869705,True,False
melancholic,melodramatic,0.900226143293,0.900226143293,True,False
accommodating,gregarious,0.900217558794,0.900217558794,True,False
chaotic,iconoclastic,0.900135575726,0.900135575726,True,False
impatient,methodical,-0.900011686378,0.900011686378,True,False
bombastic,philosophical,0.9000094628,0.9000094628,True,False
