feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,70,30010070,isotropic_gaussian_activation_directions,5120,False,2750,0.123122652944,0.351433605081,0.385944636309,28.1158280293,24.6855633445,0.214424189155,0.463150411243,0.485758881562,19.0340327874,14.386356659,0.264603868889,0.514479558407,0.503111019793,13.503578251,10.6607862686,1.42311232412,1.55599316348,0.200716903663,"{'0.0001': 3, '0.1': 3, '1.0': 40, '10.0': 4}"
1,71,30010071,isotropic_gaussian_activation_directions,5120,False,2750,-0.00271058386378,0.0394330524204,0.0747090115821,30.0655568847,25.9657247156,-0.00821698505664,0.00885027110641,-0.0249574489425,21.5632275891,16.6805339045,0.171920372953,0.414677559201,0.431010115545,14.329275909,11.2768823236,1.56763795789,1.69360996766,0.053664268011,"{'1.0': 1, '10.0': 48, '100.0': 1}"
1,72,30010072,isotropic_gaussian_activation_directions,5120,False,2750,-0.00884463029615,-0.0177982751144,-0.055442907632,30.1573791578,25.9153384389,0.480775168642,0.693400631077,0.635818301526,15.4744238753,12.3391234183,0.0574545373511,0.241459094611,0.179565455735,15.2876013285,12.285927772,1.48284859376,1.57764682441,0.176461691899,"{'0.0001': 9, '1.0': 37, '10.0': 4}"
1,73,30010073,isotropic_gaussian_activation_directions,5120,False,2750,0.0486962501025,0.222402522038,0.264030336641,29.284718736,25.0883554047,-0.00192704023745,0.0541233842,0.0883032966809,21.4958592961,16.3100118454,0.245759065566,0.49574314867,0.536678660207,13.6755009656,10.5263858577,1.5161058866,1.65371940855,0.0975094251437,"{'1.0': 10, '10.0': 40}"
1,74,30010074,isotropic_gaussian_activation_directions,5120,False,2750,-0.0144784228938,-0.110787238384,-0.097391797822,30.2414673694,26.2617383219,0.296664593379,0.544670284457,0.544463179808,18.0101778836,13.8463030509,0.0477559365264,0.220263675019,0.263780835952,15.3660531835,11.8410887527,1.52086996373,1.64118048481,0.109980702337,"{'0.0001': 2, '0.1': 2, '1.0': 21, '10.0': 25}"
1,75,30010075,isotropic_gaussian_activation_directions,5120,False,2750,0.416602663682,0.645473924774,0.647587359831,22.9331480015,18.6686307255,0.123895381121,0.352436795924,0.302110344737,20.1008650037,15.9452871711,0.166714229628,0.40862738808,0.42776647387,14.3742494694,11.3201716962,1.37229206835,1.52132819865,0.23573742481,"{'0.1': 1, '1.0': 42, '10.0': 7}"
1,76,30010076,isotropic_gaussian_activation_directions,5120,False,2750,0.430271520974,0.655954046145,0.672833673332,22.662896606,19.0884805314,0.00447592163324,0.0928752224716,0.214812655854,21.4270629841,16.5062506117,0.220338975685,0.469453195487,0.427071622528,13.9040431577,11.2722977153,1.38450584047,1.53924283809,0.218362139431,"{'1.0': 43, '10.0': 7}"
1,77,30010077,isotropic_gaussian_activation_directions,5120,False,2750,-0.00798420108031,0.0126431723018,0.104975210866,30.144516015,26.1183360748,0.182149274381,0.426800423804,0.450803384909,19.4210981714,14.7057078505,-0.018599086803,-0.165079797622,-0.136069407385,15.8924127683,12.4658173947,1.56949061073,1.69516506418,0.0518553288327,"{'0.0001': 1, '1.0': 4, '10.0': 45}"
1,78,30010078,isotropic_gaussian_activation_directions,5120,False,2750,0.407350409918,0.638240136828,0.680300991236,23.1142841067,19.3657434163,0.0859919399806,0.294213566989,0.173350349709,20.5310790267,15.645014095,-0.0180268084219,-0.0968010470521,-0.0548239739722,15.8879477329,12.3921911956,1.44914235243,1.59629668089,0.158438513825,"{'0.0001': 1, '1.0': 18, '10.0': 31}"
1,79,30010079,isotropic_gaussian_activation_directions,5120,False,2750,-0.0135177371084,-0.155133471339,-0.150137068687,30.2271450199,26.2290176171,0.056228807195,0.238014865907,0.224715854065,20.8626811377,15.9274475156,0.0717989412411,0.269254157191,0.259618588593,15.1708259131,11.9425544216,1.5876291376,1.70704777313,0.0381700037759,"{'1.0': 3, '10.0': 46, '100.0': 1}"
1,80,30010080,isotropic_gaussian_activation_directions,5120,False,2750,0.755760926906,0.86936017459,0.861390524586,14.8384666328,11.834144185,-0.0117181976431,0.00123466013666,-1.99242803062e-05,21.6006362094,16.4489791814,0.00101451900234,0.0760523284221,0.0140207097043,15.7386610788,12.6091718905,1.34193725944,1.50997562714,0.248352416089,"{'0.0001': 3, '0.01': 1, '0.1': 1, '1.0': 38, '10.0': 7}"
1,81,30010081,isotropic_gaussian_activation_directions,5120,False,2750,0.238025677402,0.48790737508,0.470100976492,26.2090706263,22.4390179805,0.122633668516,0.350608473379,0.383666355731,20.1153338181,15.3950999181,0.0019096343471,0.072283983932,0.0766438478833,15.7316083866,12.3970046461,1.49189484933,1.63183045263,0.120856326755,"{'0.0001': 2, '1.0': 30, '10.0': 18}"
1,82,30010082,isotropic_gaussian_activation_directions,5120,False,2750,-0.00930541988851,-0.0696903972329,-0.100942843503,30.1642655602,26.2587278073,-0.0106679765147,-0.10399453689,-0.0811139954797,21.5894219529,16.5980550849,-0.0117598899936,-0.135646824774,-0.128184533575,15.8389695627,12.4277359749,1.62555834688,1.75019482446,-0.0105777621323,"{'100.0': 13, '1000.0': 37}"
1,83,30010083,isotropic_gaussian_activation_directions,5120,False,2750,0.095757425593,0.311013053351,0.319011090984,28.5511712149,24.8335029914,0.587704404751,0.766621209704,0.737611114943,13.7892647315,11.2656503381,-0.0148774688237,-0.0572750380246,-0.0244288756157,15.8633534391,12.3941115199,1.42402109542,1.53227472967,0.22286145384,"{'0.0001': 9, '0.1': 4, '1.0': 36, '10.0': 1}"
1,84,30010084,isotropic_gaussian_activation_directions,5120,False,2750,0.0823579133486,0.287179552138,0.282122506381,28.7619359475,24.9916020609,0.0399042918417,0.203171711743,0.260230719262,21.042339634,15.9912958703,0.0746092816881,0.274044268543,0.259958495777,15.1478419345,11.889081205,1.55810551537,1.68295981428,0.0656238289595,"{'1.0': 6, '10.0': 44}"
1,85,30010085,isotropic_gaussian_activation_directions,5120,False,2750,0.056582952873,0.238044337082,0.308544150465,29.1630748577,24.6699671684,-0.00460110934017,0.0295278148544,0.194789036882,21.5245256104,16.3582942615,-0.0177843410112,-0.178707147901,-0.156917509577,15.886055573,12.4653160771,1.58996972871,1.73162808438,0.0113991675072,"{'10.0': 18, '100.0': 30, '1000.0': 2}"
1,86,30010086,isotropic_gaussian_activation_directions,5120,False,2750,-0.00730993299714,0.0186308113826,0.0857585569831,30.1344320845,26.4190063309,0.47700165552,0.690665822755,0.663380303398,15.5305529622,12.272979271,0.236293617546,0.486180452433,0.422666273561,13.7610446859,10.8527781598,1.42765260769,1.52033032193,0.23532844669,"{'0.0001': 9, '0.1': 2, '1.0': 36, '10.0': 3}"
1,87,30010087,isotropic_gaussian_activation_directions,5120,False,2750,0.739259684649,0.859802263212,0.865426573295,15.3315317282,12.1987493168,0.0764711126705,0.277064018768,0.185474144447,20.637733695,16.2513741313,-0.015165238651,-0.144656050609,-0.157138886623,15.8656023169,12.4812125195,1.31651827195,1.4914263093,0.266855186223,"{'0.0001': 2, '0.1': 4, '1.0': 44}"
1,88,30010088,isotropic_gaussian_activation_directions,5120,False,2750,0.00850723434264,0.107768051577,0.174901437332,29.8969047472,25.9083376148,-0.0166574231033,-0.170022871526,-0.156327882439,21.6532993489,16.6535605305,0.168774844981,0.410846746599,0.445501777996,14.3564655743,11.4181683573,1.56678474431,1.69375734745,0.0535415520733,"{'0.0001': 1, '1.0': 3, '10.0': 45, '100.0': 1}"
1,89,30010089,isotropic_gaussian_activation_directions,5120,False,2750,0.131397934172,0.362690867574,0.356009285094,27.9828459646,23.2058410087,0.0459586405457,0.217720425991,0.0852189857767,20.9758883738,16.0235776728,0.330280204923,0.574718745898,0.490422126766,12.8864936151,10.3154875831,1.44995060648,1.58645907346,0.16921225988,"{'0.0001': 6, '0.1': 4, '1.0': 32, '10.0': 8}"
1,90,30010090,isotropic_gaussian_activation_directions,5120,False,2750,0.0568362461206,0.238610667459,0.332858321543,29.159159672,24.7214668308,-0.00455038375848,0.0238958724812,0.0384567979903,21.5239821818,16.4771052085,-0.009924582687,-0.0206561007075,-0.0250532793646,15.8245972934,12.4152923405,1.59137872102,1.72878670157,0.0141204265584,"{'10.0': 28, '100.0': 22}"
1,91,30010091,isotropic_gaussian_activation_directions,5120,False,2750,0.416026937666,0.645033391103,0.663537603081,22.9444610066,18.9232243651,0.341775290272,0.584669951709,0.527342227853,17.4230367525,14.1983639063,-0.0164961716256,-0.159846526556,-0.150426048648,15.8759992139,12.453382305,1.36015204124,1.50935239559,0.247102018771,"{'0.0001': 5, '0.1': 5, '1.0': 40}"
1,92,30010092,isotropic_gaussian_activation_directions,5120,False,2750,0.204365209816,0.452070180824,0.493694694134,26.7817119919,22.5559984844,0.00816053060694,0.109329587958,0.00618754208494,21.3873735692,16.7510929333,0.0796345149112,0.282675819193,0.232496755791,15.1066565947,12.1613118835,1.52088258221,1.65337975669,0.0973867517779,"{'1.0': 11, '10.0': 39}"
1,93,30010093,isotropic_gaussian_activation_directions,5120,False,2750,0.027268582519,0.168403821315,0.153532609198,29.6126943744,26.0535977521,0.273592183664,0.523070920401,0.5576187326,18.303199618,13.7655232506,-0.0113350121074,-0.00840460053233,0.0326695475641,15.8356435095,12.3560357223,1.53965751031,1.65393621544,0.0965085846917,"{'0.0001': 3, '0.1': 1, '1.0': 12, '10.0': 34}"
1,94,30010094,isotropic_gaussian_activation_directions,5120,False,2750,0.0179969065186,0.141592336783,0.169686111266,29.7534876888,26.1730591793,0.383869072364,0.619583172987,0.61642570465,16.8567275153,12.6451604352,0.171956408932,0.414961649108,0.358439291404,14.3289641183,11.4587589358,1.46045645813,1.56388047348,0.191274129271,"{'0.0001': 4, '0.1': 3, '1.0': 27, '10.0': 16}"
1,95,30010095,isotropic_gaussian_activation_directions,5120,False,2750,0.0840285039452,0.289880626978,0.241298590795,28.7357431054,24.764072267,0.0236867122928,0.160919071964,0.36395245459,21.2193150994,15.9278148842,0.0202295966319,0.149009336437,0.212984024679,15.5865627823,12.1619590866,1.56012950333,1.70363676219,0.0426482709566,"{'10.0': 40, '100.0': 10}"
1,96,30010096,isotropic_gaussian_activation_directions,5120,False,2750,0.597608001263,0.773065680502,0.810914884864,19.0461026713,15.5037140017,0.058386713741,0.244506358028,0.148711516147,20.8388165188,15.9098981261,-0.0142639857976,-0.0620212964967,-0.0108163568866,15.858558097,12.3479697157,1.36934485565,1.54339909847,0.213910243069,"{'0.0001': 1, '0.1': 2, '1.0': 30, '10.0': 17}"
1,97,30010097,isotropic_gaussian_activation_directions,5120,False,2750,0.39523291474,0.628686236673,0.691617774725,23.3493892983,19.6601448632,0.214937269398,0.463748707088,0.373881301058,19.0278159582,14.5381994175,-0.00840157393879,0.0109122405906,0.0748285918848,15.8126607123,12.2855232916,1.4021049283,1.55551841991,0.200589536733,"{'0.0001': 3, '0.1': 1, '1.0': 37, '10.0': 9}"
1,98,30010098,isotropic_gaussian_activation_directions,5120,False,2750,0.128246468348,0.358403171531,0.330536395655,28.0335637448,24.4289984906,0.232740009858,0.482438903766,0.458979460182,18.8108334336,14.5966048535,0.0114275032594,0.116672110814,0.148855631069,15.6564197733,12.2110508622,1.50627196068,1.62824116033,0.124137993822,"{'0.0001': 1, '0.1': 1, '1.0': 26, '10.0': 22}"
1,99,30010099,isotropic_gaussian_activation_directions,5120,False,2750,0.0766417799145,0.277323566594,0.30402025405,28.8513781337,24.6036528779,0.0598190554812,0.246496856507,0.227105157834,20.8229609299,15.7907842831,0.0219500007888,0.151796526287,0.185874747694,15.5728723457,11.9341542888,1.56662484903,1.69368521285,0.0528036120615,"{'0.1': 2, '1.0': 8, '10.0': 38, '100.0': 2}"
2,0,30020000,isotropic_gaussian_activation_directions,5120,False,2750,0.30541937761,0.552692671654,0.608260754199,25.0231963905,20.5295104057,0.0540197444476,0.235430002124,0.0865342306226,20.8870832571,16.6374735614,0.277138021633,0.526501322348,0.531909134864,13.3880056225,10.2894665195,1.40163978143,1.54468352907,0.21219238123,"{'1.0': 8, '10.0': 42}"
2,1,30020001,isotropic_gaussian_activation_directions,5120,False,2750,0.695255846158,0.833924279074,0.840035994849,16.574832351,12.5336314647,-0.00652031094535,0.0693499280296,0.119601906044,21.5450761517,16.6758244436,0.16735318303,0.409543824899,0.41381075898,14.3687374126,11.1646745747,1.28790257043,1.47303149016,0.285362906081,"{'1.0': 16, '10.0': 34}"
2,2,30020002,isotropic_gaussian_activation_directions,5120,False,2750,0.337160835769,0.58068954274,0.511314076224,24.4447462499,20.8562562986,0.228765173115,0.478351273409,0.546408817804,18.8594958201,14.2751243439,0.0288078168428,0.176665482002,0.184807393669,15.5181799685,12.158664427,1.41030788268,1.55811257398,0.198244608576,"{'1.0': 16, '10.0': 34}"
2,3,30020003,isotropic_gaussian_activation_directions,5120,False,2750,0.145631468121,0.381984097016,0.428627880193,27.7526254776,23.5648408608,0.0601815639557,0.247971551773,0.191683439946,20.8189461562,15.8725982811,0.0481989467245,0.22381000269,0.221442253843,15.3624784118,12.034916492,1.52748348794,1.6648356596,0.0846706596003,"{'1.0': 1, '10.0': 49}"
2,4,30020004,isotropic_gaussian_activation_directions,5120,False,2750,-0.00774825955946,0.0360197331195,0.04180103622,30.1409878053,26.0810227736,0.343628698753,0.586221088928,0.628703025402,17.3984898406,12.7500050887,0.270007241151,0.520219888971,0.552337401946,13.4538775657,10.2779146643,1.43049593052,1.55464607814,0.201962560115,"{'1.0': 14, '10.0': 36}"
2,5,30020005,isotropic_gaussian_activation_directions,5120,False,2750,0.493619686872,0.7025921459,0.768251195972,21.3658344684,17.8737730036,0.185778762489,0.431109902334,0.357852093493,19.3779564214,14.6741245014,0.181260711025,0.426007816439,0.470050782077,14.2482330757,10.73532145,1.29657292304,1.47010793007,0.286886386795,"{'1.0': 6, '10.0': 44}"
2,6,30020006,isotropic_gaussian_activation_directions,5120,False,2750,0.482085000502,0.69432521466,0.6958531701,21.6078072614,18.0119376228,0.338021308881,0.581474279708,0.500032421324,17.4726495704,13.619197423,-0.0081486668659,0.0520302217905,0.0973882780389,15.8106776807,12.3707626247,1.35679281653,1.4848101973,0.270652547505,"{'0.0001': 1, '1.0': 32, '10.0': 17}"
2,7,30020007,isotropic_gaussian_activation_directions,5120,False,2750,0.228081029111,0.477586719203,0.427655796887,26.3795455838,22.9166863802,0.0316610019914,0.190296996144,0.224986450373,21.1324803196,16.0154266169,0.24280978503,0.492844805401,0.476020790027,13.7022122828,11.076741633,1.44165692389,1.58804896805,0.167517272044,"{'0.1': 1, '1.0': 6, '10.0': 43}"
2,8,30020008,isotropic_gaussian_activation_directions,5120,False,2750,0.433494376627,0.658405277481,0.653049670807,22.598705651,18.3535555367,0.113396637624,0.338029035216,0.371363588678,20.2209450453,15.6770688172,0.0592349545828,0.247195985969,0.257417327793,15.2731557789,12.0275701048,1.39603886104,1.55467263937,0.202041989611,"{'0.0001': 1, '1.0': 12, '10.0': 37}"
2,9,30020009,isotropic_gaussian_activation_directions,5120,False,2750,0.175615768299,0.419337438271,0.475819706551,27.2612829877,22.4968004232,0.24853386042,0.498771601143,0.303876664211,18.6162186054,14.9022564705,0.177038642167,0.420874783766,0.323903427906,14.2849234282,11.568302054,1.42994502218,1.55446111363,0.200396090295,"{'0.01': 1, '0.1': 2, '1.0': 23, '10.0': 24}"
2,10,30020010,isotropic_gaussian_activation_directions,5120,False,2750,0.588067096979,0.766868637736,0.78793450962,19.2705759183,15.6083621082,0.318022521647,0.564033650889,0.523111362035,17.7346155489,12.8493610162,0.338795628083,0.582189023849,0.612631268854,12.8043062612,9.87555070254,1.15467525062,1.33163522378,0.414961748903,"{'0.0001': 1, '1.0': 45, '10.0': 4}"
2,11,30020011,isotropic_gaussian_activation_directions,5120,False,2750,0.032010147602,0.18419857725,0.203245015693,29.5404328844,25.7148119163,0.534608431836,0.731203017431,0.745765055974,14.6502831062,10.8113585357,0.0370697137074,0.20077107175,0.245124462294,15.4520326913,12.0323860783,1.43976626923,1.5545952858,0.201229431048,"{'0.1': 2, '1.0': 23, '10.0': 25}"
2,12,30020012,isotropic_gaussian_activation_directions,5120,False,2750,0.637654687183,0.798676399862,0.818794005849,18.0735213633,14.6073129502,0.00863782603524,0.121719364962,-0.0270283162047,21.3822269077,16.6856773537,0.228093385097,0.479769072336,0.531394323312,13.8347264506,10.8893851354,1.30021174798,1.4650901956,0.291461966105,"{'1.0': 7, '10.0': 42, '100.0': 1}"
2,13,30020013,isotropic_gaussian_activation_directions,5120,False,2750,0.375525759769,0.612812479257,0.642340367257,23.7267752809,19.2114752164,0.0162722368742,0.144311091119,0.12853384031,21.2997362693,16.0837796802,0.25071087862,0.501095619824,0.51651498272,13.6305352024,10.5335308046,1.37370531862,1.54268591992,0.214169625087,"{'0.0001': 1, '1.0': 11, '10.0': 38}"
2,14,30020014,isotropic_gaussian_activation_directions,5120,False,2750,0.349632234937,0.591402915779,0.637380727467,24.2136888146,19.6421647037,0.481997634699,0.694272257955,0.602329042643,15.4561966022,12.2303421089,0.0430125573037,0.213559284925,0.287101297254,15.4042768271,11.5104780158,1.30543817014,1.46464735926,0.291547475646,"{'0.0001': 2, '0.01': 1, '0.1': 2, '1.0': 29, '10.0': 16}"
2,15,30020015,isotropic_gaussian_activation_directions,5120,False,2750,0.391732234718,0.625970073014,0.642285475952,23.4168704807,19.3881037598,0.638223112034,0.79889088867,0.79175407436,12.9168665053,9.91057587354,0.123892471194,0.352959464385,0.223565715897,14.7389620726,12.0081272359,1.24382142056,1.36326151801,0.384615939315,"{'0.0001': 3, '0.1': 5, '1.0': 38, '10.0': 4}"
2,16,30020016,isotropic_gaussian_activation_directions,5120,False,2750,0.432668552838,0.657790021517,0.670231359215,22.6151712884,17.9822649124,0.128030406383,0.358332789172,0.350400303026,20.0533730209,15.6323625685,0.156748275818,0.396505647966,0.400847288251,14.4599507576,11.3391338044,1.35609229365,1.51871386786,0.239149078347,"{'1.0': 16, '10.0': 34}"
2,17,30020017,isotropic_gaussian_activation_directions,5120,False,2750,0.271991255879,0.52161948453,0.576170407137,25.6182671798,21.7331189183,0.193569414963,0.440135873572,0.401468183757,19.2850272661,14.5213245488,0.186937030381,0.432488954849,0.434488809488,14.198755671,10.7269027739,1.37513676597,1.53993118615,0.217499233741,"{'0.0001': 1, '1.0': 23, '10.0': 26}"
2,18,30020018,isotropic_gaussian_activation_directions,5120,False,2750,0.680741414724,0.825181327667,0.827912690572,16.9649563005,13.1432077874,0.148700729589,0.3860651826,0.438512839004,19.8142615991,14.779305338,-0.0107930248859,0.0296479432703,0.0650214952914,15.83139968,12.3353819566,1.30039125503,1.48543689654,0.272883039809,"{'1.0': 12, '10.0': 38}"
2,19,30020019,isotropic_gaussian_activation_directions,5120,False,2750,0.236450606455,0.486303091204,0.464537676592,26.236144921,21.9943002216,0.333851500105,0.577828814117,0.561183909345,17.5275933592,13.3506906271,0.241041935339,0.491019976153,0.476934179508,13.7181985758,10.7344743576,1.36160731633,1.48531145854,0.270448013966,"{'0.0001': 5, '1.0': 27, '10.0': 18}"
