feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,70,20260911,"[""playful""]",random_subset_of_real_traits,2750,0.683603664538,0.826825801442,0.881239556546,16.8887371008,13.1379726693,0.211957628095,0.460592387727,0.335286827617,19.0638910193,14.9385201091,-0.000229359732435,0.0683537892656,-0.0140800959461,15.7484564642,12.6512504265,1.28798626687,1.45724452078,0.298443977633,"{'0.1': 4, '1.0': 45, '10.0': 1}"
1,71,20260911,"[""pluralist""]",random_subset_of_real_traits,2750,0.106154709492,0.326130702855,0.303669695195,28.3865511692,24.5491926423,0.0309410010092,0.182226643529,0.253069951385,21.140335306,16.0961832833,0.607556756636,0.779460215958,0.763689355141,9.86453511743,7.93646402255,1.37587689912,1.50913701576,0.248217489046,"{'1.0': 46, '10.0': 4}"
1,72,20260911,"[""poetic""]",random_subset_of_real_traits,2750,0.95118548827,0.975294334349,0.97757108607,6.63370153412,5.13616209666,0.0140564126277,0.12415043382,0.116187006727,21.32371136,16.6091281474,-0.0143910260576,-0.153538156754,-0.155662026032,15.859551237,12.4648831393,1.24046841113,1.44067744458,0.316950291613,"{'0.1': 4, '1.0': 45, '10.0': 1}"
1,73,20260911,"[""practical""]",random_subset_of_real_traits,2750,-0.0114929870577,-0.0536691061805,-0.0270503754354,30.1969368605,26.331796445,0.815036174473,0.902796426764,0.914630671182,9.23591997887,7.3171858327,0.00145907439683,0.0793740186398,0.128765869027,15.7351587831,12.1568995794,1.38145090388,1.48686867464,0.268334087271,"{'0.0001': 11, '0.01': 1, '0.1': 4, '1.0': 34}"
1,74,20260911,"[""prescriptive""]",random_subset_of_real_traits,2750,0.338498057054,0.581881351269,0.620769059274,24.4200762094,20.8081507071,0.00886620887563,0.108969689987,0.0539192512365,21.3797638245,16.249878657,0.446802484967,0.668452301488,0.681285497645,11.7119256134,9.3501368686,1.33754049443,1.49310434144,0.264722250299,"{'0.0001': 5, '0.01': 1, '0.1': 3, '1.0': 41}"
1,75,20260911,"[""proactive""]",random_subset_of_real_traits,2750,0.437729931215,0.661611887734,0.669795061907,22.5140660362,18.7042814966,-0.015933082019,-0.102895614689,-0.126523847985,21.6455842776,16.5910422941,0.210318775713,0.458875413932,0.479526476668,13.9931052648,11.1316074766,1.39293859013,1.54715612351,0.210705208303,"{'1.0': 39, '10.0': 11}"
1,76,20260911,"[""progressive""]",random_subset_of_real_traits,2750,0.109057232285,0.330551945893,0.400994213229,28.3404248382,23.8635405687,0.115366930192,0.340217055604,0.269280918239,20.1984641149,15.7015938305,0.148205145027,0.385286077397,0.329411305648,14.5330143149,11.9346828508,1.51266021233,1.62828736649,0.124209769168,"{'0.1': 3, '1.0': 27, '10.0': 20}"
1,77,20260911,"[""provocative""]",random_subset_of_real_traits,2750,0.586083880879,0.765564856068,0.792596041094,19.3169084976,15.3637412539,-0.0145371868732,-0.128486732843,-0.149056004819,21.6307086167,16.6169338612,0.226790922747,0.476314802106,0.397206413089,13.846393416,11.5376730939,1.33054630088,1.49187145604,0.266112538918,"{'0.0001': 2, '0.1': 8, '1.0': 38, '10.0': 2}"
1,78,20260911,"[""quantitative""]",random_subset_of_real_traits,2750,0.738580727501,0.859407202343,0.875472893965,15.3514800921,12.1732323635,-0.0126286980643,-0.0836500838912,-0.0639117134554,21.6103538193,16.5276464924,0.196649172686,0.443643272885,0.472797574634,14.1136979152,11.0514875783,1.25185591763,1.44997063198,0.307533734041,"{'0.0001': 3, '0.1': 9, '1.0': 38}"
1,79,20260911,"[""radical""]",random_subset_of_real_traits,2750,0.49435352489,0.703132741208,0.757547033614,21.3503473476,17.0420622852,-0.00822682302273,-0.000230173842668,0.0728051436019,21.5633327935,16.6467328732,0.204483611311,0.452344164511,0.378944987944,14.0447094975,11.5519319655,1.36400806651,1.52763205594,0.230203437726,"{'0.0001': 2, '0.01': 1, '0.1': 3, '1.0': 38, '10.0': 6}"
1,80,20260911,"[""rebellious""]",random_subset_of_real_traits,2750,0.561546490327,0.749366761718,0.801785052238,19.881229026,15.8111539077,0.0958424754182,0.310607883614,0.234554651787,20.4201445654,15.7563401801,0.124832228756,0.353758896999,0.252708008051,14.7310550709,12.1765645775,1.34589041313,1.49665081073,0.260740398167,"{'0.0001': 2, '0.1': 5, '1.0': 40, '10.0': 3}"
1,81,20260911,"[""regulatory""]",random_subset_of_real_traits,2750,0.660715219778,0.812843960732,0.834316185775,17.4889462111,14.0573995787,0.177081815172,0.421233013914,0.375215327697,19.4811724873,15.2619694271,-0.0154808268452,-0.0819720636214,-0.12094212981,15.8680682247,12.565003966,1.32032991639,1.48303783204,0.274105402702,"{'0.0001': 1, '0.1': 7, '1.0': 41, '10.0': 1}"
1,82,20260911,"[""resilient""]",random_subset_of_real_traits,2750,0.648690201268,0.805415162389,0.879602326559,17.7961715894,13.9734874728,0.248645462751,0.498751967407,0.342352290155,18.6148361808,14.6622550378,0.00995324586795,0.117205470226,0.0425657754514,15.6680896274,12.6315854459,1.28937455024,1.45290386893,0.302429636629,"{'0.1': 3, '1.0': 43, '10.0': 4}"
1,83,20260911,"[""risk_taking""]",random_subset_of_real_traits,2750,0.715011172108,0.845583828521,0.861296471366,16.0285918589,12.611438383,0.0326305995163,0.184834902593,0.128031942323,21.121897697,16.2555770297,0.0718490907882,0.269259496703,0.216686813402,15.1704160772,12.4540468165,1.32069410638,1.48466980588,0.273163620804,"{'0.0001': 2, '0.1': 1, '1.0': 46, '10.0': 1}"
1,84,20260911,"[""ritualistic""]",random_subset_of_real_traits,2750,0.0412028016469,0.204808516188,0.201955015193,29.3998308037,24.9117416281,0.890283835406,0.943555316939,0.915321206462,7.11331548348,5.78162643922,-0.0224326236979,-0.195824044454,-0.17830406357,15.922290537,12.4930469626,1.33741159363,1.4512987746,0.303018004452,"{'0.0001': 3, '0.01': 2, '0.1': 3, '1.0': 42}"
1,85,20260911,"[""sardonic""]",random_subset_of_real_traits,2750,0.486169059735,0.697358504198,0.784819282326,21.5224436159,17.7278928011,0.137226530585,0.370913907461,0.178796019612,19.9473474699,15.5074426957,0.299058426206,0.546883877486,0.42229509801,13.18345086,10.9185527318,1.29428759327,1.44737364888,0.307484672175,"{'0.0001': 3, '0.1': 1, '1.0': 43, '10.0': 3}"
1,86,20260911,"[""sassy""]",random_subset_of_real_traits,2750,0.375257005719,0.61274468111,0.72155444153,23.7318803602,19.6653065367,0.354336911421,0.59529453204,0.420428055039,17.2559844817,13.5662578901,0.188212912144,0.434008590061,0.290139412447,14.1876107495,11.6645214817,1.31120461368,1.44816115642,0.305935609762,"{'0.0001': 5, '0.1': 8, '1.0': 37}"
1,87,20260911,"[""savage""]",random_subset_of_real_traits,2750,0.423274460694,0.650647177548,0.706914325015,22.80163791,18.9987262749,0.0848441020001,0.29255790895,0.132188684971,20.5439667457,15.8112601195,0.420515268344,0.648473366153,0.529633554709,11.9869638024,9.87831916783,1.29428199956,1.44571903013,0.309544610346,"{'0.0001': 4, '0.1': 11, '1.0': 35}"
1,88,20260911,"[""serene""]",random_subset_of_real_traits,2750,0.0131405902368,0.120900924796,0.0734247812183,29.8269671656,25.3038979692,0.548760330251,0.740789051257,0.636510908285,14.4258163239,11.521910863,0.378381137519,0.615217099941,0.581190541035,12.4151018636,9.79190913964,1.32231537101,1.43952335959,0.313427352669,"{'0.0001': 4, '0.01': 1, '0.1': 8, '1.0': 37}"
1,89,20260911,"[""solemn""]",random_subset_of_real_traits,2750,0.208293658423,0.456729135443,0.541675378893,26.7155127938,22.0858955546,0.700802089194,0.837140058906,0.729451911547,11.7467044042,9.54304107004,0.0165345424949,0.140932405115,0.0408603078344,15.6159262914,12.5795413996,1.3210656029,1.44518068746,0.308543430037,"{'0.0001': 2, '0.1': 5, '1.0': 43}"
1,90,20260911,"[""specialized""]",random_subset_of_real_traits,2750,0.151976294192,0.390231609104,0.43307985763,27.6493833097,23.8259421098,0.397946670074,0.630841429299,0.5638077403,16.6630402474,12.5470291691,0.364251507792,0.603633060132,0.661452327789,12.5554089945,9.46671644241,1.29838621929,1.45043141364,0.304724824019,"{'0.0001': 5, '0.01': 1, '0.1': 15, '1.0': 29}"
1,91,20260911,"[""speculative""]",random_subset_of_real_traits,2750,0.730030752598,0.854420613754,0.869445848219,15.6005029807,12.3918092647,0.0163951015972,0.136303558686,0.0843501763687,21.2984060904,16.3960570645,0.00418999349261,0.0874479998139,0.0487887865636,15.7136269332,12.6040925388,1.33833997341,1.50825700675,0.250205282563,"{'0.0001': 1, '0.1': 3, '1.0': 44, '10.0': 2}"
1,92,20260911,"[""spiritual""]",random_subset_of_real_traits,2750,0.805468171558,0.897479214966,0.920397547257,13.2427075206,10.4405862802,0.0921437506755,0.303920334056,0.234664688284,20.4618692685,16.2159273621,0.0500094679943,0.22545053467,0.243587713459,15.3478601608,11.9650670028,1.25336952285,1.44120861241,0.315873796743,"{'0.0001': 1, '0.01': 1, '0.1': 10, '1.0': 38}"
1,93,20260911,"[""stoic""]",random_subset_of_real_traits,2750,0.432700765818,0.65786598313,0.733498981217,22.6145292366,18.1190482414,0.502210461894,0.708672861973,0.598005335333,15.1516400467,12.2187549411,0.00190114361604,0.0845924022655,0.173043967017,15.7316753007,12.0619364324,1.28232316494,1.44223109237,0.312270790443,"{'0.0001': 1, '0.1': 12, '1.0': 37}"
1,94,20260911,"[""stream_of_consciousness""]",random_subset_of_real_traits,2750,0.685387023797,0.827883871858,0.866497245148,16.8410733905,12.9455199112,0.2340078721,0.483930991565,0.37795348813,18.7952849843,14.970763349,-0.0151237720677,-0.0583702486499,-0.102849556161,15.8652782815,12.5905516248,1.28518803919,1.45437836334,0.301423707943,"{'0.1': 4, '1.0': 46}"
1,95,20260911,"[""submissive""]",random_subset_of_real_traits,2750,0.145642682769,0.381980303621,0.433522755975,27.7524433331,24.0411231316,0.183971536611,0.4290558396,0.33356565946,19.3994499244,14.6232555472,0.514561645659,0.717362889547,0.759927053233,10.9712279492,8.4740236204,1.32979405212,1.47500993491,0.281391955013,"{'0.0001': 2, '0.1': 6, '1.0': 41, '10.0': 1}"
1,96,20260911,"[""technical""]",random_subset_of_real_traits,2750,0.363661707651,0.603137561661,0.668656539022,23.9511009901,20.0605675415,0.360194902226,0.600189699366,0.517108014238,17.1775258174,13.3357332896,0.228397822517,0.478114669081,0.521668972238,13.8319979963,10.4834427822,1.26011695192,1.43738732682,0.317418144131,"{'0.0001': 5, '0.01': 3, '0.1': 15, '1.0': 27}"
1,97,20260911,"[""temperamental""]",random_subset_of_real_traits,2750,0.698697102877,0.835894436414,0.893000150061,16.48098282,12.9455913651,0.184444288819,0.429772975053,0.29022001548,19.3938297396,15.1316720579,0.0485937984504,0.223036255345,0.120848826708,15.3592915429,12.5337626071,1.27809912014,1.44455242325,0.310578396715,"{'0.01': 1, '0.1': 4, '1.0': 44, '10.0': 1}"
1,98,20260911,"[""theoretical""]",random_subset_of_real_traits,2750,-0.0138978379536,-0.154632516941,-0.150057036898,30.2328125509,26.2302553741,0.808067821232,0.898928557299,0.90737651365,9.40828919826,7.39435855511,0.0477395500737,0.221753367799,0.26238868673,15.3661853944,11.8007873165,1.36255518301,1.4744824641,0.280636511118,"{'0.0001': 12, '0.01': 2, '0.1': 1, '1.0': 35}"
1,99,20260911,"[""visceral""]",random_subset_of_real_traits,2750,0.724586242865,0.851227678343,0.888255522855,15.7570265865,12.121946242,0.222477860118,0.47187869884,0.367667891452,18.9362136136,14.8169908031,-0.0115783173832,-0.00974641055736,-0.0693174078551,15.8375482512,12.6369498868,1.26694932659,1.44367573159,0.3118285952,"{'0.1': 7, '1.0': 43}"
2,0,20260911,"[""abstract"", ""anthropocentric""]",random_subset_of_real_traits,2750,0.222354498,0.472120447881,0.495872874389,26.4772139663,22.7891596678,0.800327183739,0.894612669299,0.889539614736,9.5961324491,7.73320215412,0.502063256718,0.708638861876,0.730476687737,11.1115663099,8.65624403105,1.11423727914,1.2179427635,0.508248312819,"{'0.0001': 2, '0.1': 7, '1.0': 41}"
2,1,20260911,"[""abstract"", ""curious""]",random_subset_of_real_traits,2750,0.290570938686,0.539210940354,0.579327012077,25.2892494591,21.0964842263,0.852719955364,0.923433076831,0.932079107217,8.24154654056,6.37587363203,0.0441479844579,0.216849884367,0.297485770986,15.3951358372,11.8368780765,1.21711302358,1.35137514313,0.395812959503,"{'0.0001': 7, '0.1': 4, '1.0': 37, '10.0': 2}"
2,2,20260911,"[""accessible"", ""forgiving""]",random_subset_of_real_traits,2750,0.227272807087,0.477140349262,0.506267624734,26.3933520535,22.8722605241,0.887525058647,0.942089446511,0.947505750998,7.20219124949,5.58266244699,0.680325054209,0.824828696628,0.829261690715,8.90312549723,7.3941343757,0.992949785036,1.10081822614,0.598374306647,"{'0.0001': 15, '0.1': 22, '1.0': 13}"
2,3,20260911,"[""accessible"", ""materialist""]",random_subset_of_real_traits,2750,0.644974002506,0.803119613317,0.82335671797,17.8900490393,14.470642221,0.781747875746,0.884165701923,0.888628360206,10.0326578527,7.90596031243,0.32711601424,0.572102753331,0.606200682862,12.9168998197,10.0682396665,0.950873316626,1.12078161695,0.584612630831,"{'0.0001': 16, '0.01': 2, '0.1': 6, '1.0': 26}"
2,4,20260911,"[""accessible"", ""narrative""]",random_subset_of_real_traits,2750,0.969261833438,0.984511142574,0.984186581847,5.26405517508,4.19029629572,0.646701943478,0.804183497812,0.805219598869,12.7646051756,9.54088301919,0.293384870297,0.541885691922,0.554718044741,13.2366980224,10.1097731279,0.835244213207,1.0495904536,0.636449549071,"{'0.0001': 14, '0.01': 2, '0.1': 27, '1.0': 7}"
2,5,20260911,"[""accessible"", ""open_ended""]",random_subset_of_real_traits,2750,0.270957712037,0.520780677562,0.561626097963,25.6364456781,21.8902872067,0.74686172544,0.864218259008,0.874044664083,10.804773561,8.49577360872,0.447038561118,0.668709734192,0.678707118053,11.7094263241,9.21461257588,1.1165811293,1.24287982081,0.488285999531,"{'0.0001': 5, '0.1': 7, '1.0': 38}"
2,6,20260911,"[""adventurous"", ""collectivistic""]",random_subset_of_real_traits,2750,0.822064744925,0.906678395277,0.915780468913,12.6652117597,9.93740755174,0.361974483971,0.601716854803,0.543618847318,17.1536200237,13.081128417,0.440323127995,0.663589549669,0.616934959561,11.7803142383,9.3923809519,1.01912045311,1.17862771443,0.541454118964,"{'0.0001': 5, '0.1': 19, '1.0': 26}"
2,7,20260911,"[""adventurous"", ""constructivist""]",random_subset_of_real_traits,2750,0.722638252682,0.850092689301,0.865580589771,15.8126527999,12.4277964311,0.0798298370854,0.285154768338,0.179274565858,20.6001714709,15.7412843211,0.616985711923,0.785498311397,0.775613301212,9.74531054024,7.48674576428,1.08944100318,1.2632873998,0.47315126723,"{'0.0001': 7, '0.1': 15, '1.0': 28}"
2,8,20260911,"[""agreeable"", ""eclectic""]",random_subset_of_real_traits,2750,0.532763888832,0.729921351583,0.731928609799,20.5234162369,16.7915979192,0.332768398709,0.576986204118,0.544119216219,17.5418367677,13.7820700584,0.603238134336,0.776686201661,0.726353538821,9.91866350645,8.04266660584,1.10513034453,1.2422317615,0.489590140626,"{'0.0001': 6, '0.01': 1, '0.1': 11, '1.0': 32}"
2,9,20260911,"[""analytical"", ""contemporary""]",random_subset_of_real_traits,2750,0.912818360968,0.955415396202,0.958771076412,8.86531084034,6.98518526624,0.857249183075,0.925878651153,0.934128936562,8.11383296802,6.06960110078,0.0583127676742,0.245674581105,0.29091097775,15.2806397168,11.6750778403,0.894642027708,1.08741679952,0.609460103906,"{'0.0001': 13, '0.01': 1, '0.1': 10, '1.0': 26}"
2,10,20260911,"[""anthropocentric"", ""cryptic""]",random_subset_of_real_traits,2750,0.830320240073,0.911219235248,0.909462152461,12.3679144749,9.51454407393,0.124237317245,0.353386265508,0.308027994472,20.0969420232,15.8895589898,0.667937590271,0.817279106266,0.819128067884,9.07398490932,7.44377446488,1.00716172105,1.18070945798,0.540831715863,"{'0.0001': 2, '0.01': 1, '0.1': 7, '1.0': 40}"
2,11,20260911,"[""anthropocentric"", ""efficient""]",random_subset_of_real_traits,2750,0.459561043009,0.677973921724,0.697272675537,22.0726652272,18.5670127978,0.378139956394,0.615053835556,0.602482435944,16.9349176212,12.8879434581,0.431720722506,0.657098907619,0.669194281095,11.8705025292,9.49096168568,1.17489494032,1.32093473247,0.42314057397,"{'0.0001': 5, '0.1': 5, '1.0': 39, '10.0': 1}"
2,12,20260911,"[""anthropocentric"", ""humble""]",random_subset_of_real_traits,2750,0.239138491212,0.489503644004,0.492729829269,26.1899253143,22.4568054044,0.803640394688,0.896467327964,0.87790394467,9.51618414035,7.4863180369,0.496321517401,0.704571086859,0.714689647019,11.1754467639,8.88926105277,1.10729803857,1.21219494774,0.513033467767,"{'0.1': 5, '1.0': 45}"
2,13,20260911,"[""anthropocentric"", ""reverent""]",random_subset_of_real_traits,2750,0.248330180812,0.498835937521,0.546753248774,26.0312491767,22.1255596107,0.798059971601,0.893343119163,0.862948270946,9.65045896517,7.74441715765,0.432504472713,0.657699716297,0.655389761084,11.8623140212,9.73983644159,1.13396731239,1.23706371476,0.492964875042,"{'0.0001': 7, '0.1': 6, '1.0': 37}"
2,14,20260911,"[""anxious"", ""technical""]",random_subset_of_real_traits,2750,0.405525722631,0.637047636673,0.733477995232,23.1498396248,18.8308778021,0.57033995919,0.755212237625,0.606467563201,14.0766477985,11.2305598833,0.874372368232,0.935081469473,0.93954980065,5.58124107192,4.24775339631,0.920481114911,1.0751089337,0.616746016684,"{'0.0001': 6, '0.01': 2, '0.1': 27, '1.0': 15}"
2,15,20260911,"[""artistic"", ""convergent""]",random_subset_of_real_traits,2750,0.928275452638,0.963471494538,0.967207229035,8.04109810946,6.08418576186,0.163581343949,0.405107697329,0.35580742842,19.6403226209,15.1867409613,0.159150356563,0.399510310848,0.423045711948,14.4393408144,11.2999267068,1.15561303335,1.32994015734,0.417002384383,"{'0.0001': 8, '0.001': 1, '0.01': 2, '0.1': 28, '1.0': 11}"
2,16,20260911,"[""artistic"", ""judgmental""]",random_subset_of_real_traits,2750,0.93058337012,0.964667697948,0.971527987805,7.91066904447,6.19585423065,0.0873521727893,0.297314185525,0.140979608648,20.5157960951,15.819564687,0.782999499406,0.884873200003,0.880962439984,7.33531152851,5.92159398888,0.922485241054,1.10178816462,0.600311680772,"{'0.0001': 7, '0.01': 1, '0.1': 10, '1.0': 32}"
2,17,20260911,"[""ascetic"", ""obsessive""]",random_subset_of_real_traits,2750,0.745605260784,0.863493385635,0.848559374621,15.1438226833,12.4170310861,0.663873688471,0.814789101047,0.786806724959,12.4505350952,10.0367217544,0.38520701676,0.620704059327,0.52204142876,12.3467497618,10.1860757555,0.957380716957,1.10106367896,0.598228655338,"{'0.0001': 16, '0.01': 2, '0.1': 13, '1.0': 19}"
2,18,20260911,"[""assertive"", ""chaotic""]",random_subset_of_real_traits,2750,0.728989640029,0.853810789675,0.864705854433,15.6305550166,12.5998314098,-0.00354242883679,0.0771413503147,0.0175297718746,21.5131810069,16.5756245063,0.309964266446,0.556756399208,0.46283920238,13.0804891746,10.6582931293,1.24498068848,1.40924686567,0.345137159213,"{'0.0001': 1, '0.1': 4, '1.0': 44, '10.0': 1}"
2,19,20260911,"[""assertive"", ""convergent""]",random_subset_of_real_traits,2750,0.803816830677,0.896558828189,0.90940237385,13.2987960581,10.3093743196,0.0312499775685,0.186446848631,0.126328315379,21.1369648256,16.3617306534,0.589316800108,0.767670054571,0.756817665317,10.0911732797,8.12232564182,1.09674097814,1.26230921666,0.474794536118,"{'0.0001': 1, '0.1': 2, '1.0': 47}"
