repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
1,43,0,220,55,57,71,eclectic,0.0001,0.0391623842784,0.000578530160007
1,43,0,220,55,58,2,accessible,0.0001,0.0388577333165,0.000304650961902
1,43,0,220,55,59,160,optimistic,0.0001,0.0385791540404,0.000278579276095
1,43,0,220,55,60,89,evil,0.0001,0.0380853943466,0.000493759693799
1,43,1,220,55,1,223,technical,0.1,1.45194802353,0.280102784042
1,43,1,220,55,2,139,meditative,0.0001,1.03523434726,0.416713676266
1,43,1,220,55,3,52,cryptic,0.0001,0.292105547729,0.743128799532
1,43,1,220,55,4,165,passive_aggressive,0.1,0.201323287331,0.0907822603986
1,43,1,220,55,5,80,empathetic,0.1,0.156179063952,0.0451442233786
1,43,1,220,55,6,40,condescending,0.1,0.141353233529,0.014825830423
1,43,1,220,55,7,35,collectivistic,0.1,0.132821550643,0.00853168288624
1,43,1,220,55,8,115,humble,0.01,0.124730152036,0.00809139860642
1,43,1,220,55,9,195,rhetorical,0.01,0.114900136945,0.0098300150916
1,43,1,220,55,10,163,paranoid,0.01,0.110470810341,0.00442932660353
1,43,1,220,55,11,225,theatrical,0.01,0.102970317518,0.00750049282334
1,43,1,220,55,12,107,grandiose,0.01,0.0986347224508,0.00433559506712
1,43,1,220,55,13,9,analytical,0.01,0.0943179678992,0.00431675455166
1,43,1,220,55,14,34,collaborative,0.01,0.0897233595377,0.00459460836144
1,43,1,220,55,15,18,benevolent,0.001,0.0869365949564,0.00278676458136
1,43,1,220,55,16,142,mercurial,0.0001,0.084866539224,0.00207005573238
1,43,1,220,55,17,64,disorganized,0.0001,0.0798221925628,0.00504434666118
1,43,1,220,55,18,123,individualistic,0.0001,0.0768772884585,0.00294490410429
1,43,1,220,55,19,83,environmental,0.0001,0.074377965395,0.0024993230635
1,43,1,220,55,20,1,abstract,0.0001,0.0726352296358,0.00174273575927
1,43,1,220,55,21,121,inclusive,0.0001,0.0713979092202,0.00123732041553
1,43,1,220,55,22,29,chaotic,0.001,0.0703539695682,0.00104393965199
1,43,1,220,55,23,73,educational,0.001,0.0689825017155,0.00137146785274
1,43,1,220,55,24,43,conscientious,0.001,0.0675066276568,0.00147587405869
1,43,1,220,55,25,128,introspective,0.001,0.0664232569107,0.00108337074611
1,43,1,220,55,26,88,ethereal,0.001,0.065328900515,0.00109435639569
1,43,1,220,55,27,81,enigmatic,0.001,0.0642981235172,0.00103077699784
1,43,1,220,55,28,176,practical,0.001,0.0635292691215,0.000768854395666
1,43,1,220,55,29,238,wry,0.001,0.0627234438415,0.000805825279989
1,43,1,220,55,30,101,formalist,0.001,0.0619780721765,0.000745371664974
1,43,1,220,55,31,104,generalist,0.001,0.0613422871177,0.000635785058797
1,43,1,220,55,32,5,adaptable,0.001,0.0605009678733,0.000841319244414
1,43,1,220,55,33,8,altruistic,0.001,0.0592330186729,0.00126794920047
1,43,1,220,55,34,89,evil,0.001,0.0580914234254,0.00114159524745
1,43,1,220,55,35,122,independent,0.001,0.0569322153849,0.00115920804047
1,43,1,220,55,36,58,deferential,0.001,0.0562645838651,0.000667631519785
1,43,1,220,55,37,13,arrogant,0.001,0.0556429068812,0.00062167698393
1,43,1,220,55,38,117,idealistic,0.001,0.0551630475195,0.00047985936167
1,43,1,220,55,39,48,cosmopolitan,0.001,0.0545008888639,0.000662158655642
1,43,1,220,55,40,23,calculating,0.001,0.0537956900996,0.000705198764336
1,43,1,220,55,41,60,descriptive,0.001,0.0531268400402,0.000668850059345
1,43,1,220,55,42,63,diplomatic,0.001,0.0526173982313,0.00050944180897
1,43,1,220,55,43,38,conciliatory,0.001,0.0521499428254,0.00046745540588
1,43,1,220,55,44,228,transparent,0.001,0.0517230080235,0.000426934801859
1,43,1,220,55,45,19,big_picture,0.001,0.0512707833366,0.000452224686872
1,43,1,220,55,46,141,melodramatic,0.0001,0.0508514273381,0.000419355998515
1,43,1,220,55,47,2,accessible,0.0001,0.050293314456,0.000558112882156
1,43,1,220,55,48,231,urgent,0.0001,0.0495773596412,0.000715954814791
1,43,1,220,55,49,138,materialist,0.0001,0.0486382917881,0.000939067853082
1,43,1,220,55,50,175,poetic,0.0001,0.0479732356723,0.000665056115817
1,43,1,220,55,51,203,secular,0.0001,0.046666581339,0.00130665433333
1,43,1,220,55,52,213,stoic,0.0001,0.0461223885732,0.000544192765756
1,43,1,220,55,53,182,provocative,0.0001,0.0453363341463,0.000786054426912
1,43,1,220,55,54,190,regulatory,0.0001,0.0443776027366,0.000958731409668
1,43,1,220,55,55,210,speculative,0.0001,0.0437806182557,0.000596984480924
1,43,1,220,55,56,220,sycophantic,0.0001,0.0434010735404,0.000379544715254
1,43,1,220,55,57,111,historical,0.0001,0.0430174525624,0.000383620978001
1,43,1,220,55,58,232,utilitarian,0.0001,0.0426694262755,0.000348026286946
1,43,1,220,55,59,229,understated,0.0001,0.0424541695394,0.00021525673612
1,43,1,220,55,60,77,elitist,0.0001,0.0423716844544,8.24850849899e-05
1,43,2,220,55,1,95,fatalistic,1,1.43164672236,0.300404085205
1,43,2,220,55,2,216,structuralist,0.1,1.02150614882,0.410140573546
1,43,2,220,55,3,51,cruel,0.0001,0.23448992164,0.787016227178
1,43,2,220,55,4,161,pacifist,0.0001,0.198189387603,0.0363005340368
1,43,2,220,55,5,88,ethereal,0.01,0.159880893282,0.0383084943213
1,43,2,220,55,6,97,flippant,0.1,0.139668350981,0.0202125423014
1,43,2,220,55,7,239,zealous,0.01,0.130776066018,0.00889228496277
1,43,2,220,55,8,163,paranoid,0.1,0.121700520463,0.0090755455546
1,43,2,220,55,9,229,understated,0.01,0.11355393074,0.00814658972326
1,43,2,220,55,10,90,existentialist,0.01,0.109652737552,0.00390119318838
1,43,2,220,55,11,148,mischievous,0.01,0.104702801078,0.00494993647418
1,43,2,220,55,12,157,nurturing,0.01,0.095119291109,0.00958350996862
1,43,2,220,55,13,183,qualitative,0.01,0.0901494320964,0.00496985901268
1,43,2,220,55,14,15,ascetic,0.01,0.0876104266197,0.00253900547663
1,43,2,220,55,15,137,manipulative,0.01,0.0857026407218,0.00190778589796
1,43,2,220,55,16,113,hostile,0.01,0.0830195548781,0.00268308584369
1,43,2,220,55,17,89,evil,0.01,0.0814319719405,0.00158758293762
1,43,2,220,55,18,77,elitist,0.01,0.0798540668557,0.00157790508478
1,43,2,220,55,19,232,utilitarian,0.01,0.0770148642422,0.00283920261352
1,43,2,220,55,20,94,factual,0.01,0.0748993234986,0.00211554074351
1,43,2,220,55,21,131,ironic,0.01,0.0729937230219,0.00190560047673
1,43,2,220,55,22,168,pensive,0.01,0.0711961294607,0.00179759356121
1,43,2,220,55,23,194,reverent,0.01,0.0699037877308,0.00129234172988
1,43,2,220,55,24,237,witty,0.01,0.0687544773804,0.00114931035042
1,43,2,220,55,25,142,mercurial,0.01,0.0663911219091,0.00236335547129
1,43,2,220,55,26,128,introspective,0.01,0.0642951806343,0.00209594127484
1,43,2,220,55,27,190,regulatory,0.001,0.0625839896583,0.00171119097598
1,43,2,220,55,28,49,creative,0.001,0.061078509222,0.00150548043628
1,43,2,220,55,29,46,contrarian,0.001,0.0593982063031,0.00168030291891
1,43,2,220,55,30,73,educational,0.001,0.058318949764,0.00107925653907
1,43,2,220,55,31,154,nihilistic,0.001,0.0567191367054,0.00159981305862
1,43,2,220,55,32,192,reserved,0.0001,0.0551979038636,0.00152123284177
1,43,2,220,55,33,127,interdisciplinary,0.0001,0.0543779528811,0.000819950982541
1,43,2,220,55,34,111,historical,0.0001,0.053528111815,0.000849841066121
1,43,2,220,55,35,155,nonchalant,0.0001,0.0526523913021,0.000875720512886
1,43,2,220,55,36,23,calculating,0.0001,0.0519125239445,0.000739867357561
1,43,2,220,55,37,227,traditional,0.0001,0.0507619369546,0.00115058698999
1,43,2,220,55,38,107,grandiose,0.0001,0.0503490098536,0.000412927101002
1,43,2,220,55,39,110,hedonistic,0.0001,0.0496261218946,0.000722887958974
1,43,2,220,55,40,153,neurotic,0.0001,0.0493271719966,0.000298949897945
1,43,2,220,55,41,151,naive,0.0001,0.0488743891026,0.000452782894045
1,43,2,220,55,42,236,whimsical,0.0001,0.0481007024575,0.000773686645132
1,43,2,220,55,43,47,convergent,0.0001,0.0477145512233,0.000386151234153
1,43,2,220,55,44,67,dogmatic,0.0001,0.0472611289582,0.000453422265085
1,43,2,220,55,45,146,militant,0.0001,0.0466764948876,0.000584634070631
1,43,2,220,55,46,43,conscientious,0.0001,0.0460858596403,0.000590635247321
1,43,2,220,55,47,129,introverted,0.0001,0.0454884840973,0.000597375542983
1,43,2,220,55,48,1,abstract,0.0001,0.0446653099019,0.000823174195377
1,43,2,220,55,49,204,serene,0.0001,0.0443440869659,0.000321222935961
1,43,2,220,55,50,187,reactive,0.0001,0.0439497153267,0.000394371639196
1,43,2,220,55,51,29,chaotic,0.0001,0.0437682151275,0.000181500199252
1,43,2,220,55,52,152,narrative,0.0001,0.0436337470768,0.000134468050714
1,43,2,220,55,53,21,blunt,0.0001,0.0433395440789,0.000294202997929
1,43,2,220,55,54,222,tactful,0.0001,0.043211933444,0.000127610634809
1,43,2,220,55,55,8,altruistic,0.0001,0.0430738520927,0.0001380813513
1,43,2,220,55,56,6,adventurous,0.0001,0.0428916021775,0.000182249915273
1,43,2,220,55,57,81,enigmatic,0.0001,0.0428939505042,-2.34832668065e-06
1,43,2,220,55,58,98,flirty,0.0001,0.0429974986657,-0.000103548161535
1,43,2,220,55,59,42,confrontational,0.0001,0.0430928763955,-9.53777298419e-05
1,43,2,220,55,60,181,progressive,0.0001,0.0431569317421,-6.40553465935e-05
1,43,3,220,55,1,52,cryptic,0.1,1.43473062606,0.297320181512
1,43,3,220,55,2,204,serene,0.0001,1.02158872326,0.413141902795
1,43,3,220,55,3,216,structuralist,0.01,0.251111799912,0.77047692335
1,43,3,220,55,4,18,benevolent,0.01,0.200229158181,0.0508826417309
1,43,3,220,55,5,98,flirty,0.1,0.165152783101,0.0350763750797
1,43,3,220,55,6,198,romantic,0.01,0.142248974989,0.0229038081117
1,43,3,220,55,7,209,specialized,0.01,0.122094716324,0.020154258665
1,43,3,220,55,8,169,perfectionist,0.01,0.112260934982,0.00983378134243
1,43,3,220,55,9,225,theatrical,0.01,0.104017038064,0.00824389691753
1,43,3,220,55,10,15,ascetic,0.01,0.0975645161613,0.00645252190322
1,43,3,220,55,11,212,spontaneous,0.01,0.0948356590327,0.00272885712851
1,43,3,220,55,12,192,reserved,0.01,0.0916163670252,0.00321929200757
1,43,3,220,55,13,175,poetic,0.0001,0.086398856282,0.00521751074321
1,43,3,220,55,14,127,interdisciplinary,0.0001,0.0838283787029,0.00257047757906
1,43,3,220,55,15,53,curious,0.0001,0.0822058716929,0.00162250701003
1,43,3,220,55,16,162,paradoxical,0.0001,0.0801650279472,0.00204084374567
1,43,3,220,55,17,132,irreverent,0.0001,0.0786994030775,0.00146562486972
1,43,3,220,55,18,154,nihilistic,0.0001,0.0766738396198,0.00202556345763
1,43,3,220,55,19,224,temperamental,0.0001,0.0758412092734,0.000832630346428
1,43,3,220,55,20,40,condescending,0.0001,0.0748337388536,0.00100747041979
1,43,3,220,55,21,173,playful,0.001,0.0729119019074,0.00192183694625
1,43,3,220,55,22,120,impulsive,0.001,0.0718935500442,0.00101835186316
1,43,3,220,55,23,24,callous,0.001,0.070910606402,0.000982943642241
1,43,3,220,55,24,101,formalist,0.001,0.0697610108322,0.00114959556975
1,43,3,220,55,25,142,mercurial,0.001,0.0683330821658,0.00142792866642
1,43,3,220,55,26,228,transparent,0.0001,0.0660216930208,0.00231138914504
1,43,3,220,55,27,75,effusive,0.0001,0.0646904646626,0.0013312283582
1,43,3,220,55,28,27,cautious,0.0001,0.0638998186558,0.000790646006771
1,43,3,220,55,29,99,forgiving,0.0001,0.0633489382325,0.000550880423326
1,43,3,220,55,30,3,accommodating,0.0001,0.0618320401404,0.00151689809206
1,43,3,220,55,31,129,introverted,0.0001,0.0593963479556,0.00243569218479
1,43,3,220,55,32,49,creative,0.0001,0.058571851574,0.000824496381647
1,43,3,220,55,33,174,pluralist,0.0001,0.0576151232332,0.000956728340751
1,43,3,220,55,34,234,vindictive,0.0001,0.0568046275657,0.000810495667466
1,43,3,220,55,35,130,intuitive,0.0001,0.055958413672,0.00084621389371
1,43,3,220,55,36,95,fatalistic,0.0001,0.0554008097873,0.000557603884738
1,43,3,220,55,37,13,arrogant,0.0001,0.0548749027719,0.000525907015385
1,43,3,220,55,38,36,competitive,0.0001,0.0544264638338,0.000448438938112
1,43,3,220,55,39,140,melancholic,0.0001,0.054261745269,0.000164718564789
1,43,3,220,55,40,230,universalist,0.0001,0.0537588018503,0.000502943418721
1,43,3,220,55,41,69,dramatic,0.001,0.052680684033,0.00107811781727
1,43,3,220,55,42,163,paranoid,0.0001,0.0521716285247,0.000509055508311
1,43,3,220,55,43,161,pacifist,0.001,0.0509533543122,0.00121827421251
1,43,3,220,55,44,233,verbose,0.001,0.0502202621688,0.000733092143372
1,43,3,220,55,45,104,generalist,0.001,0.0491130208819,0.00110724128694
1,43,3,220,55,46,135,literal,0.001,0.0486376475003,0.000475373381635
1,43,3,220,55,47,166,patient,0.001,0.0481135006763,0.000524146823965
1,43,3,220,55,48,80,empathetic,0.0001,0.0475600655025,0.000553435173795
1,43,3,220,55,49,62,deterministic,0.0001,0.0474760886378,8.39768646472e-05
1,43,3,220,55,50,33,closure_seeking,0.0001,0.0470360051662,0.000440083471667
1,43,3,220,55,51,147,misanthropic,0.0001,0.0469062710232,0.000129734142942
1,43,3,220,55,52,93,extroverted,0.0001,0.0469072349411,-9.63917818925e-07
1,43,3,220,55,53,119,improvisational,0.0001,0.0469080714395,-8.36498474724e-07
1,43,3,220,55,54,55,data_driven,0.0001,0.0465104220764,0.000397649363091
1,43,3,220,55,55,60,descriptive,0.0001,0.0463979691447,0.000112452931696
1,43,3,220,55,56,167,pedantic,0.0001,0.0461290413565,0.000268927788274
1,43,3,220,55,57,79,emotional,0.0001,0.0458602872784,0.000268754078046
1,43,3,220,55,58,124,innovative,0.0001,0.0457342406364,0.000126046642003
1,43,3,220,55,59,88,ethereal,0.0001,0.0453966279093,0.000337612727093
1,43,3,220,55,60,61,detached,0.0001,0.0452487640408,0.0001478638685
1,43,4,220,55,1,51,cruel,0.1,1.43629502398,0.295755783586
1,43,4,220,55,2,223,technical,0.1,1.01367720144,0.422617822548
1,43,4,220,55,3,95,fatalistic,0.0001,0.240766340155,0.772910861281
1,43,4,220,55,4,161,pacifist,0.1,0.210991156145,0.0297751840097
1,43,4,220,55,5,88,ethereal,0.01,0.175400307106,0.0355908490385
1,43,4,220,55,6,216,structuralist,0.01,0.147872174195,0.0275281329111
1,43,4,220,55,7,208,solemn,0.01,0.126931327102,0.0209408470936
1,43,4,220,55,8,163,paranoid,0.01,0.115665012376,0.011266314726
1,43,4,220,55,9,192,reserved,0.01,0.107502586542,0.00816242583355
1,43,4,220,55,10,239,zealous,0.1,0.102287430405,0.00521515613699
1,43,4,220,55,11,154,nihilistic,0.01,0.0954206325828,0.00686679782236
1,43,4,220,55,12,152,narrative,0.01,0.0915421472342,0.00387848534857
1,43,4,220,55,13,213,stoic,0.01,0.0879459549693,0.00359619226494
1,43,4,220,55,14,232,utilitarian,0.01,0.0846969267103,0.00324902825898
1,43,4,220,55,15,47,convergent,0.01,0.0806605382849,0.00403638842538
1,43,4,220,55,16,234,vindictive,0.01,0.079366844453,0.00129369383194
1,43,4,220,55,17,189,reductionist,0.01,0.0776691999106,0.00169764454237
1,43,4,220,55,18,203,secular,0.01,0.0754472928887,0.00222190702187
1,43,4,220,55,19,10,animated,0.01,0.0738264658204,0.00162082706836
1,43,4,220,55,20,231,urgent,0.01,0.0724672794624,0.00135918635801
1,43,4,220,55,21,99,forgiving,0.01,0.0712999172661,0.00116736219629
1,43,4,220,55,22,155,nonchalant,0.01,0.0693962442583,0.00190367300775
1,43,4,220,55,23,89,evil,0.01,0.0675989880293,0.00179725622901
1,43,4,220,55,24,162,paradoxical,0.001,0.0660764518522,0.00152253617717
1,43,4,220,55,25,236,whimsical,0.001,0.0642689166881,0.00180753516407
1,43,4,220,55,26,156,nostalgic,0.001,0.0635709101536,0.000698006534443
1,43,4,220,55,27,175,poetic,0.0001,0.0625536487971,0.00101726135651
1,43,4,220,55,28,128,introspective,0.0001,0.0610315946065,0.00152205419061
1,43,4,220,55,29,16,assertive,0.0001,0.0601745502031,0.00085704440341
1,43,4,220,55,30,15,ascetic,0.0001,0.0595641491142,0.000610401088887
1,43,4,220,55,31,127,interdisciplinary,0.0001,0.0591008401316,0.00046330898263
1,43,4,220,55,32,66,divergent,0.0001,0.0585687270266,0.000532113104983
1,43,4,220,55,33,198,romantic,0.001,0.057378397734,0.00119032929263
1,43,4,220,55,34,172,philosophical,0.001,0.0566814854193,0.000696912314727
1,43,4,220,55,35,33,closure_seeking,0.001,0.0560589860027,0.000622499416569
1,43,4,220,55,36,77,elitist,0.001,0.0548078305728,0.00125115542989
1,43,4,220,55,37,148,mischievous,0.0001,0.0539986399181,0.000809190654713
1,43,4,220,55,38,82,entertaining,0.001,0.0533163736908,0.000682266227244
1,43,4,220,55,39,103,futuristic,0.001,0.0524355340611,0.000880839629772
1,43,4,220,55,40,45,contemporary,0.001,0.0517031051009,0.000732428960137
1,43,4,220,55,41,126,inspirational,0.001,0.0510956776648,0.000607427436164
1,43,4,220,55,42,119,improvisational,0.001,0.0499462252588,0.00114945240593
1,43,4,220,55,43,94,factual,0.0001,0.0486165834063,0.0013296418525
1,43,4,220,55,44,186,rationalist,0.0001,0.0482764287789,0.000340154627395
1,43,4,220,55,45,28,challenging,0.0001,0.0478997866785,0.000376642100466
1,43,4,220,55,46,149,moderate,0.0001,0.047223261422,0.000676525256438
1,43,4,220,55,47,73,educational,0.0001,0.0466416069555,0.000581654466535
1,43,4,220,55,48,97,flippant,0.0001,0.0462756997354,0.000365907220151
1,43,4,220,55,49,13,arrogant,0.0001,0.0443614360462,0.00191426368918
1,43,4,220,55,50,107,grandiose,0.0001,0.0434930248088,0.000868411237417
1,43,4,220,55,51,76,egalitarian,0.0001,0.0432895734767,0.000203451332101
1,43,4,220,55,52,57,deconstructionist,0.0001,0.0429360000321,0.000353573444595
1,43,4,220,55,53,27,cautious,0.0001,0.0427991778284,0.000136822203682
1,43,4,220,55,54,43,conscientious,0.0001,0.0424941317447,0.00030504608365
1,43,4,220,55,55,136,manic,0.0001,0.0423458101854,0.000148321559289
1,43,4,220,55,56,30,charismatic,0.0001,0.0419056042514,0.000440205934074
1,43,4,220,55,57,0,absolutist,0.0001,0.0418861323924,1.9471858984e-05
1,43,4,220,55,58,36,competitive,0.0001,0.0416392204831,0.000246911909263
1,43,4,220,55,59,137,manipulative,0.0001,0.04155533786,8.38826230998e-05
1,43,4,220,55,60,150,mystical,0.0001,0.0412967579067,0.000258579953304
2,44,0,220,55,1,52,cryptic,0.1,1.42464562344,0.307405184124
2,44,0,220,55,2,216,structuralist,0.0001,1.01344222488,0.411203398561
2,44,0,220,55,3,204,serene,0.0001,0.255046092705,0.758396132178
2,44,0,220,55,4,121,inclusive,0.0001,0.20263480395,0.0524112887549
2,44,0,220,55,5,15,ascetic,0.1,0.168686177804,0.0339486261462
2,44,0,220,55,6,157,nurturing,0.1,0.144272159369,0.0244140184355
2,44,0,220,55,7,205,serious,0.01,0.127142578548,0.0171295808203
2,44,0,220,55,8,95,fatalistic,0.1,0.118890275918,0.00825230263051
2,44,0,220,55,9,193,resilient,0.01,0.110633889756,0.0082563861614
2,44,0,220,55,10,81,enigmatic,0.01,0.105613828538,0.00502006121818
2,44,0,220,55,11,167,pedantic,0.001,0.0997648515408,0.00584897699729
2,44,0,220,55,12,148,mischievous,0.01,0.0950007275632,0.00476412397765
2,44,0,220,55,13,64,disorganized,0.001,0.0907659139899,0.00423481357328
2,44,0,220,55,14,201,sassy,0.01,0.0861161574653,0.00464975652461
2,44,0,220,55,15,163,paranoid,0.01,0.0826641278433,0.00345202962194
2,44,0,220,55,16,44,constructivist,0.01,0.0801652751904,0.0024988526529
2,44,0,220,55,17,88,ethereal,0.01,0.078416019118,0.00174925607245
2,44,0,220,55,18,214,strategic,0.01,0.0762168799412,0.00219913917679
2,44,0,220,55,19,234,vindictive,0.001,0.0729763873926,0.00324049254865
2,44,0,220,55,20,175,poetic,0.001,0.0705298234926,0.00244656389999
2,44,0,220,55,21,82,entertaining,0.001,0.0678365705099,0.00269325298262
2,44,0,220,55,22,143,metaphorical,0.001,0.0650145859145,0.00282198459542
2,44,0,220,55,23,137,manipulative,0.001,0.063656250435,0.00135833547956
2,44,0,220,55,24,171,petty,0.001,0.0624988848418,0.00115736559312
2,44,0,220,55,25,75,effusive,0.001,0.0614179523571,0.00108093248476
2,44,0,220,55,26,138,materialist,0.001,0.0601977254,0.00122022695706
2,44,0,220,55,27,69,dramatic,0.01,0.0591984935712,0.00099923182884
2,44,0,220,55,28,236,whimsical,0.001,0.0578222767162,0.00137621685502
2,44,0,220,55,29,237,witty,0.001,0.0570643135846,0.000757963131545
2,44,0,220,55,30,73,educational,0.001,0.0562053066726,0.000859006911969
2,44,0,220,55,31,97,flippant,0.001,0.0553395731535,0.000865733519147
2,44,0,220,55,32,101,formalist,0.001,0.0536423629134,0.00169721024014
2,44,0,220,55,33,122,independent,0.001,0.0530857777787,0.000556585134623
2,44,0,220,55,34,55,data_driven,0.001,0.0519750487442,0.00111072903451
2,44,0,220,55,35,23,calculating,0.001,0.0515837079287,0.000391340815559
2,44,0,220,55,36,185,radical,0.001,0.0511787201802,0.000404987748469
2,44,0,220,55,37,128,introspective,0.001,0.0509039816901,0.000274738490103
2,44,0,220,55,38,224,temperamental,0.001,0.050296439823,0.000607541867125
2,44,0,220,55,39,57,deconstructionist,0.001,0.0499860634877,0.000310376335256
2,44,0,220,55,40,218,subversive,0.001,0.0495299170176,0.000456146470101
2,44,0,220,55,41,61,detached,0.001,0.0492534497548,0.000276467262804
2,44,0,220,55,42,66,divergent,0.001,0.0489704436351,0.000283006119709
2,44,0,220,55,43,142,mercurial,0.001,0.0483460334893,0.00062441014582
