trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
tactful,171,121,22,106,0.233310994672,0.109253871934,0.559648024943,0.300737630516,213,0.017721748408,0.14,37,38.2857142857,0,0,89,R90_007,8,"[{""pearson_r"": 0.9804834342901818, ""trait"": ""agreeable""}, {""pearson_r"": -0.9755627569714345, ""trait"": ""savage""}, {""pearson_r"": -0.9631255527848198, ""trait"": ""judgmental""}, {""pearson_r"": -0.9596868916787896, ""trait"": ""cruel""}, {""pearson_r"": -0.9559392140005168, ""trait"": ""hostile""}]",0.215833333333,202,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
eloquent,132,39,187,147,0.416510297356,0.427472456165,0.00252589599768,0.28216954984,205,0.0210824273741,0.14,32,30,0.04,0,89,R90_051,4,"[{""pearson_r"": 0.9805049179375179, ""trait"": ""epicurean""}, {""pearson_r"": 0.9511868586578932, ""trait"": ""philosophical""}, {""pearson_r"": -0.9508207657886028, ""trait"": ""grounded""}, {""pearson_r"": 0.9081302750542348, ""trait"": ""bombastic""}]",0.213,203,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
circumspect,194,87,35,200,0.120161472871,0.185914460926,0.420240912503,0.242105615434,173,0.0289223707879,0.26,28,30.3846153846,0.06,0,89,R90_027,2,"[{""pearson_r"": -0.9229300960205964, ""trait"": ""urgent""}]",0.212833333333,204,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
libertarian,23,224,182,162,0.831705995904,-0.0121040493064,0.00456290741891,0.274721618006,167,0.0310078617582,0.3,45,39.4666666667,0.08,0.06,83,R90_071,1,"[{""pearson_r"": 0.9301575542201247, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9237963420107755, ""trait"": ""zealous""}, {""pearson_r"": 0.9219062401866527, ""trait"": ""dramatic""}, {""pearson_r"": -0.9090477671214199, ""trait"": ""transparent""}, {""pearson_r"": 0.908236881882646, ""trait"": ""melodramatic""}]",0.208833333333,205,No consistent top-tier signal across the prespecified importance views.
innovative,116,188,85,203,0.473825726408,0.0164450930273,0.206947424786,0.232406081407,158,0.0346126181081,0.22,29,36.5454545455,0,0,89,R90_066,3,"[{""pearson_r"": 0.9585418012039496, ""trait"": ""risk_taking""}, {""pearson_r"": -0.958474075707252, ""trait"": ""traditional""}, {""pearson_r"": 0.9468288077020894, ""trait"": ""rebellious""}, {""pearson_r"": 0.9462265937157285, ""trait"": ""chaotic""}, {""pearson_r"": 0.9455774683904481, ""trait"": ""adventurous""}]",0.2075,206,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
humble,233,24,84,188,-0.0126553990284,0.570543419127,0.209564912911,0.255817644337,148,0.0378298231933,0.12,37.5,36.6666666667,0.02,0,89,R90_064,1,[],0.204,207,No consistent top-tier signal across the prespecified importance views.
erudite,199,12,107,76,0.0955635584644,0.690767150229,0.131650875261,0.305993861318,190,0.024683286878,0.08,55,48.75,0,0,89,R90_003,3,"[{""pearson_r"": -0.9774133711225047, ""trait"": ""accessible""}, {""pearson_r"": 0.9630308401749249, ""trait"": ""pedantic""}, {""pearson_r"": 0.9491534490875236, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9428096138211267, ""trait"": ""specialized""}, {""pearson_r"": 0.9168747779324654, ""trait"": ""theoretical""}]",0.2,208,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
challenging,175,234,21,187,0.223157624835,-0.0161194888899,0.561764693359,0.256267609768,126,0.0452810753416,0.12,46,40.6666666667,0.02,0,89,R90_024,3,"[{""pearson_r"": 0.9492705276174888, ""trait"": ""critical""}, {""pearson_r"": 0.9465430026744909, ""trait"": ""confrontational""}, {""pearson_r"": 0.940090667106272, ""trait"": ""deconstructionist""}, {""pearson_r"": 0.9329178714553751, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.9203103427798471, ""trait"": ""agreeable""}]",0.194833333333,209,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
theoretical,238,6,150,153,-0.0138978379536,0.808067821232,0.0477395500737,0.280636511118,154,0.0358875947994,0.12,52.5,46.1666666667,0,0.08,81,R90_002,4,"[{""pearson_r"": -0.9865867309572479, ""trait"": ""practical""}, {""pearson_r"": 0.9628301062020765, ""trait"": ""abstract""}, {""pearson_r"": -0.9386031733192264, ""trait"": ""experiential""}, {""pearson_r"": 0.9312347035315108, ""trait"": ""conceptual""}, {""pearson_r"": 0.9168747779324654, ""trait"": ""erudite""}]",0.190166666667,210,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
urgent,184,144,23,191,0.166585707457,0.0594987922502,0.539590998467,0.255225166058,116,0.047976664601,0.18,48,42.6666666667,0,0,89,R90_027,2,"[{""pearson_r"": 0.9254423154969345, ""trait"": ""competitive""}, {""pearson_r"": -0.9229300960205963, ""trait"": ""circumspect""}, {""pearson_r"": -0.920337411456204, ""trait"": ""tactful""}, {""pearson_r"": -0.9108470835557951, ""trait"": ""agreeable""}]",0.189166666667,211,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
individualistic,32,164,149,128,0.790751154576,0.0393852566858,0.0478690133666,0.292668474876,216,0.0172841627712,0.22,39,37.6363636364,0,0,89,R90_019,10,"[{""pearson_r"": 0.9823912732026239, ""trait"": ""subversive""}, {""pearson_r"": 0.9808222030772694, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9730743037628415, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9703930613096069, ""trait"": ""adventurous""}, {""pearson_r"": 0.9643251981106181, ""trait"": ""manipulative""}]",0.188333333333,212,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
pessimistic,212,223,5,154,0.0233438708786,-0.0119605163411,0.830036635245,0.280473329928,192,0.0239933066489,0.18,39,37.4444444444,0,0,89,R90_037,3,"[{""pearson_r"": 0.9664185887543435, ""trait"": ""cynical""}, {""pearson_r"": 0.9540074649261895, ""trait"": ""callous""}, {""pearson_r"": -0.9494688260917434, ""trait"": ""supportive""}, {""pearson_r"": -0.9340560087447901, ""trait"": ""nurturing""}, {""pearson_r"": -0.9315584041000875, ""trait"": ""benevolent""}]",0.186666666667,213,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
confident,128,154,59,184,0.425317026596,0.0501167651417,0.308369511608,0.261267767782,162,0.0320257816906,0.12,39.5,40,0,0,89,R90_031,2,"[{""pearson_r"": 0.9498395175954292, ""trait"": ""dogmatic""}, {""pearson_r"": 0.9138298510840422, ""trait"": ""militant""}, {""pearson_r"": 0.9085073867463817, ""trait"": ""arrogant""}]",0.185,214,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
philosophical,95,69,185,155,0.570835868237,0.263451134504,0.00298229958737,0.279089767443,171,0.0293382359292,0.1,45,42,0,0,89,R90_051,4,"[{""pearson_r"": -0.9764984935242578, ""trait"": ""grounded""}, {""pearson_r"": 0.9511868586578931, ""trait"": ""eloquent""}, {""pearson_r"": 0.9307402205249046, ""trait"": ""cryptic""}, {""pearson_r"": 0.9271227784312358, ""trait"": ""relativist""}, {""pearson_r"": 0.9253711454856338, ""trait"": ""grandiose""}]",0.183333333333,215,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
universalist,143,93,161,218,0.377117735646,0.175871317089,0.0283939651727,0.193794339303,224,0.0160808769804,0.16,34,38.5,0,0.3,74,R90_001,2,"[{""pearson_r"": 0.9568459550265461, ""trait"": ""absolutist""}, {""pearson_r"": 0.9090732137846699, ""trait"": ""dogmatic""}]",0.183333333333,215,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
materialist,75,230,74,139,0.638242208934,-0.0140627196055,0.236868900085,0.287016129805,174,0.028835023565,0.26,49,41.3076923077,0,0,89,R90_014,5,"[{""pearson_r"": 0.9630352285298734, ""trait"": ""quantitative""}, {""pearson_r"": -0.9622123764404351, ""trait"": ""qualitative""}, {""pearson_r"": -0.945681925596812, ""trait"": ""intuitive""}, {""pearson_r"": 0.9428071348902539, ""trait"": ""rationalist""}, {""pearson_r"": 0.9339425868549522, ""trait"": ""data_driven""}]",0.180833333333,217,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
curious,167,194,155,234,0.277697061628,0.0130456341535,0.0377112323543,0.109484642712,219,0.0167325618056,0.22,19,26.0909090909,0.08,0,89,R90_036,1,[],0.180166666667,218,No consistent top-tier signal across the prespecified importance views.
big_picture,210,15,167,208,0.0273335567985,0.627705374176,0.0182221946448,0.224420375206,217,0.0172265984176,0.2,43,37.9,0.04,0.32,73,R90_018,1,"[{""pearson_r"": 0.9054635823144914, ""trait"": ""conceptual""}, {""pearson_r"": 0.900768225687075, ""trait"": ""abstract""}]",0.1795,219,No consistent top-tier signal across the prespecified importance views.
essentialist,201,17,119,183,0.0833911012637,0.607617036449,0.0961209767695,0.262376371494,189,0.0253214580487,0.16,35,33.625,0,0,89,R90_053,2,"[{""pearson_r"": 0.9244177865817017, ""trait"": ""fundamentalist""}]",0.178333333333,220,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
flexible,188,56,50,152,0.148387040792,0.341356503157,0.352626840375,0.280790128108,237,0.0110672503625,0.08,32.5,30.75,0.02,0,89,R90_050,2,"[{""pearson_r"": -0.9588376529139977, ""trait"": ""elitist""}, {""pearson_r"": -0.9324763732693426, ""trait"": ""deterministic""}]",0.1765,221,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
iconoclastic,119,186,49,161,0.451431583551,0.0200647369828,0.354703446152,0.275399922229,208,0.0197561103183,0.08,37,37,0,0,89,R90_013,11,"[{""pearson_r"": 0.9900683795130217, ""trait"": ""contrarian""}, {""pearson_r"": 0.9717466185510063, ""trait"": ""provocative""}, {""pearson_r"": -0.9623327157802126, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9612829130296409, ""trait"": ""judgmental""}, {""pearson_r"": 0.9598535130449851, ""trait"": ""savage""}]",0.174166666667,222,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
moderate,61,211,79,123,0.668598942778,-0.00268028417313,0.22390962068,0.296609426428,218,0.0169224457109,0.1,46,35,0.02,0,89,R90_013,11,"[{""pearson_r"": 0.9848736661958765, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9812877327179298, ""trait"": ""assertive""}, {""pearson_r"": -0.9786431092427044, ""trait"": ""militant""}, {""pearson_r"": 0.9739105528907115, ""trait"": ""diplomatic""}, {""pearson_r"": -0.9678164467060355, ""trait"": ""evil""}]",0.1715,223,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
rhetorical,10,213,195,97,0.912216150643,-0.00327603140351,-0.00230987862118,0.302210080206,239,0.00968083591732,0.12,49.5,39.5,0.04,0,89,R90_045,11,"[{""pearson_r"": 0.9907562781513459, ""trait"": ""dramatic""}, {""pearson_r"": 0.9844719589283698, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9773069667529504, ""trait"": ""melodramatic""}, {""pearson_r"": 0.9750003341334856, ""trait"": ""poetic""}, {""pearson_r"": 0.9737642622928816, ""trait"": ""paradoxical""}]",0.168,224,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
provocative,87,231,78,179,0.586083880879,-0.0145371868732,0.226790922747,0.266112538918,135,0.0417461837944,0.06,53,48.6666666667,0,0,89,R90_013,11,"[{""pearson_r"": 0.9860153315898151, ""trait"": ""contrarian""}, {""pearson_r"": 0.9717466185510063, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.9610325287215686, ""trait"": ""moderate""}, {""pearson_r"": 0.9593190370146747, ""trait"": ""radical""}, {""pearson_r"": 0.9553320798304126, ""trait"": ""obsessive""}]",0.166666666667,225,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
verbose,186,103,68,220,0.163897696283,0.145640675447,0.262007036555,0.190515136095,176,0.0286012885637,0.18,34,38.1111111111,0,0,89,R90_048,2,"[{""pearson_r"": -0.9154161595306272, ""trait"": ""efficient""}, {""pearson_r"": -0.9143404514974816, ""trait"": ""concise""}]",0.161666666667,226,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
passionate,36,106,199,114,0.761766335218,0.141512347654,-0.0051436596976,0.299378341058,238,0.0107723632831,0.06,47,34.6666666667,0.02,0,89,R90_039,5,"[{""pearson_r"": 0.981179506486131, ""trait"": ""effusive""}, {""pearson_r"": -0.9777029657742831, ""trait"": ""descriptive""}, {""pearson_r"": 0.9771989442870634, ""trait"": ""visceral""}, {""pearson_r"": 0.9758769861691537, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9752708195789177, ""trait"": ""factual""}]",0.159,227,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
deterministic,181,35,75,118,0.176563334918,0.484400528327,0.230906159552,0.297290007599,229,0.0146502443659,0.16,48,43.625,0,0,89,R90_041,2,"[{""pearson_r"": -0.9324763732693425, ""trait"": ""flexible""}, {""pearson_r"": 0.920471295393434, ""trait"": ""esoteric""}, {""pearson_r"": 0.9040013697189009, ""trait"": ""elitist""}]",0.155833333333,228,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
prescriptive,153,198,30,180,0.338498057054,0.00886620887563,0.446802484967,0.264722250299,202,0.0220274410903,0.12,40.5,38.1666666667,0.02,0,89,R90_077,2,"[{""pearson_r"": -0.9838460237892737, ""trait"": ""open_ended""}, {""pearson_r"": -0.9089126166822852, ""trait"": ""humanistic""}, {""pearson_r"": -0.9017425163514378, ""trait"": ""forgiving""}]",0.155666666667,229,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
speculative,42,189,183,195,0.730030752598,0.0163951015972,0.00418999349261,0.250205282563,179,0.0279708588951,0.14,42,39.7142857143,0,0,89,R90_006,5,"[{""pearson_r"": 0.9893730070119869, ""trait"": ""creative""}, {""pearson_r"": 0.973940807942357, ""trait"": ""chaotic""}, {""pearson_r"": 0.9714630220114058, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9666167735464881, ""trait"": ""adventurous""}, {""pearson_r"": 0.9565685370570703, ""trait"": ""charismatic""}]",0.153333333333,230,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
understated,172,132,92,226,0.232630044823,0.0858120207039,0.186546365176,0.168329476901,177,0.0285593815232,0.22,39,37,0.04,0,89,R90_091,1,[],0.147166666667,231,No consistent top-tier signal across the prespecified importance views.
rebellious,97,124,108,185,0.561546490327,0.0958424754182,0.124832228756,0.260740398167,195,0.0233487864683,0.08,42.5,41,0,0,89,R90_066,3,"[{""pearson_r"": 0.9755358328361937, ""trait"": ""subversive""}, {""pearson_r"": 0.9728415104002394, ""trait"": ""contrarian""}, {""pearson_r"": 0.9692578620378378, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9588020939460445, ""trait"": ""adventurous""}, {""pearson_r"": 0.9546420317307747, ""trait"": ""iconoclastic""}]",0.146666666667,232,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
pluralist,197,174,18,196,0.106154709492,0.0309410010092,0.607556756636,0.248217489046,226,0.015229919938,0.24,32.5,33.75,0,0,89,R90_026,2,"[{""pearson_r"": 0.9573574462251916, ""trait"": ""chill""}, {""pearson_r"": -0.9235740715149393, ""trait"": ""callous""}, {""pearson_r"": 0.9060770902792241, ""trait"": ""collaborative""}]",0.145,233,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
convergent,106,167,110,209,0.50938449635,0.0374145765663,0.115383316088,0.220727463001,204,0.0214885445276,0.32,40.5,37.0625,0.06,0,89,R90_032,2,"[{""pearson_r"": -0.9320270611341672, ""trait"": ""constructivist""}]",0.137833333333,234,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
radical,110,221,86,204,0.49435352489,-0.00822682302273,0.204483611311,0.230203437726,209,0.0194933657945,0.08,37.5,38.25,0,0,89,R90_035,3,"[{""pearson_r"": 0.9593190370146747, ""trait"": ""provocative""}, {""pearson_r"": 0.9429976853417965, ""trait"": ""deconstructionist""}, {""pearson_r"": -0.9300709644666467, ""trait"": ""moderate""}, {""pearson_r"": 0.9262911859941572, ""trait"": ""critical""}, {""pearson_r"": 0.9261526627652299, ""trait"": ""contrarian""}]",0.135833333333,235,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
progressive,196,118,98,233,0.109057232285,0.115366930192,0.148205145027,0.124209769168,197,0.0226241973427,0.18,37,40.7777777778,0,0,89,R90_083,1,"[{""pearson_r"": -0.9386369576118745, ""trait"": ""traditional""}]",0.123333333333,236,No consistent top-tier signal across the prespecified importance views.
blunt,227,131,7,151,-0.00700514873491,0.0875650809436,0.763451763442,0.281337231883,228,0.0148966010712,0.08,51,46.75,0,0,89,R90_020,2,"[{""pearson_r"": -0.9166599735824982, ""trait"": ""deferential""}, {""pearson_r"": -0.9127496636108993, ""trait"": ""altruistic""}]",0.119166666667,237,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
holistic,240,91,211,238,-0.0206823215769,0.179265361369,-0.0112620103307,0.0491070098205,214,0.01763985324,0.1,39,33.4,0.04,0,89,R90_063,2,"[{""pearson_r"": 0.9343225258521338, ""trait"": ""systems_thinker""}]",0.106333333333,238,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
relativist,67,138,214,201,0.656298148931,0.0712454197353,-0.0120238487752,0.238506573297,230,0.0136072784698,0.04,43,43,0,0,89,R90_086,1,"[{""pearson_r"": 0.9271533326421917, ""trait"": ""paradoxical""}, {""pearson_r"": 0.9271227784312358, ""trait"": ""philosophical""}]",0.1025,239,No consistent top-tier signal across the prespecified importance views.
conceptual,205,9,230,171,0.0556526910217,0.769629318059,-0.0160916446384,0.269730121481,211,0.0191791467868,0,,,0,0,89,R90_002,4,"[{""pearson_r"": 0.9892272989197839, ""trait"": ""abstract""}, {""pearson_r"": -0.9592384861098923, ""trait"": ""practical""}, {""pearson_r"": 0.9312347035315108, ""trait"": ""theoretical""}, {""pearson_r"": 0.9054635823144914, ""trait"": ""big_picture""}]",0.0833333333333,240,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
