feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
40,technical,21,50,0.42,3,13.4,25
40,temperamental,17,50,0.34,17.5,23.5909090909,22
40,theatrical,6,50,0.12,9,16.5714285714,7
40,theoretical,2,50,0.04,52.5,46.1666666667,6
40,traditional,3,50,0.06,37,38.2,5
40,transparent,14,50,0.28,36,33.6956521739,23
40,understated,6,50,0.12,39,37,11
40,universalist,5,50,0.1,34,38.5,8
40,urgent,4,50,0.08,48,42.6666666667,9
40,utilitarian,17,50,0.34,28,30.3043478261,23
40,verbose,5,50,0.1,34,38.1111111111,9
40,vindictive,31,50,0.62,13,16.4848484848,33
40,visceral,4,50,0.08,26,28,5
40,whimsical,8,50,0.16,31.5,33.1666666667,12
40,witty,18,50,0.36,27.5,28.0833333333,24
40,wry,6,50,0.12,34,31.375,8
40,zealous,9,50,0.18,13,23.4615384615,13
60,absolutist,5,50,0.1,46,38.8,5
60,abstract,7,50,0.14,32,36.7142857143,7
60,accessible,12,50,0.24,16.5,24,12
60,accommodating,9,50,0.18,46,45.5555555556,9
60,acerbic,7,50,0.14,34,31,7
60,adaptable,7,50,0.14,39,40.2857142857,7
60,adventurous,10,50,0.2,47,40.5,10
60,agreeable,6,50,0.12,23,29.5,6
60,altruistic,18,50,0.36,37,35.6111111111,18
60,analytical,10,50,0.2,12.5,21.3,10
60,animated,9,50,0.18,29,30.2222222222,9
60,anthropocentric,23,50,0.46,40,41.1304347826,23
60,anxious,7,50,0.14,53,48,7
60,arrogant,11,50,0.22,43,42.5454545455,11
60,artistic,22,50,0.44,28,30.8181818182,22
60,ascetic,19,50,0.38,10,19.7368421053,19
60,assertive,6,50,0.12,29,31.8333333333,6
60,avoidant,20,50,0.4,32.5,33.2,20
60,benevolent,18,50,0.36,4,13.7222222222,18
60,big_picture,10,50,0.2,43,37.9,10
60,bitter,12,50,0.24,22,21.5,12
60,blunt,4,50,0.08,51,46.75,4
60,bombastic,13,50,0.26,27,30.4615384615,13
60,calculating,14,50,0.28,37,36.5714285714,14
60,callous,11,50,0.22,22,24.3636363636,11
60,calm,8,50,0.16,22,32,8
60,casual,7,50,0.14,34,34,7
60,cautious,9,50,0.18,43,41.3333333333,9
60,challenging,6,50,0.12,46,40.6666666667,6
60,chaotic,16,50,0.32,38,35.875,16
60,charismatic,9,50,0.18,39,38.3333333333,9
60,chill,12,50,0.24,27,29.5833333333,12
60,circumspect,13,50,0.26,28,30.3846153846,13
60,closure_seeking,7,50,0.14,50,45.1428571429,7
60,collaborative,8,50,0.16,37,36.375,8
60,collectivistic,15,50,0.3,23,24.7333333333,15
60,competitive,9,50,0.18,38,35.8888888889,9
60,conceptual,0,50,0,,,0
60,conciliatory,8,50,0.16,37.5,36.625,8
60,concise,7,50,0.14,43,39.5714285714,7
60,condescending,19,50,0.38,21,25.1578947368,19
60,confident,6,50,0.12,39.5,40,6
60,confrontational,7,50,0.14,43,45.5714285714,7
60,conscientious,13,50,0.26,41,39.9230769231,13
60,constructivist,16,50,0.32,16,18.75,16
60,contemporary,19,50,0.38,33,32.5789473684,19
60,contrarian,8,50,0.16,27,32.5,8
60,convergent,16,50,0.32,40.5,37.0625,16
60,cosmopolitan,14,50,0.28,48,46.6428571429,14
60,creative,9,50,0.18,28,32.1111111111,9
60,critical,5,50,0.1,42,36.4,5
60,cruel,18,50,0.36,3,9.44444444444,18
60,cryptic,30,50,0.6,2,7.2,30
60,curious,11,50,0.22,19,26.0909090909,11
60,cynical,17,50,0.34,11,16.2352941176,17
60,data_driven,10,50,0.2,37,42.1,10
60,decisive,5,50,0.1,37,40.6,5
60,deconstructionist,12,50,0.24,45.5,42.8333333333,12
60,deferential,11,50,0.22,41,41.1818181818,11
60,deontological,12,50,0.24,28,29.5833333333,12
60,descriptive,9,50,0.18,41,36.7777777778,9
60,detached,9,50,0.18,41,40.5555555556,9
60,deterministic,8,50,0.16,48,43.625,8
60,diplomatic,5,50,0.1,48,45,5
60,disorganized,8,50,0.16,34.5,34.5,8
60,dispassionate,9,50,0.18,53,44.5555555556,9
60,divergent,7,50,0.14,32,35.8571428571,7
60,dogmatic,8,50,0.16,43,41.875,8
60,dominant,4,50,0.08,44,44,4
60,dramatic,14,50,0.28,34,31,14
60,earnest,8,50,0.16,36,33.625,8
60,eclectic,17,50,0.34,50,44.8823529412,17
60,edgy,4,50,0.08,48.5,48.25,4
60,educational,28,50,0.56,25,28.0357142857,28
60,efficient,7,50,0.14,37,32.1428571429,7
60,effusive,11,50,0.22,25,28.2727272727,11
60,egalitarian,10,50,0.2,22,30.2,10
60,elitist,20,50,0.4,19.5,28.9,20
60,eloquent,7,50,0.14,32,30,7
60,emotional,13,50,0.26,34,36.1538461538,13
60,empathetic,22,50,0.44,12.5,20.6363636364,22
60,enigmatic,13,50,0.26,30,30.3076923077,13
60,entertaining,12,50,0.24,20,26,12
60,environmental,35,50,0.7,15,22.3714285714,35
60,epicurean,18,50,0.36,34,33.2777777778,18
60,erudite,4,50,0.08,55,48.75,4
60,esoteric,9,50,0.18,50,40,9
60,essentialist,8,50,0.16,35,33.625,8
60,ethereal,49,50,0.98,8,16.5102040816,49
60,evil,19,50,0.38,24,27.8421052632,19
60,existentialist,9,50,0.18,30,32.6666666667,9
60,experiential,10,50,0.2,25.5,29.9,10
60,exploratory,4,50,0.08,36,34.75,4
60,extroverted,4,50,0.08,38,36.75,4
60,factual,15,50,0.3,30,33.6666666667,15
60,fatalistic,31,50,0.62,3,16.7096774194,31
60,flexible,4,50,0.08,32.5,30.75,4
60,flippant,13,50,0.26,40,35.5384615385,13
60,flirty,35,50,0.7,12,20.0857142857,35
60,forgiving,15,50,0.3,30,30.0666666667,15
60,formal,5,50,0.1,48,45.6,5
60,formalist,7,50,0.14,36,37,7
60,fundamentalist,8,50,0.16,30,28.875,8
60,futuristic,16,50,0.32,32,31.9375,16
60,generalist,16,50,0.32,36.5,39.25,16
60,generous,14,50,0.28,28,30,14
60,goofy,17,50,0.34,17,28.0588235294,17
60,grandiose,26,50,0.52,29,29.1923076923,26
60,gregarious,5,50,0.1,41,41.6,5
60,grounded,7,50,0.14,37,36.1428571429,7
60,hedonistic,14,50,0.28,33.5,34.6428571429,14
60,historical,11,50,0.22,31,28.2727272727,11
60,holistic,5,50,0.1,39,33.4,5
60,hostile,11,50,0.22,37,34.0909090909,11
60,humanistic,24,50,0.48,29,31.9166666667,24
60,humble,6,50,0.12,37.5,36.6666666667,6
60,iconoclastic,4,50,0.08,37,37,4
60,idealistic,12,50,0.24,27,27.8333333333,12
60,impatient,5,50,0.1,43,36,5
60,improvisational,17,50,0.34,42,43.5882352941,17
60,impulsive,12,50,0.24,20,25.1666666667,12
60,inclusive,12,50,0.24,26,26,12
60,independent,6,50,0.12,32,30.6666666667,6
60,individualistic,11,50,0.22,39,37.6363636364,11
60,innovative,11,50,0.22,29,36.5454545455,11
60,inquisitive,8,50,0.16,43.5,40.75,8
60,inspirational,12,50,0.24,32,32.6666666667,12
60,interdisciplinary,16,50,0.32,40.5,40.75,16
60,introspective,24,50,0.48,41,40.5833333333,24
60,introverted,10,50,0.2,40,36.8,10
60,intuitive,12,50,0.24,42.5,39.4166666667,12
60,ironic,14,50,0.28,31,33.5,14
60,irreverent,16,50,0.32,36,34.875,16
60,judgmental,12,50,0.24,27.5,33.25,12
60,libertarian,15,50,0.3,45,39.4666666667,15
60,literal,5,50,0.1,46,40.4,5
60,manic,13,50,0.26,44,42.2307692308,13
60,manipulative,16,50,0.32,36,35.5,16
60,materialist,13,50,0.26,49,41.3076923077,13
60,meditative,17,50,0.34,12,18.1764705882,17
60,melancholic,6,50,0.12,43.5,41.6666666667,6
60,melodramatic,9,50,0.18,44,41.1111111111,9
60,mercurial,35,50,0.7,30,33.4857142857,35
60,metaphorical,13,50,0.26,43,40.3076923077,13
60,methodical,4,50,0.08,17,21.75,4
60,meticulous,4,50,0.08,28.5,29.25,4
60,militant,17,50,0.34,28,31.2352941176,17
60,misanthropic,13,50,0.26,29,29.3846153846,13
60,mischievous,26,50,0.52,11,15.3076923077,26
60,moderate,5,50,0.1,46,35,5
60,mystical,10,50,0.2,24,28.6,10
60,naive,14,50,0.28,35,33.4285714286,14
60,narrative,13,50,0.26,36,35.2307692308,13
60,neurotic,10,50,0.2,44.5,38.1,10
60,nihilistic,22,50,0.44,24.5,26.5,22
60,nonchalant,6,50,0.12,38.5,35.5,6
60,nostalgic,11,50,0.22,28,30.9090909091,11
60,nurturing,19,50,0.38,17,24.9473684211,19
60,obsessive,7,50,0.14,48,44.4285714286,7
60,open_ended,5,50,0.1,53,51,5
60,optimistic,8,50,0.16,50.5,47.375,8
60,pacifist,17,50,0.34,4,18.3529411765,17
60,paradoxical,14,50,0.28,38.5,38.0714285714,14
60,paranoid,41,50,0.82,17,21.5609756098,41
60,passionate,3,50,0.06,47,34.6666666667,3
60,passive_aggressive,14,50,0.28,50.5,39.5,14
60,patient,13,50,0.26,38,32.8461538462,13
60,pedantic,4,50,0.08,27,30.25,4
60,pensive,8,50,0.16,25,26.75,8
60,perfectionist,14,50,0.28,26.5,25.9285714286,14
60,pessimistic,9,50,0.18,39,37.4444444444,9
60,petty,10,50,0.2,31.5,35.4,10
60,philosophical,5,50,0.1,45,42,5
60,playful,21,50,0.42,22,23.0476190476,21
60,pluralist,12,50,0.24,32.5,33.75,12
60,poetic,33,50,0.66,20,24.0303030303,33
60,practical,4,50,0.08,43.5,41,4
60,prescriptive,6,50,0.12,40.5,38.1666666667,6
60,principled,9,50,0.18,29,27.3333333333,9
60,proactive,13,50,0.26,39,41,13
60,problem_solving,4,50,0.08,41,40.5,4
60,progressive,9,50,0.18,37,40.7777777778,9
60,provocative,3,50,0.06,53,48.6666666667,3
60,qualitative,8,50,0.16,34.5,34.125,8
60,quantitative,9,50,0.18,35,35.7777777778,9
60,radical,4,50,0.08,37.5,38.25,4
60,rationalist,15,50,0.3,16,23,15
60,reactive,9,50,0.18,7,21.7777777778,9
60,rebellious,4,50,0.08,42.5,41,4
60,reductionist,17,50,0.34,17,27.3529411765,17
60,regulatory,20,50,0.4,35.5,35.15,20
60,relativist,2,50,0.04,43,43,2
60,reserved,23,50,0.46,28,31.6956521739,23
60,resilient,18,50,0.36,46.5,36.5,18
60,reverent,10,50,0.2,31.5,34.8,10
60,rhetorical,6,50,0.12,49.5,39.5,6
60,risk_taking,2,50,0.04,48,48,2
60,ritualistic,9,50,0.18,45,40.8888888889,9
60,romantic,22,50,0.44,32.5,30.8636363636,22
60,sarcastic,10,50,0.2,46.5,37.7,10
60,sardonic,3,50,0.06,43,31,3
60,sassy,22,50,0.44,28.5,31.0454545455,22
60,savage,10,50,0.2,48,45.7,10
60,secular,20,50,0.4,32.5,31.75,20
60,serene,32,50,0.64,3,10.0625,32
60,serious,17,50,0.34,32,31.3529411765,17
60,skeptical,11,50,0.22,27,33.1818181818,11
60,socratic,5,50,0.1,20,24.2,5
60,solemn,21,50,0.42,36,29.8095238095,21
60,specialized,15,50,0.3,11,24.3333333333,15
60,speculative,7,50,0.14,42,39.7142857143,7
60,spiritual,22,50,0.44,18.5,21.2727272727,22
60,spontaneous,8,50,0.16,28,30.25,8
60,stoic,9,50,0.18,38,36.1111111111,9
60,strategic,21,50,0.42,23,20.4761904762,21
60,stream_of_consciousness,15,50,0.3,38,37.1333333333,15
60,structuralist,48,50,0.96,6,6.58333333333,48
60,submissive,6,50,0.12,35,36.1666666667,6
60,subversive,17,50,0.34,40,39.7647058824,17
60,supportive,6,50,0.12,36.5,30.8333333333,6
60,sycophantic,15,50,0.3,45,44,15
60,systems_thinker,7,50,0.14,22,26.5714285714,7
60,tactful,7,50,0.14,37,38.2857142857,7
60,technical,25,50,0.5,3,13.4,25
60,temperamental,22,50,0.44,17.5,23.5909090909,22
60,theatrical,7,50,0.14,9,16.5714285714,7
60,theoretical,6,50,0.12,52.5,46.1666666667,6
60,traditional,5,50,0.1,37,38.2,5
60,transparent,23,50,0.46,36,33.6956521739,23
60,understated,11,50,0.22,39,37,11
60,universalist,8,50,0.16,34,38.5,8
60,urgent,9,50,0.18,48,42.6666666667,9
60,utilitarian,23,50,0.46,28,30.3043478261,23
60,verbose,9,50,0.18,34,38.1111111111,9
60,vindictive,33,50,0.66,13,16.4848484848,33
60,visceral,5,50,0.1,26,28,5
60,whimsical,12,50,0.24,31.5,33.1666666667,12
60,witty,24,50,0.48,27.5,28.0833333333,24
60,wry,8,50,0.16,34,31.375,8
60,zealous,13,50,0.26,13,23.4615384615,13
