name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
neurotic,description_only,-62.79875854312471,6.545891448515969,2.0298783849602464,-21.23493575164282,29.57375724095931,-3.65545591795468,gradient_boosting_tfidf,69.34464999164068,-23.264814136603064,-33.22921315891399,trait
pensive,description_only,64.59397651011969,6.545891448515969,-3.3179555675325467,-21.23493575164282,-54.314531964091046,-3.65545591795468,gradient_boosting_tfidf,-58.04808506160372,-17.916980184110272,50.65907604613636,trait
philosophical,description_only,5.391265041260544,8.767696346543122,1.8724174889522909,0.06488856685776255,-59.10781083448389,-11.176611672972893,gradient_boosting_tfidf,3.376431305282578,-1.8075289220945283,47.931199161511,trait
poetic,description_only,-49.121747613705566,2.6291018507509003,-31.8050493054946,7.8640509859707866,-62.05416765067475,-0.05656156900287048,gradient_boosting_tfidf,51.750849464456465,39.669100291465384,61.997606081671876,trait
practical,description_only,-13.249756425518154,8.767696346543122,-22.35012185037736,-2.38544920098339,66.03650195762052,-0.05656156900287048,gradient_boosting_tfidf,22.017452772061276,19.964672649393968,-66.09306352662338,trait
provocative,description_only,-20.539073251148995,-0.2869680646489727,18.285955482488205,1.772696945552774,-17.397611437115184,1.363819245187024,gradient_boosting_tfidf,20.25210518650002,-16.51325853693543,18.76143068230221,trait
radical,description_only,-17.16597930538585,3.76354982318726,21.90661919602662,-10.220550193515061,-12.910982314833785,1.363819245187024,gradient_boosting_tfidf,20.929529128573108,-32.127169389541685,14.274801560020808,trait
reserved,description_only,80.36150890558869,31.08025086781879,36.466352977491674,11.129554556023571,30.210219272951793,-0.05656156900287048,gradient_boosting_tfidf,-49.2812580377699,-25.336798421468103,-30.266780841954663,trait
sassy,description_only,-85.03558755167859,8.767696346543122,22.71803923514462,18.19274374420927,19.1177092809211,14.207077016901305,gradient_boosting_tfidf,93.80328389822171,-4.525295490935349,-4.910632264019796,trait
skeptical,description_only,10.464385866029726,2.7345750133458018,24.85604291496427,-0.8606252070531015,0.3461099127051806,-0.05656156900287048,gradient_boosting_tfidf,-7.729810852683924,-25.71666812201737,-0.40267148170805106,trait
transparent,description_only,44.604115191517394,8.767696346543122,7.162702673239186,11.615256479501552,32.558494813475846,14.207077016901305,gradient_boosting_tfidf,-35.836418844974276,4.452553806262366,-18.35141779657454,trait
universalist,description_only,10.94879019634122,8.767696346543122,7.608381465530995,0.06488856685776255,10.44091161412964,-0.05656156900287048,gradient_boosting_tfidf,-2.1810938497980974,-7.543492898673232,-10.49747318313251,trait
verbose,description_only,30.504237466412444,8.767696346543122,3.1322832803661287,33.91141524716811,-31.53518109167951,18.3099139911664,gradient_boosting_tfidf,-21.736541119869322,30.77913196680198,49.845095082845916,trait
visceral,description_only,-67.23505573583681,8.767696346543122,-11.37300119684974,6.518197864211228,15.410192915107396,-0.05656156900287048,gradient_boosting_tfidf,76.00275208237993,17.891199061060966,-15.466754484110266,trait
witty,description_only,-76.36595823581165,-32.74918890773119,-6.667281774159425,-21.0604617987,-7.26250350580187,-2.856620819816435,gradient_boosting_tfidf,43.61676932808046,-14.393180024540577,4.405882685985436,trait
adventurous,description_only,-41.57493957632811,2.8204254261135677,-7.42483192168405,-10.139584790958814,-10.936531629210055,0.07176581439721488,small_mlp_tfidf,44.39536500244168,-2.714752869274764,11.00829744360727,trait
analytical,description_only,57.55285342290186,-1.0216837446229616,30.769949816960803,-3.6305906076790553,14.73799333883759,15.86913880215957,small_mlp_tfidf,-58.574537167524824,-34.40054042463986,1.13114546332198,trait
animated,description_only,-66.43602513202059,-18.269595488962494,-39.26722876329731,-6.173884358426414,-13.810338673226294,-16.28287021353015,small_mlp_tfidf,48.166429643058095,33.0933444048709,-2.472531540303855,trait
ascetic,description_only,26.571537199620114,20.808731548175082,1.588135029566648,-0.2621808657139082,-6.709628398651914,-14.116537486257041,small_mlp_tfidf,-5.762805651445031,-1.8503158952805563,-7.406909087605127,trait
benevolent,description_only,27.98669795352141,37.799996992893746,-66.26434177188754,-21.314706229909458,14.354654481733991,11.374409975579239,small_mlp_tfidf,9.813299039372335,44.94963554197808,-2.9802445061547527,trait
big_picture,description_only,26.559701088771337,5.723321826471548,-6.699663222537052,-6.823506368530981,-16.919491816250428,6.766691986958962,small_mlp_tfidf,-20.83637926229979,-0.12384314599392887,23.68618380320939,trait
callous,description_only,-11.214502217695722,9.192036224272824,75.50114230622847,-5.504205814666484,15.269955389597376,6.707984908609627,small_mlp_tfidf,20.406538441968546,-81.00534812089495,-8.56197048098775,trait
calm,description_only,96.15575689904098,26.41190490265759,-21.827088530307908,-3.635926356961633,21.62631258921077,1.9456740485594393,small_mlp_tfidf,-69.7438519963834,18.191162173346274,-19.68063854065133,trait
charismatic,description_only,-37.99387423715037,-3.6796420992570646,-30.326176779947694,-12.41456919572115,-32.21323378385651,-4.91552148065497,small_mlp_tfidf,34.314232137893306,17.911607584226545,27.29771230320154,trait
contemporary,description_only,3.762146319093427,15.748371058113301,-5.506182339611777,-0.27687948920954464,37.82501075803664,-1.8448140164698037,small_mlp_tfidf,11.986224739019875,5.229302850402232,-39.669824774506445,trait
data_driven,description_only,47.65646666221687,2.0497225273008977,48.11497938616419,-11.74664407833886,29.052884077713745,-2.591794113703522,small_mlp_tfidf,-45.60674413491597,-59.86162346450305,-31.644678191417267,trait
dramatic,description_only,-57.86177230001133,-10.386186221735166,-11.237777578317743,12.334027018122203,-59.61123345908605,-16.444387210764813,small_mlp_tfidf,47.475586078276166,23.571804596439947,43.166846248321235,trait
emotional,description_only,-46.41738806601873,-0.018535076011260754,-66.47909366874741,-3.124393427544095,-8.606602115456331,1.7990310242790943,small_mlp_tfidf,46.39885299000747,63.35470024120332,10.405633139735425,trait
esoteric,description_only,15.412803142954887,13.41061748395518,59.4496130621067,19.966261778906226,-54.54419092473279,-12.695776724387828,small_mlp_tfidf,-2.002185658999707,-39.48335128320048,41.84841420034496,trait
extroverted,description_only,-38.05852313252595,2.290386590663023,-25.055225699693953,-16.497620985310366,19.193005319213093,7.605261225628748,small_mlp_tfidf,40.348909723188974,8.557604714383586,-11.587744093584345,trait
flexible,description_only,18.71043150247241,-11.728744489153732,-39.8647668191704,-8.463030140504353,31.47930804663449,-4.554397873050692,small_mlp_tfidf,-30.439175991626144,31.401736678666047,-36.03370591968518,trait
generalist,description_only,10.481058596834204,29.058486891012105,-25.040808601755217,17.45046645455372,-8.89155366556389,-18.17558707174948,small_mlp_tfidf,18.5774282941779,42.491275056308936,-9.28403340618559,trait
grounded,description_only,12.374493063121232,4.386409707643392,-7.232269472800481,-2.31110048989366,73.47584838185338,0.3189463784918305,small_mlp_tfidf,-7.98808335547784,4.921168982906821,-73.15690200336155,trait
hostile,description_only,-72.37121549602118,-21.695213675530887,51.48263372121693,3.2932265840534036,18.988091230121963,1.668562181012058,small_mlp_tfidf,50.67600182049029,-48.18940713716353,-17.319529049109907,trait
humanistic,description_only,9.925009279190515,8.732265069057004,-50.34873574281614,-19.806519129515003,5.88884025918388,15.749295951963662,small_mlp_tfidf,-1.1927442101335117,30.542216613301136,9.860455692779782,trait
inquisitive,description_only,4.25167229101805,6.220460256859897,-16.13027547702446,-2.3731787996819422,11.407531576204578,1.1778679266181387,small_mlp_tfidf,1.9687879658418472,13.757096677342517,-10.229663649586438,trait
interdisciplinary,description_only,6.90959964042905,17.510269686194402,-7.576427533720394,18.834457933004842,-7.622610795562462,-23.146942889052557,small_mlp_tfidf,10.600670045765352,26.410885466725237,-15.524332093490095,trait
metaphorical,description_only,-37.32497913926125,11.520969039928811,-34.60751516512859,5.392685117073695,-55.81129736747315,-8.302599088014913,small_mlp_tfidf,48.84594817919006,40.000200282202286,47.50869827945824,trait
mystical,description_only,-18.20048342208518,-15.005118414872946,-44.78048293711269,-14.088123988489679,-40.37788192727629,-4.8823679481368805,small_mlp_tfidf,3.195365007212235,30.69235894862301,35.49551397913941,trait
narrative,description_only,-44.23008152445112,-7.544923847170708,-29.385801855757222,10.065391662334276,-25.67429243591073,-3.396895686306864,small_mlp_tfidf,36.685157677280415,39.4511935180915,22.277396749603867,trait
neurotic,description_only,-62.79875854312471,-17.66058333999648,2.0298783849602464,-2.3668140521001817,29.57375724095931,2.6981546256067652,small_mlp_tfidf,45.13817520312823,-4.396692437060429,-26.875602615352545,trait
pensive,description_only,64.59397651011969,-0.15663633273833244,-3.3179555675325467,-10.126468012108246,-54.314531964091046,-5.593860732878163,small_mlp_tfidf,-64.75061284285802,-6.808512444575699,48.72067123121288,trait
philosophical,description_only,5.391265041260544,22.293744759540612,1.8724174889522909,8.269837013868843,-59.10781083448389,-14.082599143235065,small_mlp_tfidf,16.90247971828007,6.397419524916552,45.02521169124883,trait
poetic,description_only,-49.121747613705566,-12.807104923733124,-31.8050493054946,10.006151924194493,-62.05416765067475,-7.706735154823131,small_mlp_tfidf,36.314642689972445,41.81120122968909,54.34743249585162,trait
practical,description_only,-13.249756425518154,1.0517081861810929,-22.35012185037736,-14.630925624716715,66.03650195762052,10.656768050549786,small_mlp_tfidf,14.301464611699247,7.719196225660644,-55.37973390707073,trait
provocative,description_only,-20.539073251148995,-3.3815544216964604,18.285955482488205,3.615838217639067,-17.397611437115184,2.0677522157355166,small_mlp_tfidf,17.157518829452535,-14.67011726484914,19.4653636528507,trait
radical,description_only,-17.16597930538585,-8.422313245407453,21.90661919602662,10.699362412498022,-12.910982314833785,-3.5130924135671218,small_mlp_tfidf,8.743666059978397,-11.2072567835286,9.397889901266662,trait
reserved,description_only,80.36150890558869,28.379636363715964,36.466352977491674,6.093351587824156,30.210219272951793,16.071810048766107,small_mlp_tfidf,-51.98187254187273,-30.373001389667518,-14.138409224185686,trait
sassy,description_only,-85.03558755167859,-17.406665130604917,22.71803923514462,9.44489310460209,19.1177092809211,-4.946179787522137,small_mlp_tfidf,67.62892242107367,-13.27314613054253,-24.06388906844324,trait
skeptical,description_only,10.464385866029726,10.367442442679266,24.85604291496427,2.7515833034260266,0.3461099127051806,1.3251684467007323,small_mlp_tfidf,-0.09694342335046002,-22.104459611538243,0.9790585339955518,trait
transparent,description_only,44.604115191517394,-5.843775617878631,7.162702673239186,7.068851048020461,32.558494813475846,-19.903327318478294,small_mlp_tfidf,-50.44789080939603,-0.0938516252187247,-52.461822131954136,trait
universalist,description_only,10.94879019634122,22.4759825956593,7.608381465530995,2.7815640056189728,10.44091161412964,-2.960545499597754,small_mlp_tfidf,11.52719239931808,-4.8268174599120215,-13.401457113727393,trait
verbose,description_only,30.504237466412444,-15.375739117829866,3.1322832803661287,11.670595693607487,-31.53518109167951,2.303203715736352,small_mlp_tfidf,-45.879976584242314,8.538312413241357,33.83838480741586,trait
visceral,description_only,-67.23505573583681,-1.8499986515442182,-11.37300119684974,9.69112245048029,15.410192915107396,-10.26910994159205,small_mlp_tfidf,65.3850570842926,21.064123647330028,-25.679302856699447,trait
witty,description_only,-76.36595823581165,-19.0884897898472,-6.667281774159425,-5.829657663899044,-7.26250350580187,1.8010769869039382,small_mlp_tfidf,57.277468445964445,0.8376241102603803,9.063580492705809,trait
adventurous,description_plus_instructions,-41.57493957632811,-24.88191944480575,-7.42483192168405,-1.7573180311249017,-10.936531629210055,-9.258033859572814,nearest_neighbor_semantic_retrieval,,,,trait
analytical,description_plus_instructions,57.55285342290186,86.00452330207622,30.769949816960803,19.972143492587403,14.73799333883759,19.84351360237777,nearest_neighbor_semantic_retrieval,,,,trait
animated,description_plus_instructions,-66.43602513202059,-75.80234104729134,-39.26722876329731,-26.626232516770095,-13.810338673226294,3.451714892027084,nearest_neighbor_semantic_retrieval,,,,trait
ascetic,description_plus_instructions,26.571537199620114,9.007785474238387,1.588135029566648,-0.1673137437331762,-6.709628398651914,-43.128363064690966,nearest_neighbor_semantic_retrieval,,,,trait
benevolent,description_plus_instructions,27.98669795352141,-39.55574879723518,-66.26434177188754,30.204513145631715,14.354654481733991,3.657541386925493,nearest_neighbor_semantic_retrieval,,,,trait
big_picture,description_plus_instructions,26.559701088771337,32.72471104078182,-6.699663222537052,10.414869781642311,-16.919491816250428,-31.988972899366356,nearest_neighbor_semantic_retrieval,,,,trait
callous,description_plus_instructions,-11.214502217695722,-44.8649638839828,75.50114230622847,55.418903136931775,15.269955389597376,15.647792897308396,nearest_neighbor_semantic_retrieval,,,,trait
calm,description_plus_instructions,96.15575689904098,87.37226017038866,-21.827088530307908,-48.49274372582646,21.62631258921077,-14.454266817338487,nearest_neighbor_semantic_retrieval,,,,trait
charismatic,description_plus_instructions,-37.99387423715037,-75.80234104729134,-30.326176779947694,-26.626232516770095,-32.21323378385651,3.451714892027084,nearest_neighbor_semantic_retrieval,,,,trait
contemporary,description_plus_instructions,3.762146319093427,3.5175511766092433,-5.506182339611777,4.2599177513007,37.82501075803664,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
data_driven,description_plus_instructions,47.65646666221687,28.2857405581471,48.11497938616419,42.52625642916741,29.052884077713745,34.5215335728966,nearest_neighbor_semantic_retrieval,,,,trait
dramatic,description_plus_instructions,-57.86177230001133,-56.06951073749132,-11.237777578317743,-1.1172169506446863,-59.61123345908605,-56.59095812475703,nearest_neighbor_semantic_retrieval,,,,trait
