model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,12,hoarder,8,-26.1444846325,39.078366623,4.21029543037,-25.3347062912,31.9270079988,-2.2983106795,-28.7985577901,20.5642714164,-2.97984859794,0.416363992245,-0.259328768851,-0.133912674083,0.542279465425
qwen,Qwen 3 32B,12,homunculus,8,-33.9513279666,-28.6979653752,15.2802727738,-33.6120462012,-28.1631270062,11.7680568923,-42.5910523439,-21.88106697,7.84424494241,0.416363992245,-0.259328768851,-0.133912674083,0.486039490857
qwen,Qwen 3 32B,12,hybrid,10,9.09269487763,-5.68914898497,-11.4187758449,5.44759842946,-4.70582798534,-11.624877298,13.0170876439,-4.34072719002,-7.77398633282,0.472921209308,-0.131539773059,0.100629585383,0.351003660517
qwen,Qwen 3 32B,12,idealist,2,-10.69516568,-11.6567215184,-19.8188936459,-14.5951739425,-9.63063667618,-20.9711229587,-30.0165228134,-18.4364618528,-17.9974140065,-0.0688306892672,0.551001009475,0.316697428774,0.682572618716
qwen,Qwen 3 32B,12,immigrant,6,-4.76590850213,13.8422485228,-28.7802663259,-5.51528923231,15.4950194272,-24.5148383155,-5.25036132025,15.2096986549,-23.431345254,0.164434602291,0.268308279386,0.520493522734,0.0705035711121
qwen,Qwen 3 32B,12,improviser,4,-15.0195404547,34.4442079484,-0.66276091755,-21.3919618891,34.8632106615,-3.41476850193,-13.2858508712,33.9386484192,-4.19691780107,-0.533901606843,-0.465337885117,-0.425943678965,0.277360755446
qwen,Qwen 3 32B,12,infant,4,-42.8903906934,44.7001549724,-19.499290547,-39.6775061021,22.7025197313,-36.1912246201,-15.0288490816,25.7234171301,-31.2727683426,-0.533901606843,-0.465337885117,-0.425943678965,0.887928055913
qwen,Qwen 3 32B,12,influencer,9,3.22931054875,40.0025555563,-2.21136921247,5.46226434889,37.5171747104,-0.468943926419,-9.35434372702,27.2424618873,-3.36181490504,0.0297267318807,0.280117397162,-0.128733770936,0.710169390108
qwen,Qwen 3 32B,12,instructor,7,34.5488946174,3.3260614202,-4.3557354262,36.8983441116,3.31304274059,-4.71356608372,34.1687036935,0.705460428629,-3.86150474963,-0.499627756305,-0.739509461574,-0.296099272311,0.160755433252
qwen,Qwen 3 32B,12,interpreter,3,24.507228725,-0.440644930624,-5.84948498734,24.4387172286,0.873753494811,-5.15710737204,32.2992030793,-5.37226923849,-4.21098341819,0.0247865124436,0.0457557553117,-0.105692843824,0.395185620254
qwen,Qwen 3 32B,12,interviewer,6,26.2219346523,7.46018113285,-8.45765022904,16.4773683715,13.2846044119,-5.1339845048,28.1360023113,3.46602206173,-6.19160158498,0.164434602291,0.268308279386,0.520493522734,0.60249461622
qwen,Qwen 3 32B,12,jester,7,-41.146591281,19.9649613024,30.9587635686,-36.7112205559,8.70519684098,21.6803785225,-34.0146328362,2.36527443089,26.8639650552,-0.499627756305,-0.739509461574,-0.296099272311,0.450383250621
qwen,Qwen 3 32B,12,journalist,9,30.5912911247,-2.69162501056,3.08773699476,30.3191155489,-5.23411284261,3.82063694639,35.8215919494,-12.7327488914,6.14887475192,0.0297267318807,0.280117397162,-0.128733770936,0.420388592116
qwen,Qwen 3 32B,12,judge,6,34.4658219392,-15.5836276955,4.7926563828,31.7873569498,-14.3006639677,4.8717585898,43.0890241468,-10.2599030424,9.07506437159,0.164434602291,0.268308279386,0.520493522734,0.497432208858
qwen,Qwen 3 32B,12,lawyer,5,42.9934783874,-11.8614881174,14.4659970679,42.8503020478,-14.5836213674,13.8874750115,46.4158993615,-11.3580844039,11.8574660483,-1.12025569318,-0.355871930767,-0.0972035399557,0.230408427894
qwen,Qwen 3 32B,12,leviathan,1,-60.938872717,-33.5033326792,12.444977138,-57.1044540004,-36.3091823535,12.6497076372,-54.5308559294,-29.983907476,8.20074671245,1.11201905863,0.808761460334,0.249512703126,0.416284981425
qwen,Qwen 3 32B,12,librarian,5,33.1216294452,-7.58592059026,0.480897436056,32.7806660386,-8.94153935442,-2.85114073543,34.3215120768,0.932349354327,-2.92796689256,-1.12025569318,-0.355871930767,-0.0972035399557,0.461820368894
qwen,Qwen 3 32B,12,linguist,10,33.9279891998,-16.1594475864,7.52647521065,25.3572468852,-11.6453273142,3.91959293946,30.3600371665,-16.6690922041,6.26592536639,0.472921209308,-0.131539773059,0.100629585383,0.322969756675
qwen,Qwen 3 32B,12,loner,5,-17.8466028881,19.2185781725,-4.3397085953,-14.7583301237,18.0276835772,0.864053502832,-29.6781530364,27.4515775053,1.29171253549,-1.12025569318,-0.355871930767,-0.0972035399557,0.662292069486
qwen,Qwen 3 32B,12,luddite,4,-29.2402545516,8.51415213369,9.68072343458,-14.4039936686,-4.26267719644,1.86324328918,-20.7193277203,-11.9002873289,12.5962991615,-0.533901606843,-0.465337885117,-0.425943678965,0.795617696646
qwen,Qwen 3 32B,12,marketer,4,34.0810180114,6.43173307057,3.58870006732,37.834532948,5.33313514299,4.48036757238,26.3258643888,-0.618239857812,0.393268257996,-0.533901606843,-0.465337885117,-0.425943678965,0.538545882808
qwen,Qwen 3 32B,12,martyr,1,-31.9102920419,-21.8595311082,-10.2414494132,-34.899930762,-21.4558047522,-9.21391078321,-40.7425069943,-26.6456653811,-4.02563615979,1.11201905863,0.808761460334,0.249512703126,0.451756730045
qwen,Qwen 3 32B,12,mathematician,4,31.9566595795,-14.5103292816,15.9697079215,25.5906272759,-10.0761813835,11.2318827256,33.1022879781,-13.7094396469,10.8368225151,-0.533901606843,-0.465337885117,-0.425943678965,0.302505040529
qwen,Qwen 3 32B,12,maverick,5,-10.5386741693,20.109883057,25.5859254375,-11.6583823913,23.4905039983,28.430770461,-27.0610568874,33.2350375464,30.7167928425,-1.12025569318,-0.355871930767,-0.0972035399557,0.698824424989
qwen,Qwen 3 32B,12,mechanic,8,11.6010842804,22.1152072248,6.15720023495,18.8548374433,20.217703831,4.61574344617,24.6885060486,10.2289999185,5.08466109973,0.416363992245,-0.259328768851,-0.133912674083,0.504037543818
qwen,Qwen 3 32B,12,mediator,2,28.5362532778,0.21402154991,-16.472154856,25.4479032553,3.76695947775,-13.869155001,30.4070758694,3.87533340749,-14.5808170437,-0.0688306892672,0.551001009475,0.316697428774,0.17100289331
qwen,Qwen 3 32B,12,mentor,10,26.1261693791,8.14166738168,-9.38935680987,25.4595454792,12.1795764019,-6.25400222051,21.7207957272,7.60113363434,-7.78413364222,0.472921209308,-0.131539773059,0.100629585383,0.2648489431
qwen,Qwen 3 32B,12,merchant,8,-2.02762891686,-7.9807963138,2.93099330819,3.10047420592,-6.12052617583,0.891422412372,12.4357868608,-10.7205298391,-0.341349450081,0.416363992245,-0.259328768851,-0.133912674083,0.384890991378
qwen,Qwen 3 32B,12,minimalist,9,-3.06321228203,9.20342670013,-21.949754205,2.62654647585,6.29470821148,-19.8125412944,5.676227921,11.5992793774,-17.423198381,0.0297267318807,0.280117397162,-0.128733770936,0.306612721737
qwen,Qwen 3 32B,12,moderator,8,31.4511291708,4.18708649297,-14.4186408958,28.8404367852,6.94472906225,-12.7268113431,29.4778988055,2.54296801914,-15.2040222249,0.416363992245,-0.259328768851,-0.133912674083,0.258780751486
qwen,Qwen 3 32B,12,musician,3,-13.6351829383,2.88823058669,-16.0465898135,-18.9808776632,3.11154455645,-13.7813226085,-15.2632769187,10.8602666603,-13.132390789,0.0247865124436,0.0457557553117,-0.105692843824,0.382996608834
qwen,Qwen 3 32B,12,mycorrhizal,6,-31.4203052736,-26.6438302972,-9.40632559503,-24.0552081136,-25.0151024706,-10.3477086461,-38.3585461286,-25.3158800562,-13.7449020666,0.164434602291,0.268308279386,0.520493522734,0.522192926426
qwen,Qwen 3 32B,12,mystic,1,-42.1687203492,-36.1612162904,-18.9492819304,-44.3178443129,-33.0501231415,-14.4861311154,-38.5957880181,-26.4033464064,-13.1393567145,1.11201905863,0.808761460334,0.249512703126,0.372724923678
qwen,Qwen 3 32B,12,narcissist,1,-21.9947570674,34.6721005388,25.5567280768,-35.464076068,41.3595854649,30.2158999001,-31.2988832299,33.499863237,28.9121268556,1.11201905863,0.808761460334,0.249512703126,0.39933354695
qwen,Qwen 3 32B,12,narrator,1,-33.8315363633,-8.19143079952,-2.3789079946,-36.4151411098,-8.87797774923,-1.83713759997,-35.6561565236,-15.0423948744,-1.80430024427,1.11201905863,0.808761460334,0.249512703126,0.287642519943
qwen,Qwen 3 32B,12,naturalist,5,8.61510878853,-15.779512992,-9.75677419796,11.0430618886,-11.6678272251,-10.1430062837,18.7289383766,-5.94044861519,-8.97163730943,-1.12025569318,-0.355871930767,-0.0972035399557,0.37639308456
qwen,Qwen 3 32B,12,navigator,6,13.917627303,-2.6363153765,-2.79696295273,14.7927888252,-0.394215665377,-1.59271296419,19.9976675917,-0.32315091852,-5.43147588938,0.164434602291,0.268308279386,0.520493522734,0.298607681037
qwen,Qwen 3 32B,12,negotiator,2,31.2233200958,-1.41231582929,-5.68319746015,28.4312924971,1.61792587883,-4.03388489172,32.4970858369,0.69546220693,-2.7215937818,-0.0688306892672,0.551001009475,0.316697428774,0.164403892122
qwen,Qwen 3 32B,12,networker,5,21.9693807265,11.6723455354,-15.009154411,21.0340768053,15.6774128773,-13.9228122865,16.9947776716,11.4966256308,-15.0585295059,-1.12025569318,-0.355871930767,-0.0972035399557,0.246938139721
qwen,Qwen 3 32B,12,newlywed,2,-3.47996772482,36.0089909667,-29.9697274523,-5.21532958276,38.897852236,-29.1585386048,-9.93004302354,33.7219789414,-25.9616267746,-0.0688306892672,0.551001009475,0.316697428774,0.351444783448
qwen,Qwen 3 32B,12,nomad,1,-15.4263027515,9.14586687842,-9.44552224384,-11.5063529789,8.1465400744,-6.90408616945,-6.85987962286,15.4177034082,-8.77825833635,1.11201905863,0.808761460334,0.249512703126,0.390126504995
qwen,Qwen 3 32B,12,novelist,9,-15.5091115258,-8.06306755879,2.91120907379,-20.0157072744,-3.89112682009,4.87762845212,-23.1170773744,-3.91264393149,5.01488057105,0.0297267318807,0.280117397162,-0.128733770936,0.103476589457
qwen,Qwen 3 32B,12,nutritionist,3,35.1305510757,2.03632688954,-12.0374056454,38.8141726319,-4.2180703125,-12.4693583573,30.9170601937,1.55005287709,-12.4605430509,0.0247865124436,0.0457557553117,-0.105692843824,0.375244651444
qwen,Qwen 3 32B,12,observer,2,34.0895035672,-12.4056352807,1.73119351601,34.5828816044,-13.4785234699,3.97253095237,43.8646581205,-10.6130160438,8.977670669,-0.0688306892672,0.551001009475,0.316697428774,0.462191807805
qwen,Qwen 3 32B,12,optimist,7,0.231516610039,22.2078815932,-31.2709528631,0.202742043167,27.5848506464,-34.2703739674,-5.9275072093,18.6739297932,-34.7413598889,-0.499627756305,-0.739509461574,-0.296099272311,0.462574974713
qwen,Qwen 3 32B,12,oracle,1,-45.7049828995,-34.5487599494,-2.55997906989,-44.957154587,-34.1626532853,-0.195454772715,-49.6309947671,-25.8454305999,-1.91602714004,1.11201905863,0.808761460334,0.249512703126,0.43068667702
qwen,Qwen 3 32B,12,organizer,7,37.569799066,-2.05255769937,0.127009038656,40.7915504544,-3.49247013235,0.576811016092,38.0226594526,-4.00066648514,1.62299127301,-0.499627756305,-0.739509461574,-0.296099272311,0.11588586438
qwen,Qwen 3 32B,12,orphan,4,-23.4377249638,36.5425652827,-18.765496061,-21.9689320736,39.6045616125,-15.9793782053,-12.69244659,29.8567848393,-11.179985899,-0.533901606843,-0.465337885117,-0.425943678965,0.626858239998
qwen,Qwen 3 32B,12,pacifist,5,12.6309863816,-12.3796096815,-28.4964811317,13.4826620553,-13.712300743,-29.8228492736,18.4739453257,-0.621176307634,-21.4102700302,-1.12025569318,-0.355871930767,-0.0972035399557,0.825934532467
qwen,Qwen 3 32B,12,paramedic,7,26.0687932836,7.00401777516,-5.83332782543,27.3305521643,-0.238545513307,-5.6907568567,28.0212285923,-7.95434079796,-2.30911213395,-0.499627756305,-0.739509461574,-0.296099272311,0.418446742939
qwen,Qwen 3 32B,12,parasite,9,-18.3218955804,-13.1577454017,23.0022904175,-14.937184147,-12.4145620587,20.7115945142,-21.883235767,-6.97431543848,21.3844546954,0.0297267318807,0.280117397162,-0.128733770936,0.345087767427
qwen,Qwen 3 32B,12,parent,9,7.07128058517,28.5714315038,-28.6848360891,9.60449054561,28.6572684214,-27.8245307104,11.6405475766,15.6250251221,-28.598481089,0.0297267318807,0.280117397162,-0.128733770936,0.611488595949
qwen,Qwen 3 32B,12,patient,4,0.41189244768,29.1882106188,-27.3290475849,3.8354412542,22.8437241282,-25.2184192496,2.59460307145,18.4592822026,-25.4325202617,-0.533901606843,-0.465337885117,-0.425943678965,0.20836737215
qwen,Qwen 3 32B,12,peacekeeper,9,24.3120963555,-2.64013816129,-18.9093502895,23.5436886936,-1.71832813868,-17.8668948135,27.4862936424,0.72361944161,-14.5666358008,0.0297267318807,0.280117397162,-0.128733770936,0.271714928235
qwen,Qwen 3 32B,12,perfectionist,1,19.9581350142,-9.86684635248,11.9032553346,14.5315301073,-10.0464247936,13.4753157921,21.4323625912,-8.64029316553,12.2713510866,1.11201905863,0.808761460334,0.249512703126,0.250458123778
qwen,Qwen 3 32B,12,pharmacist,5,37.8759185843,-4.24131852741,-3.8068299409,39.2145182142,-10.5748932625,-5.07858457241,30.7930936088,0.999980393467,-1.86606492952,-1.12025569318,-0.355871930767,-0.0972035399557,0.639770172107
qwen,Qwen 3 32B,12,philosopher,8,5.32079473116,-30.9439002465,3.95525064735,-5.29765428602,-20.6066131444,1.71660969234,20.329425557,-18.412035745,9.41811600776,0.416363992245,-0.259328768851,-0.133912674083,0.98722004531
qwen,Qwen 3 32B,12,photographer,2,-8.98814906921,4.75618045727,-12.0841177428,-14.8308260589,7.291355071,-9.18848528904,-11.8598264406,8.79405826036,-11.1022282796,-0.0688306892672,0.551001009475,0.316697428774,0.171321130995
qwen,Qwen 3 32B,12,physicist,8,29.1602105723,-17.2778892669,11.4713277887,25.4470297496,-13.3600702624,7.92907409731,31.1458176724,-11.3171434214,10.9682579414,0.416363992245,-0.259328768851,-0.133912674083,0.286401991264
qwen,Qwen 3 32B,12,pilgrim,6,-40.7406616683,-28.5020175667,-27.9875706246,-41.7401678885,-26.1575247378,-25.4808789783,-34.8756384956,-22.0754480188,-22.3705629987,0.164434602291,0.268308279386,0.520493522734,0.356306366764
qwen,Qwen 3 32B,12,pilot,10,26.581052394,1.99158764269,4.15248347355,26.9937430388,-0.777020169825,3.69225527062,37.0349452757,-6.91045472491,4.36085023739,0.472921209308,-0.131539773059,0.100629585383,0.441028925087
qwen,Qwen 3 32B,12,pirate,7,-52.6536103024,20.271848783,24.6586916194,-48.2078857199,11.706549762,19.6219965523,-29.1729818404,-8.22287569341,17.0826800784,-0.499627756305,-0.739509461574,-0.296099272311,1.13334018429
qwen,Qwen 3 32B,12,planner,2,42.8594698084,-3.01449673148,3.62325018255,44.9295242739,-4.67384589424,4.66894853424,37.6907892982,-2.24345601217,2.26930182624,-0.0688306892672,0.551001009475,0.316697428774,0.306289819559
qwen,Qwen 3 32B,12,playwright,8,-9.81757782462,4.58562509196,4.30120558458,-13.0180665851,2.99458024074,3.23976490528,-8.58843380816,-3.23463503889,3.62876540256,0.416363992245,-0.259328768851,-0.133912674083,0.325771134351
qwen,Qwen 3 32B,12,podcaster,6,0.844643011644,21.1089760924,-9.12387913332,-6.18205389126,22.5916145273,-7.6944538712,-9.20118884657,21.6934517652,-7.9333004666,0.164434602291,0.268308279386,0.520493522734,0.109756462564
qwen,Qwen 3 32B,12,poet,3,-59.2014253253,-14.6999612695,-3.61913608542,-57.1061548419,-22.1186455781,-3.94708092646,-46.0851250118,-28.2968395141,-5.07354514053,0.0247865124436,0.0457557553117,-0.105692843824,0.470965860901
qwen,Qwen 3 32B,12,polymath,7,29.7208506679,-13.7297035698,7.30806184029,26.2704846258,-12.7801273935,4.61434047322,32.6651461993,-11.6651721883,9.31568755528,-0.499627756305,-0.739509461574,-0.296099272311,0.369723729462
qwen,Qwen 3 32B,12,pragmatist,10,28.8546921673,13.1136681274,6.33006223948,39.0190809736,12.1022109595,8.98466518582,31.1413141081,4.30059774255,9.74734908943,0.472921209308,-0.131539773059,0.100629585383,0.449915151465
qwen,Qwen 3 32B,12,predator,1,-27.0575558841,-9.13077148833,16.6288968375,-27.3927911808,-5.75376542364,20.5389077176,-27.3476551435,-6.11474628186,20.4337330427,1.11201905863,0.808761460334,0.249512703126,0.0181169277632
qwen,Qwen 3 32B,12,presenter,6,19.6017098813,13.0577137153,-9.659203849,21.6298743469,13.1355867181,-9.47362312128,22.0168269163,8.43810437629,-9.64412426609,0.164434602291,0.268308279386,0.520493522734,0.218987539821
qwen,Qwen 3 32B,12,prey,10,-42.0516189464,1.3051907515,-0.331029776183,-37.7930921421,-3.14872183034,1.99175724447,-19.7198571764,-4.37811763766,1.62085206929,0.472921209308,-0.131539773059,0.100629585383,0.604015220147
qwen,Qwen 3 32B,12,prisoner,3,-22.4038879853,38.7814315972,-0.139570682795,-14.405775577,36.7706892621,2.28377876574,-21.7325073296,32.4679655739,-4.2142709776,0.0247865124436,0.0457557553117,-0.105692843824,0.518650640809
qwen,Qwen 3 32B,12,procrastinator,7,-16.5435193617,69.4682495742,16.7721027117,-20.979243159,67.4504782456,12.6868694001,-27.5540793578,41.8780256964,29.0028807861,-0.499627756305,-0.739509461574,-0.296099272311,1.59069905486
qwen,Qwen 3 32B,12,prodigy,3,7.53746296379,-5.84525300852,7.61453125774,2.5852307141,-6.16282615143,6.16993879774,-3.45729444006,-3.28127206329,5.65156852493,0.0247865124436,0.0457557553117,-0.105692843824,0.243666217496
qwen,Qwen 3 32B,12,producer,9,30.515274153,4.30353247595,0.625298354217,30.5464629183,3.95645264502,2.90366960434,26.654613595,-2.07902564562,-1.42163169906,0.0297267318807,0.280117397162,-0.128733770936,0.413054851112
qwen,Qwen 3 32B,12,programmer,7,31.8058437359,1.93406330269,12.9570460666,34.0981101329,-0.0277229146467,9.83808191446,26.0124559337,-0.0876238191961,8.38037144012,-0.499627756305,-0.739509461574,-0.296099272311,0.284260782674
qwen,Qwen 3 32B,12,proofreader,7,32.679234763,1.59236004417,0.592132511567,28.5304235176,-0.700580857395,-4.13039113739,36.0552154261,-1.62613767806,-2.27558294703,-0.499627756305,-0.739509461574,-0.296099272311,0.279743015386
qwen,Qwen 3 32B,12,prophet,10,-53.7766838342,-32.7077996639,1.96914685035,-51.6529513638,-35.0100042503,3.83692782227,-52.5506301077,-31.5668229511,7.47646980099,0.472921209308,-0.131539773059,0.100629585383,0.282367151355
qwen,Qwen 3 32B,12,provincial,4,-22.1022355484,23.6780032791,-19.0959040844,-13.9816968698,21.707700435,-25.7380882953,-9.75108988378,16.9628535805,-26.0565263556,-0.533901606843,-0.465337885117,-0.425943678965,0.262351818072
qwen,Qwen 3 32B,12,provocateur,9,-23.7921955732,22.5173865867,34.5018062268,-27.2888134808,27.9560220899,35.7419365076,-24.9614206943,33.4637101225,29.7966312127,0.0297267318807,0.280117397162,-0.128733770936,0.462121667668
qwen,Qwen 3 32B,12,psychologist,4,34.9928815098,-6.25296776145,-4.40972822243,28.8669409322,-3.80897026837,-2.97193495761,28.3769134806,-1.97155544749,-2.73059027632,-0.533901606843,-0.465337885117,-0.425943678965,0.0882798620665
qwen,Qwen 3 32B,12,publisher,4,33.9475455956,-5.1029743443,0.986967502755,35.3308747628,-7.34571112705,1.15571693788,35.0710973972,-6.3570612589,1.3909302754,-0.533901606843,-0.465337885117,-0.425943678965,0.0490773415291
qwen,Qwen 3 32B,12,purist,1,2.70650987898,-29.7269277795,10.2578054739,-0.203541311537,-29.7428223768,9.38854974346,8.03764276148,-16.745391372,6.14810957341,1.11201905863,0.808761460334,0.249512703126,0.694427950158
qwen,Qwen 3 32B,12,realist,2,22.5774287129,10.4349817079,11.0045665148,32.8084230401,7.38303820598,16.9134113289,31.3131882455,-9.1879229565,14.7685352927,-0.0688306892672,0.551001009475,0.316697428774,0.783715419276
qwen,Qwen 3 32B,12,rebel,7,-24.2688991564,23.9003847032,27.9261361248,-24.3626600197,28.5537807005,29.6998955533,-22.6866851564,31.4031171934,30.796350726,-0.499627756305,-0.739509461574,-0.296099272311,0.159610227481
qwen,Qwen 3 32B,12,recruiter,8,32.7799875774,7.86691675063,-4.19999830788,33.8367611493,9.54511023418,-2.98859331011,28.7416388286,2.86349927446,-4.11972355782,0.416363992245,-0.259328768851,-0.133912674083,0.360949365603
qwen,Qwen 3 32B,12,refugee,3,-13.3295932172,16.1461325188,-28.5593347568,-8.94220557928,14.923419755,-24.6648326527,-9.39049363242,19.8892034214,-23.2455779613,0.0247865124436,0.0457557553117,-0.105692843824,0.248174654453
qwen,Qwen 3 32B,12,reporter,3,27.7153620637,1.36181249897,1.02917064692,30.9324375242,-4.74150551646,1.38720517505,32.4723943125,-10.7231582462,4.83492943844,0.0247865124436,0.0457557553117,-0.105692843824,0.35733312435
