model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,45,hoarder,8,-26.1444846325,39.078366623,4.21029543037,-29.1772363384,39.0904388622,2.72253646471,-20.6134881798,31.4627285159,-0.157119993167,0.416363992245,-0.259328768851,-0.133912674083,0.489975691633
qwen,Qwen 3 32B,45,homunculus,8,-33.9513279666,-28.6979653752,15.2802727738,-31.9168692812,-29.109963974,14.7608846352,-27.7574599486,-29.2966320001,6.66835422086,0.416363992245,-0.259328768851,-0.133912674083,0.531366851117
qwen,Qwen 3 32B,45,hybrid,10,9.09269487763,-5.68914898497,-11.4187758449,9.61834891935,-5.88755370651,-11.3311522087,7.03139496538,-2.98715444294,-7.85959082738,0.472921209308,-0.131539773059,0.100629585383,0.272026468437
qwen,Qwen 3 32B,45,idealist,2,-10.69516568,-11.6567215184,-19.8188936459,-10.4660876969,-13.1922211254,-19.9958959847,-22.5165923175,-17.3233414804,-12.7879210345,-0.0688306892672,0.551001009475,0.316697428774,0.637288788429
qwen,Qwen 3 32B,45,immigrant,6,-4.76590850213,13.8422485228,-28.7802663259,-3.61878985843,15.3016197134,-25.0460053251,-10.6614951278,16.577924224,-27.011825721,0.164434602291,0.268308279386,0.520493522734,0.271785069692
qwen,Qwen 3 32B,45,improviser,4,-15.0195404547,34.4442079484,-0.66276091755,-15.8492476285,33.6137678015,-3.8068827857,-15.6792188486,30.9386943634,-4.93569889797,-0.533901606843,-0.465337885117,-0.425943678965,0.143570145588
qwen,Qwen 3 32B,45,infant,4,-42.8903906934,44.7001549724,-19.499290547,-35.1132557111,43.2939058551,-21.141359187,-16.9847734266,32.8362526268,-25.3317896643,-0.533901606843,-0.465337885117,-0.425943678965,0.818571384639
qwen,Qwen 3 32B,45,influencer,9,3.22931054875,40.0025555563,-2.21136921247,2.5999573259,40.8997693401,-0.366121436764,-8.69810080026,29.4347318425,-4.53555657783,0.0297267318807,0.280117397162,-0.128733770936,0.703504618592
qwen,Qwen 3 32B,45,instructor,7,34.5488946174,3.3260614202,-4.3557354262,35.5833962193,3.72478682888,-3.71134288126,33.3831646985,3.66384413258,-4.34566622529,-0.499627756305,-0.739509461574,-0.296099272311,0.0835183563816
qwen,Qwen 3 32B,45,interpreter,3,24.507228725,-0.440644930624,-5.84948498734,25.5546566133,-1.3329486669,-5.83594031695,23.420012563,-2.81556741239,-4.31437995498,0.0247865124436,0.0457557553117,-0.105692843824,0.138159974757
qwen,Qwen 3 32B,45,interviewer,6,26.2219346523,7.46018113285,-8.45765022904,28.7644201068,4.49652367239,-8.03937826939,26.8503372924,5.00741460857,-6.44833788244,0.164434602291,0.268308279386,0.520493522734,0.121594027333
qwen,Qwen 3 32B,45,jester,7,-41.146591281,19.9649613024,30.9587635686,-44.3569550844,18.6646929646,32.2183589677,-32.2232283912,17.1210984013,26.935512939,-0.499627756305,-0.739509461574,-0.296099272311,0.529162483622
qwen,Qwen 3 32B,45,journalist,9,30.5912911247,-2.69162501056,3.08773699476,30.7693950971,-3.60691313449,3.46185131473,33.2592189415,-11.4232516735,3.6443667144,0.0297267318807,0.280117397162,-0.128733770936,0.37279821758
qwen,Qwen 3 32B,45,judge,6,34.4658219392,-15.5836276955,4.7926563828,34.607086968,-16.833347337,4.43837916066,41.0061951392,-12.1111913247,5.84870159453,0.164434602291,0.268308279386,0.520493522734,0.318473906423
qwen,Qwen 3 32B,45,lawyer,5,42.9934783874,-11.8614881174,14.4659970679,42.59565785,-14.674336395,12.5043222627,46.262718608,-11.3838238959,11.683098597,-1.12025569318,-0.355871930767,-0.0972035399557,0.202397296031
qwen,Qwen 3 32B,45,leviathan,1,-60.938872717,-33.5033326792,12.444977138,-59.6269759103,-35.3367246899,12.6519678399,-54.9705581361,-28.6578497622,10.0655015005,1.11201905863,0.808761460334,0.249512703126,0.383689453357
qwen,Qwen 3 32B,45,librarian,5,33.1216294452,-7.58592059026,0.480897436056,33.2828079704,-8.86984810123,-0.498051885018,36.814942163,-3.15787494395,-0.525097847256,-1.12025569318,-0.355871930767,-0.0972035399557,0.290310299159
qwen,Qwen 3 32B,45,linguist,10,33.9279891998,-16.1594475864,7.52647521065,34.1483838879,-15.0265567412,8.3412769609,32.2237670701,-16.0494102892,5.34637736518,0.472921209308,-0.131539773059,0.100629585383,0.205903006465
qwen,Qwen 3 32B,45,loner,5,-17.8466028881,19.2185781725,-4.3397085953,-20.4318101282,20.1614240043,-3.77537081578,-22.0738942045,-2.62698937066,-2.28464850989,-1.12025569318,-0.355871930767,-0.0972035399557,1.06482737171
qwen,Qwen 3 32B,45,luddite,4,-29.2402545516,8.51415213369,9.68072343458,-31.2437935303,5.68304182771,5.77770431409,-27.3163537615,-6.11289365633,5.39869029408,-0.533901606843,-0.465337885117,-0.425943678965,0.564126937886
qwen,Qwen 3 32B,45,marketer,4,34.0810180114,6.43173307057,3.58870006732,33.4954827317,7.40460758058,3.46056417082,31.7015178684,3.64219268334,2.64739048035,-0.533901606843,-0.465337885117,-0.425943678965,0.19182524866
qwen,Qwen 3 32B,45,martyr,1,-31.9102920419,-21.8595311082,-10.2414494132,-33.5862423349,-21.2704670346,-11.6285384831,-42.5093687283,-29.5826267943,-4.97456342731,1.11201905863,0.808761460334,0.249512703126,0.644346617052
qwen,Qwen 3 32B,45,mathematician,4,31.9566595795,-14.5103292816,15.9697079215,30.4168886227,-13.3857289181,15.8312413458,31.8906941426,-14.1411244514,9.85276255428,-0.533901606843,-0.465337885117,-0.425943678965,0.383739643327
qwen,Qwen 3 32B,45,maverick,5,-10.5386741693,20.109883057,25.5859254375,-9.52397368412,20.4352990042,25.9522678423,-25.5727160457,26.0222832264,28.7456235629,-1.12025569318,-0.355871930767,-0.0972035399557,0.619239960305
qwen,Qwen 3 32B,45,mechanic,8,11.6010842804,22.1152072248,6.15720023495,11.5196246166,21.7929789709,7.05175659062,13.477665599,17.1332492825,-0.397687080236,0.416363992245,-0.259328768851,-0.133912674083,0.523583199389
qwen,Qwen 3 32B,45,mediator,2,28.5362532778,0.21402154991,-16.472154856,27.6535789865,0.611243959153,-15.7603075451,29.0375802171,2.97242232342,-14.9320844413,-0.0688306892672,0.551001009475,0.316697428774,0.130070214794
qwen,Qwen 3 32B,45,mentor,10,26.1261693791,8.14166738168,-9.38935680987,26.5304222108,10.1263189339,-9.50577642197,24.2400287187,5.74378246287,-7.22112503942,0.472921209308,-0.131539773059,0.100629585383,0.261279411526
qwen,Qwen 3 32B,45,merchant,8,-2.02762891686,-7.9807963138,2.93099330819,-0.300053082593,-6.19166055905,2.5497530888,10.4007293935,-6.3295925282,-2.01199988936,0.416363992245,-0.259328768851,-0.133912674083,0.458494351746
qwen,Qwen 3 32B,45,minimalist,9,-3.06321228203,9.20342670013,-21.949754205,-3.45844439061,8.55196734993,-22.6845870176,7.10308605063,0.574536810942,-17.0887981299,0.0297267318807,0.280117397162,-0.128733770936,0.621770469203
qwen,Qwen 3 32B,45,moderator,8,31.4511291708,4.18708649297,-14.4186408958,30.5779845144,4.45898158614,-14.408321604,29.3800805642,1.82921269265,-15.3051502554,0.416363992245,-0.259328768851,-0.133912674083,0.140566347394
qwen,Qwen 3 32B,45,musician,3,-13.6351829383,2.88823058669,-16.0465898135,-15.3241103862,2.37474719413,-14.9842884598,-12.0216740544,9.00321080904,-12.1437801152,0.0247865124436,0.0457557553117,-0.105692843824,0.373360467525
qwen,Qwen 3 32B,45,mycorrhizal,6,-31.4203052736,-26.6438302972,-9.40632559503,-29.4802890763,-25.5983007603,-8.55949744483,-34.4349863242,-24.2973593594,-12.8048798876,0.164434602291,0.268308279386,0.520493522734,0.321265749021
qwen,Qwen 3 32B,45,mystic,1,-42.1687203492,-36.1612162904,-18.9492819304,-42.8820507669,-35.7608650144,-18.5381239894,-39.9474013743,-27.3684065343,-16.373579818,1.11201905863,0.808761460334,0.249512703126,0.424868189923
qwen,Qwen 3 32B,45,narcissist,1,-21.9947570674,34.6721005388,25.5567280768,-24.1212518099,29.2883569468,24.0475912768,-25.4025877832,27.4862955853,27.8426833018,1.11201905863,0.808761460334,0.249512703126,0.25827281849
qwen,Qwen 3 32B,45,narrator,1,-33.8315363633,-8.19143079952,-2.3789079946,-35.0529859141,-8.33576568786,-1.2419800611,-41.2663356484,-19.1817826401,-8.96471546559,1.11201905863,0.808761460334,0.249512703126,0.732440358043
qwen,Qwen 3 32B,45,naturalist,5,8.61510878853,-15.779512992,-9.75677419796,9.59960554571,-15.6544071477,-9.13441781325,13.2927861893,-10.3573377537,-10.6147972391,-1.12025569318,-0.355871930767,-0.0972035399557,0.290690728896
qwen,Qwen 3 32B,45,navigator,6,13.917627303,-2.6363153765,-2.79696295273,13.9839564426,-1.52120078944,-3.40584806157,16.2721094418,-2.67052873981,-5.03586774123,0.164434602291,0.268308279386,0.520493522734,0.138985382558
qwen,Qwen 3 32B,45,negotiator,2,31.2233200958,-1.41231582929,-5.68319746015,30.271898571,-1.17773981419,-5.31319269525,31.5732418523,0.646514781476,-3.16827082293,-0.0688306892672,0.551001009475,0.316697428774,0.165977104738
qwen,Qwen 3 32B,45,networker,5,21.9693807265,11.6723455354,-15.009154411,21.0373451742,11.5344281045,-14.1939590577,23.4183611289,11.6186521821,-13.9194148676,-1.12025569318,-0.355871930767,-0.0972035399557,0.0811421364842
qwen,Qwen 3 32B,45,newlywed,2,-3.47996772482,36.0089909667,-29.9697274523,-2.77735810404,33.5793055894,-29.6928779221,-0.658551576331,31.7626605392,-25.4177364198,-0.0688306892672,0.551001009475,0.316697428774,0.292460860977
qwen,Qwen 3 32B,45,nomad,1,-15.4263027515,9.14586687842,-9.44552224384,-14.6921290911,10.0311133927,-8.18236470894,-4.96776494807,12.3266990717,-11.5051415554,1.11201905863,0.808761460334,0.249512703126,0.400331113498
qwen,Qwen 3 32B,45,novelist,9,-15.5091115258,-8.06306755879,2.91120907379,-14.5832331901,-6.5065443492,3.52314618221,-19.0589670778,-2.08055230536,4.44636095148,0.0297267318807,0.280117397162,-0.128733770936,0.26055159744
qwen,Qwen 3 32B,45,nutritionist,3,35.1305510757,2.03632688954,-12.0374056454,35.211397214,1.05970296503,-9.59708321566,31.2927779288,1.64307828544,-11.6863408664,0.0247865124436,0.0457557553117,-0.105692843824,0.187740852161
qwen,Qwen 3 32B,45,observer,2,34.0895035672,-12.4056352807,1.73119351601,35.7458969126,-12.7226849564,2.80204368852,41.4613219497,-10.3179534828,6.75122934456,-0.0688306892672,0.551001009475,0.316697428774,0.333566465847
qwen,Qwen 3 32B,45,optimist,7,0.231516610039,22.2078815932,-31.2709528631,2.10879309946,22.3566011775,-32.0979630325,-2.16842703407,20.2529941022,-33.7863995774,-0.499627756305,-0.739509461574,-0.296099272311,0.203065569081
qwen,Qwen 3 32B,45,oracle,1,-45.7049828995,-34.5487599494,-2.55997906989,-45.0003850267,-33.3303044162,-2.63341193588,-43.122805523,-30.9164437476,-3.99735542745,1.11201905863,0.808761460334,0.249512703126,0.154790302708
qwen,Qwen 3 32B,45,organizer,7,37.569799066,-2.05255769937,0.127009038656,37.8407194821,-2.37728692993,0.332588945559,39.1435158938,-3.13667173338,1.81450995749,-0.499627756305,-0.739509461574,-0.296099272311,0.10929903949
qwen,Qwen 3 32B,45,orphan,4,-23.4377249638,36.5425652827,-18.765496061,-26.2731043408,39.5565214473,-20.0363563586,-15.5002444833,32.548844186,-15.0757760492,-0.533901606843,-0.465337885117,-0.425943678965,0.577270788933
qwen,Qwen 3 32B,45,pacifist,5,12.6309863816,-12.3796096815,-28.4964811317,11.5574974544,-13.5266430587,-28.0609457596,15.4585606622,-6.18443088298,-20.8479470663,-1.12025569318,-0.355871930767,-0.0972035399557,0.585103945253
qwen,Qwen 3 32B,45,paramedic,7,26.0687932836,7.00401777516,-5.83332782543,26.3916727946,6.76725631947,-5.68372043638,29.6764034975,-0.823215826127,-3.52964839679,-0.499627756305,-0.739509461574,-0.296099272311,0.393757303298
qwen,Qwen 3 32B,45,parasite,9,-18.3218955804,-13.1577454017,23.0022904175,-17.917359091,-13.2821105374,21.7611745204,-13.7298124282,-8.57065914163,22.2851008111,0.0297267318807,0.280117397162,-0.128733770936,0.26161255056
qwen,Qwen 3 32B,45,parent,9,7.07128058517,28.5714315038,-28.6848360891,7.59285851404,28.2741529523,-28.2157975892,3.18629893082,18.8924732397,-29.0802769885,0.0297267318807,0.280117397162,-0.128733770936,0.463269055641
qwen,Qwen 3 32B,45,patient,4,0.41189244768,29.1882106188,-27.3290475849,1.09728405462,27.2725738099,-27.6142925263,-1.39161627169,23.6371798736,-23.9317221215,-0.533901606843,-0.465337885117,-0.425943678965,0.299820930689
qwen,Qwen 3 32B,45,peacekeeper,9,24.3120963555,-2.64013816129,-18.9093502895,23.1857018877,-2.56031300105,-18.2006427048,27.9419255724,0.762415385702,-13.6755641128,0.0297267318807,0.280117397162,-0.128733770936,0.362125221608
qwen,Qwen 3 32B,45,perfectionist,1,19.9581350142,-9.86684635248,11.9032553346,20.3378836129,-11.1409844962,11.044673039,28.2084742836,-14.5678090489,11.6878359447,1.11201905863,0.808761460334,0.249512703126,0.309027189588
qwen,Qwen 3 32B,45,pharmacist,5,37.8759185843,-4.24131852741,-3.8068299409,36.5830787233,-5.66497958436,-3.48148397403,36.636913881,-2.33519351892,-1.21444543968,-1.12025569318,-0.355871930767,-0.0972035399557,0.211208454614
qwen,Qwen 3 32B,45,philosopher,8,5.32079473116,-30.9439002465,3.95525064735,5.46256293737,-29.43881242,4.67122038425,-4.23742938543,-35.5726850365,5.4509717296,0.416363992245,-0.259328768851,-0.133912674083,0.433266997021
qwen,Qwen 3 32B,45,photographer,2,-8.98814906921,4.75618045727,-12.0841177428,-8.52691511062,4.63775170818,-10.7712826752,-8.75721129718,8.51458904325,-10.6722197316,-0.0688306892672,0.551001009475,0.316697428774,0.180469770686
qwen,Qwen 3 32B,45,physicist,8,29.1602105723,-17.2778892669,11.4713277887,25.9567001685,-14.8763659889,11.7181384585,31.8449997699,-14.7556561841,10.7789528268,0.416363992245,-0.259328768851,-0.133912674083,0.204686858611
qwen,Qwen 3 32B,45,pilgrim,6,-40.7406616683,-28.5020175667,-27.9875706246,-37.7358130066,-30.0466499917,-27.9127699697,-42.6878653828,-33.2920702038,-23.63362002,0.164434602291,0.268308279386,0.520493522734,0.351338065276
qwen,Qwen 3 32B,45,pilot,10,26.581052394,1.99158764269,4.15248347355,26.5851821945,3.14669762134,4.51984692023,32.4770554188,-4.43128637248,2.48843777108,0.472921209308,-0.131539773059,0.100629585383,0.42310166197
qwen,Qwen 3 32B,45,pirate,7,-52.6536103024,20.271848783,24.6586916194,-52.5688468316,17.5732461033,27.7098778485,-35.1511206545,6.15858856856,19.6271676715,-0.499627756305,-0.739509461574,-0.296099272311,0.937717334799
qwen,Qwen 3 32B,45,planner,2,42.8594698084,-3.01449673148,3.62325018255,41.596040923,-2.85526053459,2.75969618599,39.0377459926,-2.31412098385,3.38919913317,-0.0688306892672,0.551001009475,0.316697428774,0.0972554458879
qwen,Qwen 3 32B,45,playwright,8,-9.81757782462,4.58562509196,4.30120558458,-3.24665828053,2.24152777615,3.76992237997,-16.5757960454,-7.63517809998,1.00279035107,0.416363992245,-0.259328768851,-0.133912674083,0.661726048892
qwen,Qwen 3 32B,45,podcaster,6,0.844643011644,21.1089760924,-9.12387913332,0.501807519821,19.7132754663,-8.64870666436,-3.41113116096,23.9417844322,-8.11796254139,0.164434602291,0.268308279386,0.520493522734,0.238083502238
qwen,Qwen 3 32B,45,poet,3,-59.2014253253,-14.6999612695,-3.61913608542,-55.1155805721,-27.2006655447,-5.16135102122,-48.4006502546,-16.7588244923,-5.46708670024,0.0247865124436,0.0457557553117,-0.105692843824,0.534573998437
qwen,Qwen 3 32B,45,polymath,7,29.7208506679,-13.7297035698,7.30806184029,29.5750058348,-13.8767777334,6.76029612086,28.0980116689,-13.8218671617,6.38258866831,-0.499627756305,-0.739509461574,-0.296099272311,0.0546887592483
qwen,Qwen 3 32B,45,pragmatist,10,28.8546921673,13.1136681274,6.33006223948,31.9179058486,12.4273918963,7.3059047447,37.5192641482,-3.90307626646,10.7774628348,0.472921209308,-0.131539773059,0.100629585383,0.811949720427
qwen,Qwen 3 32B,45,predator,1,-27.0575558841,-9.13077148833,16.6288968375,-26.7560067013,-7.74225485349,14.9434437672,-21.3964255438,-21.2030540912,16.81198854,1.11201905863,0.808761460334,0.249512703126,0.661238614978
qwen,Qwen 3 32B,45,presenter,6,19.6017098813,13.0577137153,-9.659203849,20.7845865083,13.6180812537,-9.37858908228,20.8069185291,9.08747014612,-13.3925395649,0.164434602291,0.268308279386,0.520493522734,0.330285957467
qwen,Qwen 3 32B,45,prey,10,-42.0516189464,1.3051907515,-0.331029776183,-46.5532488278,5.70561736987,-2.01650164002,-31.4625279712,-7.07883151908,3.92601090806,0.472921209308,-0.131539773059,0.100629585383,0.864120148242
qwen,Qwen 3 32B,45,prisoner,3,-22.4038879853,38.7814315972,-0.139570682795,-20.8730649799,38.9497298818,-1.50362486212,-26.6286493287,30.0655432055,-8.10568574632,0.0247865124436,0.0457557553117,-0.105692843824,0.618288535343
qwen,Qwen 3 32B,45,procrastinator,7,-16.5435193617,69.4682495742,16.7721027117,-15.1104081744,75.1515034715,19.9288051868,-23.336251585,62.9626838836,11.6272464445,-0.499627756305,-0.739509461574,-0.296099272311,0.82017175462
qwen,Qwen 3 32B,45,prodigy,3,7.53746296379,-5.84525300852,7.61453125774,6.94454526942,-7.72846252359,8.19984010786,4.74102870592,-9.56626201931,1.96491865257,0.0247865124436,0.0457557553117,-0.105692843824,0.410939725938
qwen,Qwen 3 32B,45,producer,9,30.515274153,4.30353247595,0.625298354217,29.6237979122,4.57903270554,0.866485348328,31.9307675946,1.54086092677,-0.293002990285,0.0297267318807,0.280117397162,-0.128733770936,0.176710054856
qwen,Qwen 3 32B,45,programmer,7,31.8058437359,1.93406330269,12.9570460666,29.9791255625,3.60756878744,12.4793364827,27.2771764519,0.532971678018,8.38479407657,-0.499627756305,-0.739509461574,-0.296099272311,0.309612084545
qwen,Qwen 3 32B,45,proofreader,7,32.679234763,1.59236004417,0.592132511567,33.6215233852,2.952638259,-0.922228155765,34.3788254011,-1.24124335648,-4.04152132966,-0.499627756305,-0.739509461574,-0.296099272311,0.278803145372
qwen,Qwen 3 32B,45,prophet,10,-53.7766838342,-32.7077996639,1.96914685035,-54.4237214277,-31.1796661585,2.2787866063,-52.3335629771,-30.158603362,4.76063941033,0.472921209308,-0.131539773059,0.100629585383,0.178415178646
qwen,Qwen 3 32B,45,provincial,4,-22.1022355484,23.6780032791,-19.0959040844,-20.530894733,22.315004717,-22.7500175587,-8.88708999439,18.3534805914,-27.3995500611,-0.533901606843,-0.465337885117,-0.425943678965,0.520210849138
qwen,Qwen 3 32B,45,provocateur,9,-23.7921955732,22.5173865867,34.5018062268,-20.8392432051,22.4651050926,33.9009520181,-25.2732530944,27.3947560364,29.9031767467,0.0297267318807,0.280117397162,-0.128733770936,0.372092328833
qwen,Qwen 3 32B,45,psychologist,4,34.9928815098,-6.25296776145,-4.40972822243,34.2772918391,-5.13171962083,-2.88152430968,30.642858491,-1.59040603232,-1.19217839483,-0.533901606843,-0.465337885117,-0.425943678965,0.230566558923
qwen,Qwen 3 32B,45,publisher,4,33.9475455956,-5.1029743443,0.986967502755,32.5679352888,-4.97357080142,0.607339753521,32.4686051113,-4.58855064513,1.118820525,-0.533901606843,-0.465337885117,-0.425943678965,0.0371807318329
qwen,Qwen 3 32B,45,purist,1,2.70650987898,-29.7269277795,10.2578054739,1.56635496813,-28.5549456434,10.5400820507,8.02604748673,-25.6995841721,4.00827975369,1.11201905863,0.808761460334,0.249512703126,0.484944732641
qwen,Qwen 3 32B,45,realist,2,22.5774287129,10.4349817079,11.0045665148,25.2763908169,10.5977224282,11.7942122214,31.8250022361,-3.035122026,12.3771050686,-0.0688306892672,0.551001009475,0.316697428774,0.671037933088
qwen,Qwen 3 32B,45,rebel,7,-24.2688991564,23.9003847032,27.9261361248,-23.0243700037,25.1254989325,28.4291787937,-24.9885727959,26.2095586804,31.4820833131,-0.499627756305,-0.739509461574,-0.296099272311,0.21036734771
qwen,Qwen 3 32B,45,recruiter,8,32.7799875774,7.86691675063,-4.19999830788,34.3320947795,8.97816268217,-4.4771003073,33.2044133012,2.51241898502,-3.83045142908,0.416363992245,-0.259328768851,-0.133912674083,0.305622667218
qwen,Qwen 3 32B,45,refugee,3,-13.3295932172,16.1461325188,-28.5593347568,-11.0820038673,17.2088253351,-27.0876322167,-8.68855047906,18.9061064086,-26.1485576147,0.0247865124436,0.0457557553117,-0.105692843824,0.126881034263
qwen,Qwen 3 32B,45,reporter,3,27.7153620637,1.36181249897,1.02917064692,27.570615038,1.03958676656,1.13590934698,31.9436021701,-3.54633065455,1.5271355072,0.0247865124436,0.0457557553117,-0.105692843824,0.259202876063
