persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
criminal,raw_cosine,-349.5294250822357,938.0127077286298,97.40069503009134,-349.47543740058893,941.0957002392184,107.38090092111894,0.05398768164678813,3.0829925105886105,9.980205891027595,10.445681744980408,0.03989922935693867,0.01,"[""smuggler"", ""daredevil"", ""rogue"", ""prisoner"", ""hacker""]","[3.1812039192265544, 6.350684155982241, 7.597013080824931, 7.606149556817085, 8.360233969773448]",3.1812039192265544,6.619056936524852,68.61313868613139,3.8924525623440447,83.94160583941606,0,7,0.03989922935693867
critic,raw_cosine,258.2118583894095,-282.7990970776492,158.75537817340322,256.7041547085675,-266.87785657797946,169.27493195467468,-1.5077036808419848,15.92124049966975,10.519553781271469,19.142102319092633,0.05860791929869763,0.01,"[""historian"", ""polymath"", ""collector"", ""physicist"", ""curator""]","[3.3129786692386025, 3.584351301871074, 4.539540241789321, 5.668003287083106, 5.745517221595618]",3.3129786692386025,4.570078144315545,37.22627737226277,1.4438564683389044,3.2846715328467155,0,7,0.05860791929869763
crystalline,raw_cosine,-576.6130354912156,-472.14162189603127,254.57609738437827,-578.5089108464784,-487.0124284128664,210.16938799592518,-1.8958753552628878,-14.87080651683516,-44.406709388453095,46.868870997010035,0.17840567634599874,0.01,"[""alien"", ""swarm"", ""hive"", ""homunculus"", ""purist""]","[6.117783741127132, 7.107752629460253, 7.190207223228034, 8.360700749966306, 9.441084348133902]",6.117783741127132,7.643505738383126,81.02189781021897,3.2706446142600685,72.62773722627736,1,7,0.17840567634599874
curator,raw_cosine,245.89749831667558,-254.35131374208655,-58.53392999272961,247.52638198298533,-257.5186724741705,-58.5983914540287,1.628883666309747,-3.1673587320839545,-0.06446146129908925,3.562243480739627,0.008851838807993733,0.01,"[""collector"", ""naturalist"", ""cartographer"", ""symbiont"", ""guide""]","[4.104125709839498, 4.4641934441192985, 4.542666522177708, 4.773278400556074, 4.949549650313408]",4.104125709839498,4.566762745401197,37.22627737226277,1.4625701954188863,4.37956204379562,0,7,0.008851838807993733
cyborg,raw_cosine,173.41368166442302,-252.59771108045456,207.84346203528116,178.52053495606998,-290.98669615363184,177.35828848544188,5.1068532916469564,-38.38898507317728,-30.48517354983929,49.28630572334322,0.15624481860852452,0.01,"[""physicist"", ""mathematician"", ""historian"", ""cartographer"", ""scout""]","[4.068190967038001, 4.288197199482641, 5.42820563014158, 5.4841966245926415, 5.977452901613073]",4.068190967038001,5.049248664573588,46.35036496350365,2.9884685774888893,60.21897810218978,0,7,0.15624481860852452
cynic,raw_cosine,-187.9224555613701,913.4270359453986,704.5167166476958,-173.90069648675507,922.7067483766285,747.2512411367437,14.021759074615034,9.279712431229882,42.734524489047885,45.92344035084812,0.17346247843652915,0.01,"[""narcissist"", ""competitor"", ""criminal"", ""smuggler"", ""workaholic""]","[9.48679007888469, 10.290596790381283, 10.370969425135886, 10.740102342604736, 12.42139775128509]",9.48679007888469,10.661971277658337,94.52554744525547,4.9998887203887525,95.25547445255475,17,7,0.17346247843652915
daredevil,raw_cosine,-182.69547910438285,807.8324407045733,273.3594318452736,-174.17709023933338,790.7725982927371,231.58051213841176,8.518388865049474,-17.059842411836144,-41.77891970686184,45.92471343236984,0.1706459227803311,0.01,"[""criminal"", ""smuggler"", ""hacker"", ""rogue"", ""rebel""]","[6.381345861966576, 7.213530626037139, 7.264891602195376, 9.088201547060502, 9.197706536945123]",6.381345861966576,7.829135234840942,82.11678832116789,3.4004508249017116,74.45255474452554,1,7,0.1706459227803311
debugger,raw_cosine,628.0428164335386,-157.85966892791498,74.08731540793033,632.5571646851964,-186.13322143072557,56.17717752832446,4.514348251657793,-28.27355250281059,-17.910137879605877,33.77197284928623,0.10215812934278312,0.01,"[""statistician"", ""scheduler"", ""journalist"", ""accountant"", ""publisher""]","[2.3287329361441795, 2.904695502986273, 3.455552059274643, 3.5714938479044487, 4.132058283161192]",2.3287329361441795,3.278506525894147,10.583941605839415,1.9675705998270263,17.153284671532848,0,7,0.10215812934278312
demon,raw_cosine,-870.9837782514512,-19.18064133737303,538.885227182181,-866.7540625738608,-10.80138032322867,543.6928017853661,4.229715677590434,8.379261014144358,4.807574603185117,10.545865702805264,0.030083184149872193,0.01,"[""vampire"", ""aberration"", ""leviathan"", ""genie"", ""absurdist""]","[5.996407681356498, 6.884796508948884, 8.969049818166637, 9.310253638884564, 9.357218149597516]",5.996407681356498,8.103545159390821,85.40145985401459,3.6657353469002163,80.2919708029197,1,7,0.030083184149872193
designer,raw_cosine,500.4462694259695,-196.04264232726763,-43.21890051779305,506.63911385528274,-219.6686366455159,-73.63490374367144,6.192844429313254,-23.625994318248274,-30.41600322587839,39.0086167646101,0.1345855828974459,0.01,"[""architect"", ""geographer"", ""producer"", ""publisher"", ""biologist""]","[1.9723730111337665, 3.0413768008701347, 3.5731995638183633, 4.270144381068215, 4.272178358296706]",1.9723730111337665,3.425854423037437,13.138686131386862,1.1218683620722707,0.0,0,7,0.1345855828974459
destroyer,raw_cosine,15.883059063831162,-138.98482777299756,367.8350217356011,19.052569814913078,-156.0905709959788,366.9041516012719,3.1695107510819156,-17.105743222981232,-0.9308701343292114,17.421790057820647,0.04521535675238388,0.01,"[""anarchist"", ""saboteur"", ""revolutionary"", ""spy"", ""perfectionist""]","[5.920288804348421, 7.192574902626694, 7.219337729921054, 8.422974524319137, 8.699724680440514]",5.920288804348421,7.490980128331165,79.56204379562044,1.673176962757436,7.664233576642336,0,7,0.04521535675238388
detective,raw_cosine,374.3710960809275,-22.24588023734416,166.46607112493692,365.89349331589926,3.6786624192170416,190.61704011783894,-8.477602765028223,25.9245426565612,24.150968992902023,36.431043958272596,0.11742359910844215,0.01,"[""chemist"", ""scout"", ""mathematician"", ""reporter"", ""physicist""]","[3.683019362447975, 4.452827113905193, 4.552938169998735, 4.5869560431749745, 4.587484610219594]",3.683019362447975,4.372645059949294,32.11678832116788,2.0462064664752617,21.16788321167883,0,7,0.11742359910844215
devils_advocate,raw_cosine,206.8501583298594,111.31691162605449,348.18813801331254,215.26076909136123,105.84566423275096,348.2434782846057,8.410610761501829,-5.471247393303528,0.05534027129317565,10.03374227124894,0.021603201100575942,0.01,"[""saboteur"", ""spy"", ""playwright"", ""contrarian"", ""scout""]","[4.442331349117334, 4.772881674169764, 7.469891637101263, 7.807194407094338, 7.8763652678038305]",4.442331349117334,6.473732867057305,65.69343065693431,3.7446801080565777,81.38686131386861,0,7,0.021603201100575942
dilettante,raw_cosine,-243.8004258329257,301.6654282624621,257.2089856189055,-254.5820843548015,319.29304967296457,270.21934366037647,-10.781658521875812,17.627621410502456,13.010358041470965,24.418161549175036,0.07179175517324626,0.01,"[""trickster"", ""actor"", ""amnesiac"", ""genie"", ""narrator""]","[6.938969407608658, 7.001580574130964, 9.136369447212564, 9.213309246626629, 10.123214315319512]",6.938969407608658,8.482688598179667,87.22627737226277,4.1112777287205695,86.4963503649635,0,7,0.07179175517324626
dispatcher,raw_cosine,540.4219540108114,31.195270124696986,63.13186516917472,540.6171359172027,47.474101334466646,79.31371705886552,0.19518190639132627,16.27883120976966,16.181851889690797,22.954101422461367,0.07625501274225842,0.01,"[""pilot"", ""scheduler"", ""paramedic"", ""trainer"", ""pragmatist""]","[4.4870214298468225, 4.592627609930358, 5.205077521749014, 5.8994623225595815, 6.019853561345375]",4.4870214298468225,5.2408084890862305,49.27007299270073,2.6605635307513866,50.36496350364964,0,7,0.07625501274225842
divorcee,raw_cosine,140.8743134114306,573.471240757008,-153.53997045309404,141.596718283425,573.5740240727944,-156.61699429518535,0.7224048719943994,0.10278331578638245,-3.0770238420913074,3.1623581286571008,0.012130860114103924,0.01,"[""celebrity"", ""orphan"", ""graduate"", ""retiree"", ""addict""]","[3.970037591272396, 4.5315927838260786, 4.7104583639792486, 4.726048668904702, 5.260399939406585]",3.970037591272396,4.639707469477803,39.05109489051095,2.3702167106141476,39.416058394160586,1,7,0.012130860114103924
doctor,raw_cosine,594.383955570991,-63.709707781145624,-116.58012764083661,600.4647929078394,-76.38890859411575,-125.79819434039138,6.08083733684839,-12.679200812970123,-9.218066699554768,16.814025979826255,0.050347013587263956,0.01,"[""pharmacist"", ""nutritionist"", ""assistant"", ""mediator"", ""veterinarian""]","[2.139596174655254, 3.1096235972798842, 3.5730114291530963, 4.020089416640793, 4.890117509819048]",2.139596174655254,3.546487625509615,14.5985401459854,2.117066264289028,22.62773722627737,0,7,0.050347013587263956
dreamer,raw_cosine,-860.3169864801642,-307.4035624438174,-53.04968127954102,-857.5357895179063,-355.52153552123985,-67.64168788125302,2.7811969622579227,-48.11797307742245,-14.592006601712,50.358723636395226,0.13818617319045995,0.01,"[""narrator"", ""bard"", ""witch"", ""wind"", ""ghost""]","[4.142232552878307, 4.293094857506802, 4.31527352257501, 4.9393344040001015, 5.3963538589369335]",4.142232552878307,4.617257839179431,37.95620437956204,2.3802466082068836,39.416058394160586,0,7,0.13818617319045995
echo,raw_cosine,-1032.7332753777546,-430.907705224945,-77.2260905771352,-1035.4752419952106,-406.4896701677204,-65.08858559149074,-2.7419666174560007,24.418035057224586,12.137504985644455,27.40579946404841,0.07977558332461086,0.01,"[""ghost"", ""wraith"", ""ancient"", ""oracle"", ""wind""]","[3.30894964015515, 3.8095123470181074, 3.8170950980973033, 4.141117489089851, 4.319932214722557]",3.30894964015515,3.8793213578165933,22.99270072992701,2.6029665037290686,47.81021897810219,1,7,0.07977558332461086
economist,raw_cosine,562.9074601565189,-162.22562507146742,128.88531354898726,564.3807448808063,-151.43669129904816,141.1181752245709,1.4732847242873959,10.788933772419256,12.23286167558365,16.3772575420438,0.055628496777488434,0.01,"[""engineer"", ""forecaster"", ""reviewer"", ""strategist"", ""researcher""]","[2.451100612108373, 2.9557099767968604, 3.0998397502116317, 3.138249908065464, 3.3658313011718013]",2.451100612108373,3.0021463096708265,6.204379562043796,2.215977989337509,30.29197080291971,0,7,0.055628496777488434
ecosystem,raw_cosine,-137.23659508584657,-389.65737066220134,-199.8952486546463,-142.29045438892524,-391.95899543686323,-194.08656797789519,-5.053859303078667,-2.3016247746618888,5.808680676751123,8.036152167742598,0.025471040399812885,0.01,"[""naturalist"", ""composer"", ""symbiont"", ""collector"", ""hybrid""]","[3.5854991115425294, 4.690208794304713, 4.815665396160654, 6.272722425210704, 6.287351059685367]",3.5854991115425294,5.130289357380793,47.44525547445255,3.508202418326438,76.27737226277372,1,7,0.025471040399812885
editor,raw_cosine,675.594813359685,-138.1042922671128,20.647735104187582,678.9843826089331,-141.90589390597512,34.544114340628184,3.3895692492480975,-3.8016016388623086,13.896379236440602,14.80036184013845,0.05565923648090461,0.01,"[""nutritionist"", ""scheduler"", ""translator"", ""pharmacist"", ""debugger""]","[4.921641634795266, 5.103970258782525, 5.659495057309707, 6.020248013720766, 6.11200195723205]",4.921641634795266,5.5634713843680625,52.919708029197075,2.860553208845809,56.56934306569343,0,7,0.05565923648090461
egregore,raw_cosine,-427.9128246204689,-421.8526473402643,9.601984829954038,-427.98503406007245,-445.5585970815677,-14.208885725382585,-0.07220943960356863,-23.705949741303414,-23.81087055533662,33.599625354211426,0.11191319743513839,0.01,"[""virtuoso"", ""avatar"", ""artisan"", ""sage"", ""mycorrhizal""]","[5.985999717534885, 6.089985635509859, 6.189870546917762, 6.240370237071267, 6.4719349888738975]",5.985999717534885,6.195632225181535,63.503649635036496,1.8152398586281808,12.043795620437956,0,7,0.11191319743513839
elder,raw_cosine,-456.40914112010284,43.833507239831214,-358.64421588308,-452.1327824987903,29.225120140212745,-375.69218312651105,4.276358621312568,-14.608387099618469,-17.04796724343106,22.85443947777919,0.07748196562806774,0.01,"[""refugee"", ""artisan"", ""immigrant"", ""musician"", ""widow""]","[5.316638357426591, 5.569233130085206, 6.116947010433929, 6.292162153259969, 6.478270949544508]",5.316638357426591,5.954650320150041,59.854014598540154,2.1269693980958264,24.45255474452555,0,7,0.07748196562806774
eldritch,raw_cosine,-1206.3418614416923,-539.0129397634172,308.2020911784916,-1197.9730346667584,-546.6762539764701,299.798028621668,8.36882677493395,-7.6633142130528995,-8.404062556823646,14.120620162579092,0.041895043749759595,0.01,"[""leviathan"", ""void"", ""wraith"", ""aberration"", ""revenant""]","[5.9681749502936325, 6.603484740947896, 7.205067441655561, 8.514352185824995, 8.592602860525062]",5.9681749502936325,7.376736435849429,77.37226277372264,3.4571913837238655,75.18248175182481,14,7,0.041895043749759595
emissary,raw_cosine,330.050940757962,-410.0600402313254,-152.6418449787291,327.1938873562957,-401.1962163636593,-153.1127065890597,-2.857053401666292,8.863823867666099,-0.4708616103306156,9.32479696042028,0.02389735112101881,0.01,"[""peacekeeper"", ""ambassador"", ""pacifist"", ""conservator"", ""negotiator""]","[3.8349739773659746, 4.7815330654989845, 5.0573282647617965, 5.556958601259284, 6.113441172559781]",3.8349739773659746,5.068847016289165,45.98540145985402,1.9726978294056232,16.78832116788321,4,7,0.02389735112101881
empath,raw_cosine,-144.51246447901843,-117.2029275713397,-306.0483563513509,-144.01380694145848,-126.50378269287468,-308.7652867346766,0.49865753755995,-9.30085512153498,-2.716930383325689,9.70238506963041,0.02653090147966244,0.01,"[""immigrant"", ""musician"", ""refugee"", ""elder"", ""photographer""]","[4.9862918577267745, 6.332169308552226, 7.19785269556679, 7.31824637722796, 7.689481553773739]",4.9862918577267745,6.704808358569498,68.97810218978103,2.6951863349486556,51.82481751824818,0,7,0.02653090147966244
engineer,raw_cosine,617.3462248276218,-223.66969296630523,58.77941021414502,615.3470722347059,-215.11783280253107,66.18832547960724,-1.9991525929158342,8.551860163774165,7.408915265462227,11.490123966315977,0.03679913466604777,0.01,"[""economist"", ""strategist"", ""consultant"", ""organizer"", ""planner""]","[2.453539003245249, 2.6250551884059363, 2.7014087955027497, 2.7959299760608958, 2.8016657833820946]",2.453539003245249,2.675519749319385,2.5547445255474455,1.8171611038711633,12.043795620437956,0,7,0.03679913466604777
entrepreneur,raw_cosine,460.89337517001087,68.4903712461474,72.62074841990652,459.882688726305,78.849442117598,66.2841367659345,-1.010686443705879,10.359070871450598,-6.336611653972014,12.185420947200841,0.03673755330790348,0.01,"[""technologist"", ""activist"", ""programmer"", ""reporter"", ""scout""]","[5.475532372350326, 5.570241231797476, 6.1763355337737975, 6.515364742312098, 6.6502511431038975]",5.475532372350326,6.077545004667519,62.40875912408759,2.3859143052159384,39.416058394160586,1,7,0.03673755330790348
evaluator,raw_cosine,654.497233331668,-297.1775329754496,30.331273676966404,653.3169704907174,-302.7052567575995,25.662600308690486,-1.1802628409506042,-5.527723782149906,-4.668673368275918,7.331115986336818,0.023398343705571922,0.01,"[""researcher"", ""analyst"", ""auditor"", ""consultant"", ""scientist""]","[0.8108848453148508, 1.7845455435998718, 2.584863522353164, 2.8124611088312417, 2.9144873535255593]",0.8108848453148508,2.181448474724937,0.36496350364963503,1.6493620054339955,7.664233576642336,0,7,0.023398343705571922
evangelist,raw_cosine,-402.4080055909441,-51.641641510108215,49.00664304716787,-394.9261215705189,-44.50108048776628,74.23678508227049,7.481884020425184,7.1405610223419345,25.230142035102617,27.26767806983819,0.10150137706261728,0.01,"[""narrator"", ""zeitgeist"", ""exile"", ""wanderer"", ""dreamer""]","[6.323399756210284, 7.525523561201548, 7.546896413736568, 7.658402003557266, 7.797422951687669]",6.323399756210284,7.370328937278667,78.1021897810219,5.641168794538593,98.17518248175182,1,7,0.10150137706261728
examiner,raw_cosine,698.9275169260121,-270.3999249643612,131.8380113438205,705.3686347628543,-293.13968473047913,113.36125017486921,6.4411178368421815,-22.739759766117913,-18.4767611689513,29.99958960558141,0.0944189992666338,0.01,"[""validator"", ""scientist"", ""statistician"", ""auditor"", ""lawyer""]","[3.794072381211522, 4.652905374036047, 4.955674446198251, 5.155772366542804, 5.20457544661349]",3.794072381211522,4.752600002920422,41.605839416058394,2.3002793006982363,35.76642335766424,3,7,0.0944189992666338
