repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,1,raw_cosine,ridge,nomad,-348.7823586717595,81.3381132702702,-325.08550701781445,-350.90379731331325,86.74266478136272,-301.93660105669034,-2.121438641553766,5.404551511092521,23.148905961124115,23.865907192958275,0.09315845368907402,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-901.8141882185515,-487.8976770669882,-126.94827497784937,-7.660312214863097,-11.384063176884638,-20.240484877263896,24.4531083036744,0.08741919525991411,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,philosopher,-167.78054653850512,-386.2696107717897,204.04426852348618,-160.66151817551085,-348.96417474402335,236.5946596202577,7.119028362994271,37.30543602776635,32.550391096771506,50.01903720192609,0.16543952682991786,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,pirate,-591.8164137197601,615.3870474996681,-217.58735137995455,-586.2042989734572,577.3891622848072,-185.42593327571407,5.61211474630295,-37.99788521486096,32.16141810424048,50.09682552021822,0.16522139174766243,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,planner,666.9699684158835,-251.68695392846186,-53.54446367961554,672.4248392356002,-262.18318596257365,-66.56732005359056,5.454870819716689,-10.496232034111785,-13.022856373975024,17.593217179097543,0.06007944089628417,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,procrastinator,114.41780272259498,1348.6324974898978,225.17795074280602,125.3735977995549,1427.4759134221365,277.01376359651687,10.955795076959916,78.84341593223871,51.83581285371085,94.99086890768643,0.299409651759564,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,psychologist,574.5359268379418,-197.31453637532607,-56.14627951317895,579.2792718826178,-251.09138865840887,-112.38709692589927,4.743345044675948,-53.7768522830828,-56.24081741272032,77.9581856314031,0.2678110003477009,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,reporter,439.4943035062309,-44.073528498108985,42.55423747553437,442.95057894693605,-45.89660558339256,39.81267512033765,3.4562754407051557,-1.8230770852835718,-2.74156235519672,4.773427922189613,0.013651446601478108,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,retiree,62.22508071710129,575.8503682113045,-195.84066482232438,64.92464053319496,572.7237093251182,-189.43639240563138,2.699559816093668,-3.1266588861863056,6.404272416693004,7.620913605234632,0.027313650275004014,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,revolutionary,-185.19445644366326,-19.1195298685082,282.0828274019551,-183.51662584143725,-25.12152183997152,282.4680163161225,1.6778306022260097,-6.0019919714633225,0.38518891416737233,6.243988601436883,0.016856719291204542,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,screener,735.6310698646176,-138.68381905115584,82.74701440276661,730.0682653683401,-129.07622094564596,99.46938795181981,-5.562804496277522,9.60759810550988,16.722373549053202,20.072082909725054,0.07219877551997689,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,smuggler,-267.53185430877545,925.1171260917027,173.15195762113117,-274.3387013000728,902.7200100380231,155.10238218985617,-6.806846991297334,-22.39711605367961,-18.049575431275002,29.559281904914616,0.09530064472426023,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,synthesizer,320.8154082429299,-301.23375427235055,-58.382185371490756,320.97167763178396,-294.3839302030598,-50.48508093324837,0.1562693888540707,6.849824069290776,7.897104438242387,10.455083376551125,0.03655751433514389,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,39.39140954546913,-41.48132895247313,-68.17904519220204,2.534499971350371,10.575104054090595,-9.908678847319159,14.711846667190645,0.0491252060909689,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vegan,446.5192216728275,-76.94043481261367,-232.59069794834838,451.290591488853,-62.41038281516756,-196.20785191751787,4.771369816025526,14.530051997446115,36.38284603083051,39.46643974661112,0.15009203295946402,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,veteran,153.71889188350582,499.29277612266395,9.292427204696935,154.4317124780642,487.03116397373253,-8.967442213860288,0.7128205945583943,-12.26161214893142,-18.259869418557223,22.006319021444963,0.07992798774220211,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-170.71195883177148,428.74119632751234,253.770396774592,-5.628588104675714,16.229976953316964,-29.273972930894985,33.941989439572765,0.1249038590856934,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,-96.97767543901375,-61.27611423359441,473.6933460407374,2.634493197804048,-15.230317628565743,-13.112677806646332,20.26932284851153,0.06695679303459322,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,visionary,-72.83478607207067,-235.25282111467214,79.4006334557289,-76.47732970732021,-212.5062084593812,117.55905486075149,-3.642543635249538,22.74661265529093,38.158421405022594,44.57288004546963,0.16397779371446763,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1015.0720157935048,-330.57342094835155,-223.17292668192005,-10.641077055521691,-9.909178125713652,-6.55806954387927,15.950943801889245,0.04271591741247793,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,writer,69.6144399063047,-108.75603864039672,-42.82353837961745,69.12341175139228,-105.40488914197499,-32.488681460158745,-0.4910281549124136,3.3511494984217336,10.334856919458709,10.875687525640505,0.042050243298279034,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,zealot,-892.5762888536199,90.231353533428,622.1765939318218,-918.0040238214377,-8.120092489008778,512.6699326860925,-25.427734967817855,-98.35144602243679,-109.50666124572933,149.36962709160386,0.5139979069087737,527.7786656566983,364.12154507962384,251.94567610082865,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-982.3156648665971,-117.07082417231904,604.4338030912712,-9.979859072045315,22.562521891726462,10.293477645491066,26.732389778146384,0.07303378314676966,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,actor,-275.7830245215384,247.03600589969275,21.535128099463495,-290.00992221818484,241.100919848271,12.695164871706819,-14.22689769664646,-5.935086051421763,-8.839963227756677,17.770053865329608,0.04740396962495303,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,addict,-55.17583520126625,518.8212750773945,-76.41051874900504,-57.15545492873628,553.9071867537535,-60.502079189128445,-1.9796197274700305,35.085911676359046,15.90843955987659,38.57484337825499,0.1093449601615365,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,ambassador,438.2300107806909,-269.54872343313195,-37.226760334851356,448.62367143538927,-310.42482755609063,-73.67787281649781,10.393660654698351,-40.87610412295868,-36.451112481646454,55.7455618971199,0.1803014200680734,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,amnesiac,-574.3606387797996,263.3712467641196,-180.981335851938,-592.3479702313756,280.3750250999784,-159.13083083873948,-17.987331451575983,17.00377833585884,21.85050501319853,33.016922021528465,0.10375791392934564,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-664.3569051197849,-588.672139527968,-153.4549398101647,3.602334694066826,-19.423897600216833,-17.345788178837182,26.28956030018141,0.08550679616916346,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-851.7969637646274,-212.00158081624258,-271.4093813437315,8.834026309363821,21.781703003113023,14.852548577110554,27.80433070199288,0.0829536578761853,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,68.54910206506169,639.6471805480178,-112.39236318232477,-10.496951697370179,36.5215672022797,60.68035276681056,71.59689991719004,0.26140560227574267,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,biologist,414.50896142343464,-202.3640187819437,43.55607549387769,415.4639306641461,-215.02264195017588,29.804164767047016,0.9549692407114776,-12.658623168232168,-13.751910726830676,18.71544162996775,0.06385433704157209,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,caveman,-1058.527941777101,584.2059934766943,-1078.232107447572,-1036.7338511836713,583.3376049002635,-935.4850789528186,21.7940905934297,-0.8683885764307888,142.7470284947533,144.40377636196433,0.5749167405403953,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,celebrity,134.1908831430706,487.4791610009525,1.0459786409638543,140.66781426690406,483.42450229604185,-1.493729857257939,6.476931123833452,-4.054658704910651,-2.5397084982217932,8.052391772146347,0.019153384453774,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,607.4860608669836,-100.05805869764825,-222.06280487338273,-3.821911990057856,9.204743687131185,7.104336604989356,12.239522711385485,0.03755135122283769,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,coral_reef,-746.8313549949007,-318.51144667571475,-190.30720588525165,-727.5097262908192,-276.80738943707036,-156.04535328096168,19.32162870408149,41.704057238644396,34.26185260428997,57.32737801278378,0.17732945541688855,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-583.1538422541378,-484.62374607334255,222.44466624133892,-6.540806762922216,-12.482124177311277,-32.13143114303935,35.085815429993744,0.13346070407623636,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,debugger,628.0428164335386,-157.85966892791498,74.08731540793033,631.2692218259925,-172.84329566950424,60.91063027995857,3.2264053924538985,-14.983626741589262,-13.176685127971766,20.21246627825107,0.06537194582698182,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,detective,374.3710960809275,-22.24588023734416,166.46607112493692,365.44023771172147,13.795068862621914,192.8597947992404,-8.930858369206021,36.04094909996607,26.393723674303487,45.5558875737555,0.14082298639017182,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,ecosystem,-137.23659508584657,-389.65737066220134,-199.8952486546463,-141.83213781035312,-391.57264075351105,-195.09428636346976,-4.595542724506544,-1.9152700913097078,4.800962291176546,6.916394391352309,0.021788334357027615,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,examiner,698.9275169260121,-270.3999249643612,131.8380113438205,701.8684128556412,-286.9822943954369,104.17665766790915,2.9408959296290504,-16.582369431075676,-27.661353675911357,32.384785501859305,0.11887853971709786,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,gamer,100.49925204340104,581.3489127720469,199.5536366729526,114.07747166930635,580.5327973299668,149.81190630510238,13.578219625905305,-0.816115442080104,-49.74173036785021,51.56814746150993,0.20153119897717345,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,geographer,444.64935907358233,-189.16845817702423,-10.176506596922321,444.4204040129888,-195.09967389042558,-34.65725313176984,-0.22895506059353465,-5.931215713401343,-24.48074653484752,25.190051432303967,0.09946551996883637,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,golem,-983.5979421795855,-431.1813526975917,-119.17171169590264,-990.5252977843986,-374.03144750211925,-66.99403947806212,-6.927355604813101,57.149905195472456,52.177672217840524,77.69562019573196,0.25485910537949724,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,hybrid,-51.0707384296528,-217.8227688675258,-133.52721990869364,-47.32996556078784,-240.38245603670774,-158.57913795971257,3.7407728688649584,-22.559687169181927,-25.05191805101893,33.91948503239334,0.11587359010064534,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,infant,-355.937839637463,794.7046095688069,-788.2804835284428,-382.87642544117705,794.652839824165,-650.9350621723033,-26.938585803714034,-0.05176974464188788,137.34542135613947,139.96233369269754,0.5541293607328478,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,interviewer,629.1075011225117,-29.46098412920473,-105.21989415334481,623.984079652597,2.477423877274931,-117.04065518279045,-5.123421469914774,31.93840800647966,-11.820761029445634,34.43895679114001,0.09415392984481256,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,mathematician,363.05566719780785,-152.3533696900641,215.33397828487162,366.0455793996164,-155.87443367016914,223.70136477888792,2.9899122018085222,-3.5210639801050263,8.367386494016301,9.55775199860108,0.0352463221762699,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,maverick,-96.87320212359718,328.9012744971941,379.056271468079,-97.20127887021883,336.75070011784715,383.5551401979509,-0.32807674662164743,7.849425620653051,4.4988687298719015,9.053227975394059,0.026837761557270617,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,mentor,546.9117396454864,-152.148778577238,-164.62718257312093,542.5275773596553,-138.04135497304813,-156.7086357810692,-4.384162285831053,14.107423604189876,7.918546792051728,16.761374138013558,0.04852240111576541,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,merchant,24.134498354022437,-39.37833518053022,-77.46618368247299,24.605075956786283,-36.174618398796134,-84.99661083381815,0.4705776027638464,3.2037167817340872,-7.530427151345165,8.197107878971952,0.03132434561855008,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,navigator,325.68461767018255,-145.49206067376403,-65.25461160522485,320.10038241534,-118.27893103609689,-55.37264574515708,-5.584235254842554,27.213129637667137,9.881965860067773,29.485443142633095,0.08012715994259687,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,novelist,-243.73394356393248,-86.20147516770822,36.342167243471245,-240.38113512100534,-105.78891400324315,7.6538393188515785,3.3528084429271416,-19.587438835534925,-28.688327924619667,34.89884301379199,0.1255760780710687,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,parasite,-415.79705167995996,30.869232911276864,419.97554360812876,-416.59990881630324,22.059615725983157,406.4526230431701,-0.8028571363432775,-8.809617185293707,-13.522920564958667,16.159310478451165,0.058720542018305275,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,peacekeeper,454.98772275679016,-284.5594325498674,-180.9878214560478,451.9118807767857,-279.50025800686717,-176.20752992901072,-3.0758419800044408,5.059174543000211,4.780291527037093,7.609680546906135,0.02382542419623973,515.5377819569201,395.7841705153974,248.9674527542942,"{""alpha"": 0.01}"
