partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,coral_reef,-746.8313549949007,-318.51144667571475,-190.30720588525165,-715.3457221966239,-291.5985051190745,-190.24304666950044,31.48563279827681,26.91294155664025,0.06415921575120365,41.42047334765772,0.10761792627609654,"{""alpha"": 0.01}",0.10761792627609654
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-576.5207530309492,-495.32306547658806,205.02183929657753,0.09228246026634679,-23.181443580556788,-49.55425808780075,54.70843022024464,0.2066016201011832,"{""alpha"": 0.01}",0.2066016201011832
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,demon,-870.9837782514512,-19.18064133737303,538.885227182181,-863.2170769056926,25.398106943150324,537.5403395022935,7.766701345758634,44.57874828052336,-1.3448876798875062,45.27024597816966,0.11849889185074369,"{""alpha"": 0.01}",0.11849889185074369
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,dreamer,-860.3169864801642,-307.4035624438174,-53.04968127954102,-852.4100851341401,-372.69604832493815,-91.77808973969164,7.906901346024142,-65.29248588112074,-38.72840846015062,76.32507728976353,0.23116693509073474,"{""alpha"": 0.01}",0.23116693509073474
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,echo,-1032.7332753777546,-430.907705224945,-77.2260905771352,-1035.4279947940058,-452.2030751419058,-115.99471985215354,-2.694719416251246,-21.295369916960794,-38.76862927501834,44.31434201809082,0.16439981070105888,"{""alpha"": 0.01}",0.16439981070105888
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-431.7431415155979,-439.641318773841,-8.799714900183206,-3.8303168951290445,-17.788671433576724,-18.401699730137246,25.87915593382042,0.08742820438267285,"{""alpha"": 0.01}",0.08742820438267285
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,elder,-456.40914112010284,43.833507239831214,-358.64421588308,-451.82361804845937,14.933440090920286,-394.4952032167457,4.585523071643479,-28.900067148910928,-35.85098733366573,46.27671332161346,0.16209728573748852,"{""alpha"": 0.01}",0.16209728573748852
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,eldritch,-1206.3418614416923,-539.0129397634172,308.2020911784916,-1193.8919363529349,-574.1249062140351,234.55223933428675,12.449925088757482,-35.111966450617956,-73.64985184420487,82.53575891344504,0.3092496009734951,"{""alpha"": 0.01}",0.3092496009734951
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,exile,-744.5452236050438,3.054307120194548,-125.95248877091758,-737.960028372133,-17.299411732813667,-155.51351495504443,6.585195232910792,-20.353718853008214,-29.561026184126845,36.48962779286035,0.13040979560766472,"{""alpha"": 0.01}",0.13040979560766472
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,familiar,-745.869841993743,-447.7050128107,-94.13198909090299,-741.7489423350142,-428.26335363367144,-84.07557886442304,4.120899658728717,19.441659177028555,10.056410226479954,22.273107376302473,0.0656386261660929,"{""alpha"": 0.01}",0.0656386261660929
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ghost,-948.9769040419791,-283.30997380398463,-26.32963466445627,-939.3140594744069,-306.6487954181667,-53.48824331532084,9.662844567572165,-23.338821614182052,-27.158608650864565,37.08990675812607,0.12676597123031352,"{""alpha"": 0.01}",0.12676597123031352
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,golem,-983.5979421795855,-431.1813526975917,-119.17171169590264,-983.7049878466802,-357.455586685353,-84.77719723011376,-0.1070456670946669,73.7257660122387,34.39451446578889,81.35405741696954,0.23667806594437968,"{""alpha"": 0.01}",0.23667806594437968
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,guru,-613.3274213584676,-451.8870857498395,-252.3374295252412,-612.8801228671616,-493.0029116461745,-310.2571038674472,0.4472984913060145,-41.11582589633497,-57.91967434220601,71.03097838961006,0.25468277411834417,"{""alpha"": 0.01}",0.25468277411834417
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,hermit,-925.0831687856644,-264.1822645271792,-246.87945090633204,-918.8152354171431,-307.76183190072334,-297.84688767932715,6.267933368521312,-43.57956737354414,-50.967436772995114,67.35091159284148,0.23351569634098354,"{""alpha"": 0.01}",0.23351569634098354
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-727.8942444020544,-299.95629635177977,206.42039754067227,-1.2359840330741463,75.60855851894928,57.741944745186146,95.14364908284485,0.30351266540704475,"{""alpha"": 0.01}",0.30351266540704475
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-1174.2785074215944,-470.7271972586829,-57.79395720185564,40.26890377858672,-24.198833756728447,-71.87684775766516,85.86879182970628,0.3112860202003008,"{""alpha"": 0.01}",0.3112860202003008
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,martyr,-618.3700541716871,-177.58413264080053,113.486655857332,-634.4587547795991,-182.3151719678163,77.25654425348901,-16.08870060791196,-4.731039327015765,-36.230111603842985,39.92305107568452,0.15076802011725496,"{""alpha"": 0.01}",0.15076802011725496
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,mycorrhizal,-788.2124447353065,-466.67432467772676,-252.58718983529937,-773.2082294392555,-451.3667775396877,-262.97662481163945,15.004215296050916,15.30754713803907,-10.389434976340084,23.81990418035167,0.06944667368342143,"{""alpha"": 0.01}",0.06944667368342143
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,mystic,-810.7086292011691,-536.0930209842489,-241.0612575151096,-810.1370731945153,-568.7850429795312,-284.9987790444927,0.5715560066537364,-32.69202199528229,-43.93752152938313,54.76861123448146,0.19489751507942066,"{""alpha"": 0.01}",0.19489751507942066
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-629.1924252107631,-91.1997636744732,-56.32802471318316,-14.27244492858415,3.4581081460237186,-1.270136782968187,14.740232143236815,0.03831448030705821,"{""alpha"": 0.01}",0.03831448030705821
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-903.98489576037,-533.7390540303697,-195.11599765814898,-9.831019756681599,-57.22544014026619,-88.40820755756351,105.77055881598,0.38369098473086316,"{""alpha"": 0.01}",0.38369098473086316
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,parasite,-415.79705167995996,30.869232911276864,419.97554360812876,-416.5937159594854,59.084819588604795,412.44876056421344,-0.7966642795254302,28.21558667732793,-7.526783043915316,29.213121512605397,0.07972791283563235,"{""alpha"": 0.01}",0.07972791283563235
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,pilgrim,-752.5587553558372,-380.99649813767024,-295.1020302742041,-758.0338162659086,-369.33307801594333,-323.4171822723227,-5.47506091007142,11.663420121726915,-28.31515199811861,31.108833047567963,0.11775566816471003,"{""alpha"": 0.01}",0.11775566816471003
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-966.1004233412995,-93.74844361541601,-265.7370591306416,-43.71066924891136,-148.80317046736326,-296.4296711722163,334.54978119645386,1.249038055738955,"{""alpha"": 0.01}",1.249038055738955
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,predator,-630.1767181305469,-108.91024375173947,251.62331361829686,-614.1859728184838,-104.75762085826925,231.8334326021702,15.99074531206304,4.152622893470223,-19.789881016126657,25.77959664469344,0.08970206140654048,"{""alpha"": 0.01}",0.08970206140654048
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-967.1075739489874,-426.7201214865759,-78.55157424590824,-11.051785271262133,-33.13937777046033,-69.42571009385972,77.71929965415298,0.29136625799587085,"{""alpha"": 0.01}",0.29136625799587085
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,revenant,-931.8321056477713,-264.0826759930417,156.1659325383064,-922.9889744228284,-253.98591696735986,143.63490472721602,8.843131224942908,10.09675902568182,-12.531027811090382,18.36224851935536,0.06094755561516387,"{""alpha"": 0.01}",0.06094755561516387
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-624.2082003920941,-514.5920424597899,-239.2091829528725,-3.3374724003731444,-33.180093057391275,-46.74923935682577,57.42428648021832,0.20573646112123262,"{""alpha"": 0.01}",0.20573646112123262
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,shaman,-865.9265222288806,-485.08065847470107,-546.066070689993,-853.0016438402323,-518.3032320354688,-576.0188316907725,12.924878388648267,-33.22257356076773,-29.952761000779446,46.56135486572297,0.15141038743629529,"{""alpha"": 0.01}",0.15141038743629529
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-354.25655557325956,-153.93964051671747,494.77274124865295,-31.435033042780105,49.45811800626757,54.571400031634425,80.07686582612506,0.26580827545157987,"{""alpha"": 0.01}",0.26580827545157987
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,spirit,-843.3319647446374,-564.0384115732425,-195.05183424967612,-839.6953063140489,-570.8299735583074,-225.63746285441275,3.6366584305884544,-6.791561985064959,-30.585628604736627,31.54094602076217,0.12354304288896299,"{""alpha"": 0.01}",0.12354304288896299
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-393.2029337624075,-358.1188183973905,207.49182602127655,-8.526140165877905,-6.183283059367682,-25.353658691224183,27.454254033784043,0.1046774265968688,"{""alpha"": 0.01}",0.1046774265968688
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,tree,-1082.5249937756976,-443.3896669453567,-347.9385332652396,-1067.8463971796,-424.22338480806695,-374.28564038096636,14.678596596097577,19.166282137289727,-26.34710711572677,35.73482366494536,0.1223956626624327,"{""alpha"": 0.01}",0.1223956626624327
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,vampire,-871.4207361817147,-182.89134479594253,366.040794006954,-863.8909951953082,-134.6380546189297,378.3197723342934,7.529740986406523,48.25329017701284,12.278978327339416,50.357227097931485,0.13682134619947683,"{""alpha"": 0.01}",0.13682134619947683
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,-104.7892645225368,-27.201872489336296,484.409452439433,-5.177095885718998,18.843924115692374,-2.3965714079507734,19.68855892139667,0.05198267321461297,"{""alpha"": 0.01}",0.05198267321461297
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1070.0103654599743,-363.855930512238,271.2176566655731,11.030494463710284,-6.857726816272702,-29.216531909906564,31.97351970057656,0.1212142616077783,"{""alpha"": 0.01}",0.1212142616077783
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-708.669698969983,-161.53370522215016,-255.26774674162837,-1.667122357014705,-15.383606792156371,-25.009075782318575,29.408987170160948,0.10758126232186765,"{""alpha"": 0.01}",0.10758126232186765
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-577.6166370024198,-127.62591318624881,-8.243064789518678,-1.3873696739158277,-4.231147980239513,-17.16551466077527,17.73364884653119,0.06939452638333257,"{""alpha"": 0.01}",0.06939452638333257
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,whale,-948.6808195833048,-363.20560987107416,-265.8957895581019,-912.0695812156038,-409.89810214141795,-333.81468057597004,36.61123836770105,-46.69249227034379,-67.91889101786813,90.18618168172877,0.3116948199809376,"{""alpha"": 0.01}",0.3116948199809376
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1006.8506092902086,-351.64286976739896,-274.77083564999134,-2.4196705522255115,-30.97862694476106,-58.155978511950565,65.93669668436871,0.24562451033981542,"{""alpha"": 0.01}",0.24562451033981542
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,witch,-893.6559377046578,-421.44343060932437,-234.15469726838936,-876.1789750191591,-453.0876350199631,-260.0084310517916,17.476962685498734,-31.644204410638736,-25.853733783402248,44.443396000256755,0.13969540187126514,"{""alpha"": 0.01}",0.13969540187126514
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,wraith,-1088.6093298022988,-424.77026114853817,29.375367690894866,-1070.223298714097,-430.61347080148187,9.198672361105645,18.38603108820189,-5.843209652943699,-20.17669532978922,27.91573521610561,0.09464507235147866,"{""alpha"": 0.01}",0.09464507235147866
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,zealot,-892.5762888536199,90.231353533428,622.1765939318218,-906.0504937673289,71.80734229960476,558.1449570261162,-13.474204913709059,-18.42401123382325,-64.03163690570557,67.97829736632701,0.2620310055592917,"{""alpha"": 0.01}",0.2620310055592917
Qwen-canonical role-family partition applied cross-model,ridge,other,adolescent,224.32257645379977,1208.3327812348728,-123.33244967119082,225.44017266662917,1210.8638011941086,-163.28747506712037,1.1175962128293975,2.5310199592358913,-39.95502539592955,40.050707081378185,0.16357163508846426,"{""alpha"": 0.01}",0.16357163508846426
