partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.36535161714939,0.5254669751348386,-0.654706552409737,0.242397404176375,0.08227943804537302,0.10746713734739743,0.27762491438297043,0.4237115816388614,"{""alpha"": 0.1}",0.4237115816388614
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.1584462612664503,-0.582689394563485,-0.17285735099422989,0.10391604911135444,0.028743546453113056,-0.03525129762690124,0.11343452168540258,0.17576524693479786,"{""alpha"": 0.1}",0.17576524693479786
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.34151653787942,0.8466526759904431,-0.0950528058737623,-0.030768414817237577,0.08422337054612039,0.027304333713715503,0.09373258844214559,0.09790728318414842,"{""alpha"": 0.1}",0.09790728318414842
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,chimera,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.4646038237419972,0.12142027888538387,0.33608476739537235,0.05512666766668861,0.06978473978360511,-0.04295208716712978,0.0987610307090389,0.12408274981637632,"{""alpha"": 0.1}",0.12408274981637632
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.0602553895569926,-0.19693151855314164,0.2482221926928771,0.11834604713990449,0.004958294164889937,-0.05482986950183133,0.13052465722710757,0.20502931120834142,"{""alpha"": 0.1}",0.20502931120834142
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-2.055831200698081,-0.5197677320220526,1.3023777727001031,-0.004419434002673306,0.046252740208393095,0.12204946572595765,0.13059448479044128,0.17802759716080535,"{""alpha"": 0.1}",0.17802759716080535
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,demon,-1.8178402353948928,1.160139863308886,0.7496164371258788,-1.6094844662320824,1.3221034239601823,0.6995873923214836,0.2083557691628104,0.16196356065129636,-0.050029044804395184,0.2686023582292469,0.3707482360151363,"{""alpha"": 0.1}",0.3707482360151363
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,dreamer,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-2.1152701987438487,0.11911585036754965,0.020438895479528575,0.047912653182012654,0.10555158407067085,0.0732825210809014,0.1371389336794642,0.1599147966884455,"{""alpha"": 0.1}",0.1599147966884455
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.665506342157147,0.17316436736968802,0.4562318795066343,0.050449328945243455,0.09125158947261565,0.055335147807413276,0.11804222107014267,0.13903410991278448,"{""alpha"": 0.1}",0.13903410991278448
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,egregore,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-1.529654479827418,-0.7494033786952188,0.13634989406333184,0.04805208359932167,0.003901944783808231,-0.027790078877023616,0.05564635114114205,0.08657480002277393,"{""alpha"": 0.1}",0.08657480002277393
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,elder,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.2761284408842344,0.4781205393817303,-1.0799610356201932,0.019504407682673752,0.025220240785050196,-0.013027560733316568,0.03444125147215333,0.04272457536741076,"{""alpha"": 0.1}",0.04272457536741076
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-3.5099104387553326,0.5180773863721246,1.5303958461710638,0.24486692910335162,0.19541945253806475,0.1450633422658092,0.3452418698074005,0.4761872475504998,"{""alpha"": 0.1}",0.4761872475504998
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-0.9329294727028247,0.9151394527224292,-0.7254341732790874,0.04146733892194909,-0.011727846157748356,-0.05908190037041772,0.0731283359864531,0.10743368724039534,"{""alpha"": 0.1}",0.10743368724039534
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-1.8763255916747075,-0.30286774553219153,0.35737448289670887,0.15109087644676622,0.04156217718547739,-0.0568729303120305,0.16670452219458856,0.2579056647172223,"{""alpha"": 0.1}",0.2579056647172223
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-2.5666432843673577,0.31141440219986605,0.17039238153836134,0.1476601566406055,0.06792891629887349,-0.041751214211940085,0.16781246502223493,0.25137051541312183,"{""alpha"": 0.1}",0.25137051541312183
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,golem,-2.4342637151913395,0.35860002881212927,0.7135073079796697,-2.2489412508616686,0.2728766687615727,0.5995353505495856,0.18532246432967092,-0.08572336005055659,-0.11397195743008404,0.2338429330213432,0.34667378231501883,"{""alpha"": 0.1}",0.34667378231501883
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,guru,-1.6727869168699594,-0.2760678341479019,-0.8139350126756839,-1.6718120280273396,-0.26087877061542675,-0.8119970721460075,0.0009748888426197588,0.015189063532475178,0.0019379405296764407,0.015343196301474946,0.013926065955942892,"{""alpha"": 0.1}",0.013926065955942892
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,hermit,-2.1849518594413593,0.7072980015174946,-0.7964315865588997,-2.047418940359904,0.7167838305540708,-0.7630514951895255,0.13753291908145515,0.009485829036576243,0.03338009136937414,0.14184327718790557,0.22560383421042607,"{""alpha"": 0.1}",0.22560383421042607
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-2.016339059983123,-0.055954759357116024,0.36383021727891557,0.08736728949046402,-0.010190163974104084,-0.05984257301730028,0.10638616573624875,0.16397073130122516,"{""alpha"": 0.1}",0.16397073130122516
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,leviathan,-3.200904376950058,0.822629482556331,1.0536399841451458,-2.8925289791218045,0.824874776982367,0.9516542220419741,0.3083753978282533,0.0022452944260360486,-0.10198576210317167,0.32480997984138016,0.5149472630621454,"{""alpha"": 0.1}",0.5149472630621454
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,martyr,-1.110597466357635,0.4398182204336563,-1.0593103990796517,-1.0218493965379376,0.4520285403872254,-1.1470616695568494,0.0887480698196974,0.012210319953569082,-0.08775127047719766,0.12540174353035413,0.18927686110244665,"{""alpha"": 0.1}",0.18927686110244665
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.549967895081469,-0.29314781831392345,0.43662356479792397,0.12359212910679562,0.029148056661035426,0.011848787159019214,0.1275343770965519,0.20048708881108773,"{""alpha"": 0.1}",0.20048708881108773
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,mystic,-2.7115588202227214,-0.24767387358397625,-0.8890930478659164,-2.5411121941559576,-0.08306263708391265,-0.7333736141965433,0.17044662606676386,0.1646112365000636,0.15571943366937302,0.28354444720701794,0.3807392887177045,"{""alpha"": 0.1}",0.3807392887177045
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-1.5056613333254654,0.2853798843967703,-0.3495710825594642,-0.05893620434728075,0.08327238757085983,0.0570328926518297,0.11687821678504107,0.14487281500186264,"{""alpha"": 0.1}",0.14487281500186264
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,oracle,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-2.7940742405437673,0.07292198564121971,0.25876111555307924,0.027965249039984208,0.08786560664099555,0.060366395104813175,0.11021125914446722,0.12445163392464102,"{""alpha"": 0.1}",0.12445163392464102
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,parasite,-0.6109770008945213,0.25249554258204343,0.7242118622128358,-0.5132801487752869,0.2602676593747869,0.6753532172961607,0.0976968521192344,0.0077721167927434776,-0.04885864491667513,0.10950912243526265,0.17135454742934766,"{""alpha"": 0.1}",0.17135454742934766
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,pilgrim,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-2.3390593991308934,0.14876695886759989,-1.1864590688007581,0.10825218391292823,0.05863893244376593,0.11323233284007639,0.16726811088928106,0.2420960851340514,"{""alpha"": 0.1}",0.2420960851340514
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.8235758081545876,0.8632488297482068,0.12456783522012188,-0.25591213704671345,0.22551760176390467,0.19184087579278084,0.39134656280348257,0.5317298621492327,"{""alpha"": 0.1}",0.5317298621492327
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,predator,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.6571596767265092,0.4665411414845964,0.7726940490821045,0.10915324308144159,-0.021929693706462694,-0.10771117740506697,0.15490977915948803,0.23303193507217854,"{""alpha"": 0.1}",0.23303193507217854
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,prophet,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-2.3680943392465847,0.2776654287578456,-0.3513467611584437,0.20013562024342635,0.11345334190072223,0.022015718070588886,0.23110737573869597,0.3378173008320562,"{""alpha"": 0.1}",0.3378173008320562
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,revenant,-2.268770914554564,0.587698083035648,0.21983462382448687,-2.145465102805933,0.5784114539351808,0.08524938252068912,0.1233058117486312,-0.00928662910046718,-0.13458524130379776,0.18276693319044338,0.27482060464355723,"{""alpha"": 0.1}",0.27482060464355723
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.7594395466413295,-0.4506383978650977,-0.6878758826766225,0.051867816927636534,0.05491625508914072,0.04708789501696942,0.08901311904985425,0.11734999631599638,"{""alpha"": 0.1}",0.11734999631599638
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,shaman,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-2.1107082058778777,0.22796949880868422,-0.7919075149184319,0.27053571674966514,0.16914461429351985,0.23277842998331588,0.394949708250628,0.5654275058936865,"{""alpha"": 0.1}",0.5654275058936865
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,simulacrum,-1.2715545931097145,-0.1226218900476095,0.09131534061650366,-1.17450295717487,-0.11759939045847861,0.05402274764672142,0.09705163593484456,0.005022499589130883,-0.03729259296978224,0.10409122455885646,0.16434403055034522,"{""alpha"": 0.1}",0.16434403055034522
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,spirit,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-2.4895506848686204,-0.3605660725624863,-0.29161775687473585,0.17521946550619072,0.11206544034091204,0.04032048138309424,0.2118637893318302,0.3035483267082257,"{""alpha"": 0.1}",0.3035483267082257
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,stoic,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-1.353451849053846,-0.27337712450111085,-0.3169961149132392,0.038071028598359646,0.024007540015886064,0.023073702044554556,0.05057826531418778,0.07247406757873191,"{""alpha"": 0.1}",0.07247406757873191
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,tree,-2.568836117453006,0.27191758825434115,0.23691825035267755,-2.35629080798604,0.30549743539911456,0.22448914847831739,0.21254530946696626,0.03357984714477341,-0.012429101874360166,0.21554024516103257,0.34241444736752463,"{""alpha"": 0.1}",0.34241444736752463
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,vampire,-2.08333575711804,0.994426451296405,0.6897910425282989,-1.9050729313198311,1.057784300605836,0.564950883648089,0.17826282579820907,0.06335784930943111,-0.12484015888020994,0.22666476876637726,0.3408042274829417,"{""alpha"": 0.1}",0.3408042274829417
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.25842537559667167,-0.3446183581400276,0.8953817681663735,0.029597801724335238,-0.02571223362603653,-0.04032126284831039,0.05624013746991984,0.07774842329321723,"{""alpha"": 0.1}",0.07774842329321723
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.751147568954259,0.9856091504543376,1.5565088003909895,0.3830717521114253,0.1687400454699277,0.037946083545065346,0.420305930801981,0.6344474049369979,"{""alpha"": 0.1}",0.6344474049369979
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-1.0424502096517059,0.17101611107511286,-0.900219698870086,0.026412121451261816,0.04209589624936083,0.042528949323033194,0.0654092972834465,0.08270355065748891,"{""alpha"": 0.1}",0.08270355065748891
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-0.9412729686087161,0.6132476501063506,-0.2112667900626879,0.03713668775512913,-0.023014366889889115,-0.052955798598693565,0.06865210314323791,0.09798387875628857,"{""alpha"": 0.1}",0.09798387875628857
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,whale,-1.944291988568947,0.15688971804530458,0.2727659566499086,-1.820431603450713,0.06563057290294108,0.13978834297065504,0.12386038511823383,-0.0912591451423635,-0.13297761367925356,0.20335356479191843,0.28563157547274176,"{""alpha"": 0.1}",0.28563157547274176
Qwen-canonical role-family partition applied cross-model,ridge,mythic_spiritual,wind,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-2.023205746164036,0.3157970999867456,-0.0009554268461817242,0.035213375898980104,0.12370024972792348,0.055201030185764194,0.13996030636763823,0.1466609646353288,"{""alpha"": 0.1}",0.1466609646353288
