repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,1,raw_cosine,ridge,immigrant,0.5420323063452629,0.14671926262200466,-0.9626159094727901,0.5081655634461367,0.15976882341990528,-0.9197046742412845,-0.03386674289912617,0.013049560797900622,0.04291123523150553,0.05620161404005421,0.06837536509740473,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,moderator,0.8084458242615481,-0.8402810815120768,0.06864573375846574,0.7995856917877431,-0.8125165093830428,0.08953508341000013,-0.008860132473805016,0.02776457212903405,0.020889349651534397,0.035857193724910606,0.04089829795395359,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,musician,-0.44385457167474385,0.27676362497712725,-0.651546478106461,-0.43293615685109393,0.2724324880625973,-0.6527127721197746,0.010918414823649913,-0.004331136914529965,-0.0011662940133135846,0.01180384560044706,0.010554839878458932,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,-0.0473978115674729,1.7654819088492013,0.0533593337550695,-0.24519307848930666,0.19795934857231168,0.05940847555879619,0.32068195520555465,0.30125113000331205,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-1.4997153715847096,0.31995236274872524,-0.3155919836566103,-0.05299024260652496,0.11784486592281476,0.09101199155468359,0.15804607189871678,0.17895510225607986,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,networker,0.8446085813687236,-0.6631298084088072,-0.19694643613362003,0.8142192944587026,-0.7074128698096993,-0.233052131678679,-0.030389286910021074,-0.04428306140089211,-0.03610569554505896,0.06471568230906052,0.07201919361135167,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,nomad,-0.4051205908333482,0.46145101254598425,-0.8363762608021061,-0.47304097587128735,0.45567302053647185,-0.8690655881492125,-0.06792038503793912,-0.0057779920095124004,-0.03268932734710639,0.07559865089914086,0.07512981316677657,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,oracle,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-2.9124847530859643,-0.036388196911705695,0.2157553911834738,-0.09044526350221282,-0.021444575911929862,0.01736067073520775,0.09456007833331957,0.08514733216712055,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,philosopher,-0.8182147202329437,-0.9689170673982378,-0.18940349153192498,-0.7142117475901798,-0.8875819508835054,-0.14945124559501333,0.10400297264276392,0.08133511651473235,0.03995224593691166,0.1379427470090402,0.13343068543840383,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,pirate,0.27910857549470836,2.536766412643802,0.3523458721176361,0.46494508738107804,2.5883850585050583,0.5546173637711911,0.18583651188636968,0.05161864586125642,0.20227149165355496,0.27948783531022736,0.3311431444196867,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,planner,0.9607536060347787,-1.0895931536102597,0.5491905316842498,0.9574177218764018,-1.0758692619994839,0.5435581673003923,-0.003335884158376823,0.013723891610775807,-0.005632364383857502,0.015205158750074874,0.01595491406399595,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,procrastinator,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.9223471806971981,2.857989735279112,0.8419408236513733,0.02278994414969082,0.11262190497365987,0.13966749068088347,0.18085929057512298,0.22649086390231157,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,psychologist,0.7629336774137363,-0.9982989401734625,0.44202145839300366,0.7113812358964239,-1.0250516680404025,0.4549096961434017,-0.05155244151731242,-0.02675272786693994,0.012888237750398046,0.059493439529323296,0.05515146227459468,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,reporter,0.7868958389724171,-0.4901184407785902,-0.1412502788761355,0.7960581017886444,-0.4512219903492027,-0.11717029780438082,0.00916226281622734,0.0388964504293875,0.024079981071754686,0.04665540059130866,0.05179791850721552,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,retiree,0.8995617444613638,0.639587900195922,-1.0598463884123273,0.9258421409432281,0.6380928178439957,-1.0190759205432118,0.02628039648186431,-0.0014950823519263023,0.04077046786911542,0.04852963590167972,0.06173560610711225,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,revolutionary,-0.23445591649195918,0.4673052601596387,-1.1199438606368928,-0.24930486321114786,0.4778058933182662,-1.1289122254592756,-0.014848946719188683,0.010500633158627481,-0.008968364822382835,0.02027772381182674,0.020823760394899436,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.8953447818141329,-0.9241587571428753,0.572987264969538,-0.02808181294247547,-0.05433260792213601,-0.0023257294071544754,0.06120481614245764,0.05902415238879102,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,smuggler,0.8064313542121395,2.0988540971411798,0.09905169560074574,0.8145494804911344,2.0934342633160745,0.14692541406248702,0.008118126278994886,-0.005419833825105247,0.04787371846174128,0.04885868901564521,0.06788307671549193,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,synthesizer,0.1499735395985025,-1.052898122841211,0.4304569532259102,0.14993565268898176,-1.088378785456867,0.41561648824878256,-3.788690952072349e-05,-0.035480662615655856,-0.014840464977127654,0.03845930649142369,0.040758124956721944,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.3936224277224812,-0.2745328129731495,0.004355389996630231,-0.052445519701134535,-0.02461473872937789,-0.01416394425303203,0.05964088544145388,0.0554382958053779,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vegan,0.6399741271194355,-0.0017389837754455087,-0.9895006574646721,0.5945218811384946,-0.11387405576291537,-1.1101256517385456,-0.045452245980940886,-0.11213507198746986,-0.12062499427387352,0.17085248104115733,0.20632277708785313,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,veteran,1.1117911082191725,0.922913898441258,-0.5074950731281185,1.1236122086684253,0.9161130438910637,-0.5686687616636407,0.011821100449252775,-0.006800854550194302,-0.061173688535522186,0.06267543543913597,0.08687273042255955,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.22097313784078051,1.1780612480959303,-0.3756607177499375,-0.07838885636583967,0.08933426784052245,0.030858051342305126,0.12279105645604156,0.11964951094163331,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.3032497056613747,-0.34789966919467175,0.9107323253378746,-0.015226528340367806,-0.02899354468068066,-0.024970705676809257,0.041182629110445144,0.047189576867277795,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,visionary,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.11711525801977947,-0.921431856437588,-0.3443327718062651,0.0045359147980577885,-0.09509257902326174,-0.047839406310672905,0.10654474132733238,0.11551961656685461,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,wind,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-2.1061108777344066,0.2526747686218436,-0.03970777705895572,-0.04769175567139072,0.06057791836302151,0.016448679972990196,0.07883366555647642,0.07638159856847693,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,writer,-0.2630032164538903,-0.46059655339843736,-0.18325490407041833,-0.2781433926490941,-0.47042109548662137,-0.18607087655297283,-0.015140176195203803,-0.009824542088184007,-0.0028159724825544963,0.01826680769830402,0.016840027159626555,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,zealot,-1.2830803044114742,1.6183233718021126,-0.17178838803081967,-1.3418556375749795,1.6592326867866196,-0.08359817032352904,-0.05877533316350525,0.040909314984507006,0.08819021770729063,0.11360293279771419,0.14007731787582922,1.1480473838744885,1.013335752104954,0.7113312420939678,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-1.906769794283643,0.38673036417986667,0.7366904556568459,-0.06773760432300535,-0.06280847545821822,-0.01686520036485928,0.09390272952450575,0.08924669753186698,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,actor,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.5602879614979608,0.6775898305992111,-0.4479896367005999,-0.1221606985482927,-0.05160730659208912,-0.05762462020463699,0.1445930400027103,0.14771233661080885,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,addict,0.9441286518834353,1.3351863220596745,-1.0438014356877432,0.9386314743633436,1.3256887209593688,-1.0919721561298785,-0.005497177520091712,-0.00949760110030562,-0.04817072044213533,0.04940487521755604,0.07579937322011907,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,ambassador,0.45976301505448736,-0.9095806951452854,0.022787514503534702,0.46494466472598656,-1.019819880990766,-0.07861449464583954,0.0051816496714992,-0.11023918584548054,-0.10140200914937425,0.1498729296728476,0.19190738239648614,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,amnesiac,0.018115366382728253,1.621325875656895,0.4779300790373999,-0.041697635295792915,1.7046528404593908,0.6445885477425559,-0.05981300167852117,0.0833269648024959,0.166658468705156,0.19569369796735567,0.27729064087176103,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.290488346538155,-0.6496177985022763,-0.17929937285595093,-0.028126036160350143,-0.038184857485678236,-0.04169331948862229,0.06314657663939678,0.07895208876773606,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.292833174215519,0.7311033560805125,-0.15976406685271552,0.01791494884666367,-0.03132594936381028,-0.03740692726523771,0.05197632829615195,0.06777929937204688,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,bartender,0.9315738802850715,1.0163516672403945,-0.5930281837437269,0.938007882789535,1.0082023029321574,-0.6106988618113869,0.006434002504463465,-0.008149364308237095,-0.017670678067659984,0.020495399245359685,0.02922240845159944,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,biologist,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.2556527572161532,-0.7595762841575727,0.3875812476035427,-0.03659638419458411,0.02517208953261496,0.025757077389509886,0.05134546195336829,0.056832686477523826,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,caveman,0.31809871473299195,4.237359125024927,3.083970104371442,0.421945816714214,4.044142420935968,2.5153817056433034,0.10384710198122205,-0.1932167040889592,-0.5685883987281386,0.6094339033046385,0.9107904187784386,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,celebrity,1.0322543647679314,0.7544486106765951,-1.1802224874169027,0.9866163462140947,0.738714285982071,-1.1295490426966825,-0.04563801855383676,-0.01573432469452407,0.05067344472022017,0.06998711103429164,0.08963632805549725,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,coach,0.8796574718763137,-0.8648342568975252,-0.01864833740928682,0.899487836183343,-0.8257863414165721,-0.015966574729193633,0.019830364307029336,0.0390479154809531,0.0026817626800931874,0.04387681509669429,0.04238873446107504,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.115251541377947,-0.1906837864239666,0.2775677119202432,0.06334989531895019,0.011206026294064975,-0.025484350274465217,0.06919708354502274,0.06856277329517159,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-2.08062588774237,-0.6161693500432138,1.1119792204324672,-0.029214121046962305,-0.05014887781276811,-0.06834908654167826,0.08966589343506447,0.1201370221947054,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7762695321442621,-0.9395494476536114,0.631118523315406,0.009854732837156766,0.07480913714741255,0.046694797026598955,0.08873514990908277,0.10401505824887311,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.5268314597413092,-0.6442713052357849,0.48381678126174954,0.05127435389676044,0.13544918448712528,0.10594717510129303,0.17944454535510848,0.21701752591478599,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,ecosystem,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.6015055643632813,-0.9413246225220265,0.18462503590060367,-0.00026681021190699816,0.03487958719127904,0.040736148992780746,0.05362919564085635,0.07221509148996039,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.7162603808514069,-1.1268265647344524,0.7285010564180034,-0.0125184327403971,-0.012367329289399986,-0.010439737920060033,0.020460941324089568,0.023040471233114423,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,gamer,0.4685716001417446,0.5157532944815365,0.36850554573042055,0.5808428971790218,0.5608785231053302,0.3579432624704359,0.11227129703727723,0.045125228623793645,-0.01056228325998465,0.12146066122183895,0.10807976095091973,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,geographer,0.4543053391743094,-0.8843410848358151,0.23363289964561348,0.4615279186035881,-0.8624492982180326,0.24423174567517214,0.00722257942927873,0.02189178661778246,0.010598846029558656,0.02537225871082531,0.027904365836556103,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,golem,-2.4342637151913395,0.35860002881212927,0.7135073079796697,-2.4417232902572885,0.2552253830331636,0.632441430094914,-0.007459575065948965,-0.10337464577896566,-0.08106587788475561,0.13158130265093615,0.1625124037579639,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,hybrid,-0.3620823889763209,-0.6504503232169733,-0.40971840560951106,-0.41874427967869843,-0.7588984154128884,-0.5131523319781506,-0.05666189070237754,-0.10844809219591511,-0.10343392636863952,0.1602190240980609,0.19959624035334658,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,infant,1.2103539608077116,3.980472439408199,4.310784521962024,0.8901289334776548,3.918876319891052,3.593455611950151,-0.32022502733005687,-0.06159611951714705,-0.7173289100118727,0.78797139237851,1.1532489434697812,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,interviewer,0.8951785914918509,-0.06780466246836618,0.1446691091726252,0.9157984833073407,-0.052866354140764,0.2591459747527746,0.020619891815489844,0.014938308327602179,0.11447686558014941,0.11727440363194609,0.17988996187916184,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,mathematician,0.22978510423357834,-0.6777488366632428,0.744311457398613,0.21077407487535194,-0.7232542505770108,0.7467942357973791,-0.019011029358226406,-0.045505413913767945,0.0024827783987660945,0.04937940989218149,0.04798300815955039,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
0,42,2,raw_cosine,ridge,maverick,0.17332629395041937,0.6628991492396074,-0.6686818726973685,0.17204837799326292,0.6707656607125554,-0.7360817078079859,-0.0012779159571564558,0.007866511472948035,-0.06739983511061742,0.0678693807610324,0.10532532638307426,1.156344730523404,1.0132083883765803,0.6417017215485546,"{""alpha"": 0.1}"
