persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
cosmopolitan,raw_cosine,0.12255958654386938,-0.5664033352498284,-0.3635545296206435,0.13350307143519838,-0.6003990562639978,-0.4050269161057434,0.010943484891329,-0.03399572101416937,-0.04147238648509988,0.054730501090429255,0.06822603643954395,0.01,"[""naturalist"", ""symbiont"", ""curator"", ""writer"", ""tulpa""]","[3.502268132341995, 4.373343560232915, 4.870865271654498, 4.945641934411985, 4.995714387091222]",3.502268132341995,4.537566657146523,43.06569343065693,2.657937768975807,55.1094890510949,0,7,0.06822603643954395
counselor,raw_cosine,0.5505281999771632,-0.8079800430008603,-0.5100036277750142,0.5599818629797313,-0.7868984063798996,-0.4982032053772694,0.009453663002568113,0.021081636620960742,0.011800422397744759,0.025943344340110707,0.027644566692660764,0.01,"[""therapist"", ""peacekeeper"", ""mediator"", ""facilitator"", ""collaborator""]","[2.172356476754394, 4.603660741541664, 4.687768146963693, 4.799632587658648, 5.231087320492914]",2.172356476754394,4.298901054682263,40.51094890510949,2.7190979076135062,58.02919708029197,0,7,0.027644566692660764
criminal,raw_cosine,0.91035589663746,2.6858258150352703,-0.12522255592798853,0.9296697695003683,2.7092986146638944,-0.18075162272452938,0.01931387286290831,0.02347279962862414,-0.05552906679654085,0.06330462279063685,0.08402789752334276,0.01,"[""smuggler"", ""gossip"", ""pirate"", ""prisoner"", ""comedian""]","[5.908854155151871, 7.921754372949576, 8.089885129740065, 8.280246496763299, 8.304086215108168]",5.908854155151871,7.700965273942595,75.18248175182481,5.579552923831667,97.08029197080292,0,7,0.08402789752334276
critic,raw_cosine,0.131072624436747,-1.0375077899197496,0.07020354451276155,0.16431091865889635,-1.0008078957640096,0.10631641146858052,0.033238294222149356,0.03669989415573993,0.03611286695581897,0.0612846277104574,0.06884834081538899,0.1,"[""prodigy"", ""historian"", ""biologist"", ""polymath"", ""physicist""]","[2.7738663591321515, 2.9277076508423954, 4.4766280920874415, 4.58824818418672, 4.744343573243025]",2.7738663591321515,3.902158771898347,33.57664233576642,1.5127484213695521,10.218978102189782,0,7,0.06884834081538899
crystalline,raw_cosine,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-2.0847448114643305,-0.6079069074689141,1.1863260108727989,-0.03333304476892307,-0.041886435238468356,0.005997703898653395,0.053865924132139004,0.050596275187268114,0.1,"[""homunculus"", ""alien"", ""familiar"", ""echo"", ""ancient""]","[7.026918118701211, 7.711164915994296, 7.761571096068764, 7.942802968570074, 8.224349379895626]",7.026918118701211,7.733361295845993,75.91240875912408,4.113850921114796,84.30656934306569,0,7,0.050596275187268114
curator,raw_cosine,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.216684912510025,-0.8514890970897827,-0.033267211082603734,-0.008834804204353064,-0.056042824090998145,-0.019268085712880464,0.0599175352001626,0.06109016221708244,0.01,"[""translator"", ""symbiont"", ""biologist"", ""cartographer"", ""guide""]","[2.1740474404106465, 3.0615280578371062, 3.7082400827823836, 3.7641682149663533, 3.9889543094475224]",2.1740474404106465,3.3393876210888025,22.99270072992701,1.244073863625643,2.5547445255474455,0,7,0.06109016221708244
cyborg,raw_cosine,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.04004143252078657,-0.9491035514949483,0.8045051682586716,0.02841555022292283,0.08696900694124843,0.04122001342151915,0.10035009302082677,0.10543740817764782,0.1,"[""prodigy"", ""mathematician"", ""polymath"", ""physicist"", ""theorist""]","[3.4902990971864285, 3.6854644586588527, 3.8063410179293085, 3.850380576147955, 3.9061399432810875]",3.4902990971864285,3.7477250186407263,32.11678832116788,2.1185794178678696,33.941605839416056,0,7,0.10543740817764782
cynic,raw_cosine,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.6830143896379057,1.8533012691204216,-0.3486104997122882,-0.11075824879935581,-0.21494324622703864,-0.2655359885932267,0.3591341671491305,0.4424993858447825,0.01,"[""narcissist"", ""criminal"", ""workaholic"", ""luddite"", ""smuggler""]","[10.726448022243899, 13.056754138714064, 13.164778091785205, 14.625589953701503, 17.058143496863174]",10.726448022243899,13.726342740661568,98.54014598540147,6.839646914037244,99.27007299270073,23,7,0.4424993858447825
daredevil,raw_cosine,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.8979576562584293,1.714126590369241,-0.3949230490046995,0.12512736752459774,-0.023567527645585118,0.10857629777222982,0.16733528886904012,0.1908366676785661,0.1,"[""competitor"", ""comedian"", ""pirate"", ""criminal"", ""gossip""]","[9.277825795568168, 10.0845497016698, 10.693941366327733, 11.392940866075948, 11.939199280676478]",9.277825795568168,10.677691402063626,92.7007299270073,3.5986328003134678,79.92700729927007,0,7,0.1908366676785661
debugger,raw_cosine,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7728157016758683,-0.9664391196780145,0.5999223052540925,0.006400902368763006,0.047919465123009375,0.015498578965285503,0.05076861864137076,0.051547174755918,0.1,"[""engineer"", ""consultant"", ""evaluator"", ""forecaster"", ""grader""]","[1.5713329558130271, 2.6065862554706527, 3.024659203375865, 3.0946298239027428, 3.105107746532502]",1.5713329558130271,2.680463197018958,9.124087591240876,1.8369705006590522,21.897810218978105,0,7,0.051547174755918
demon,raw_cosine,-1.8178402353948928,1.160139863308886,0.7496164371258788,-1.750051681185517,1.3073050487808218,0.8288611195711048,0.0677885542093759,0.1471651854719358,0.07924468244522598,0.18036795611369405,0.19105595880309975,0.01,"[""vampire"", ""genie"", ""leviathan"", ""aberration"", ""rogue""]","[5.504520210711179, 8.964423386816245, 9.331351801827749, 9.340269898109847, 10.450426573552308]",5.504520210711179,8.718198374203464,83.94160583941606,3.7799897377387426,81.75182481751825,1,7,0.19105595880309975
designer,raw_cosine,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.676134569713196,-0.8688207269796412,0.1815711850210955,0.005800034358172446,0.004435719071970934,0.009512416534067841,0.011991750104093847,0.015081532267208587,0.1,"[""architect"", ""guide"", ""negotiator"", ""mentor"", ""technologist""]","[2.9391229861340697, 2.966682974424867, 3.1838889926298295, 3.4587504458269964, 3.717261262113182]",2.9391229861340697,3.253141332225789,21.897810218978105,1.08889285066904,0.36496350364963503,0,7,0.015081532267208587
destroyer,raw_cosine,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.17636600881666425,-0.25813650108621267,-0.08215523063983617,-0.01564225301903943,-0.019370434673143838,-0.034677282731063665,0.04268966803042989,0.05452066315711844,0.1,"[""hacker"", ""saboteur"", ""playwright"", ""zeitgeist"", ""virtuoso""]","[7.020816014311828, 8.213448706506533, 8.271960841310248, 8.47492850546238, 9.156387473828328]",7.020816014311828,8.227508308283863,79.92700729927007,2.3402572766632623,43.06569343065693,0,7,0.05452066315711844
detective,raw_cosine,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.5339975741511664,-0.6626634200398587,0.4487381583817272,0.0584404683066177,0.11705706968305152,0.0708685522212707,0.14879515312206423,0.1597958144704592,0.01,"[""chemist"", ""scout"", ""economist"", ""journalist"", ""cartographer""]","[3.0917100668355864, 3.5528639893566876, 3.8107052985481253, 4.01145087243925, 4.023927560218905]",3.0917100668355864,3.698131557479711,29.927007299270077,1.3942187848614398,6.569343065693431,0,7,0.1597958144704592
devils_advocate,raw_cosine,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.2783590900505601,-0.19746521122916297,0.043004338017839885,-0.0232976741437238,-0.005917539218006446,0.0443381905795612,0.050434849407659285,0.06657069153447029,0.1,"[""contrarian"", ""skeptic"", ""saboteur"", ""simulacrum"", ""parasite""]","[7.845422207771789, 9.912630221985307, 10.068313239674167, 10.20236839381596, 10.768941691530777]",7.845422207771789,9.7595351509556,88.32116788321169,3.385017183218268,76.27737226277372,1,7,0.06657069153447029
dilettante,raw_cosine,0.2055711747454141,0.5263495999481759,-0.12029125537079809,0.22809181484931265,0.6074948313006937,-0.0965146427590978,0.022520640103898565,0.08114523135251783,0.02377661261170029,0.08750460050322974,0.08744589605849354,0.1,"[""chameleon"", ""nomad"", ""podcaster"", ""actor"", ""musician""]","[6.466413501611793, 9.210500070198478, 9.424017368419287, 9.582236205750192, 9.97606725292807]",6.466413501611793,8.931846879781563,85.03649635036497,3.717421288451281,80.65693430656934,0,7,0.08744589605849354
dispatcher,raw_cosine,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.904231729255791,-0.7342307089391277,0.3839836769623979,0.012422900355910427,-0.009606271233502217,0.011073538261452576,0.01921541438253013,0.021272016513785554,0.1,"[""scheduler"", ""accountant"", ""pharmacist"", ""supervisor"", ""publisher""]","[1.3552409497216324, 2.3406481872676967, 3.187828709426513, 3.2896832008879833, 3.4028074059817133]",1.3552409497216324,2.715241690657108,10.583941605839415,1.5074784948556759,10.218978102189782,0,7,0.021272016513785554
divorcee,raw_cosine,1.1851802114497347,0.8088072216093102,-1.2227149698371715,1.193652705672662,0.8280128047082146,-1.2006847511331138,0.008472494222927285,0.01920558309890441,0.022030218704057747,0.030429724229362888,0.0373202452463035,0.1,"[""orphan"", ""retiree"", ""celebrity"", ""newlywed"", ""parent""]","[3.07141159140379, 4.008101522240708, 5.191882411039935, 5.24346464825097, 5.2750298631069965]",3.07141159140379,4.55797800720848,44.16058394160584,3.0803754973849857,68.61313868613139,0,7,0.0373202452463035
doctor,raw_cosine,0.8568078945428572,-0.7918841442305651,0.19918446598403547,0.8745149822966097,-0.7963399102535764,0.18702126069007716,0.017707087753752515,-0.004455766023011343,-0.012163205293958312,0.02193942502878984,0.023620856078265147,0.1,"[""coordinator"", ""pharmacist"", ""publisher"", ""nutritionist"", ""teacher""]","[1.8786004594203132, 2.201040034011167, 2.256305703437079, 2.5308307187650483, 2.7755984471204003]",1.8786004594203132,2.3284750725508014,3.64963503649635,1.5568914097891278,11.678832116788321,0,7,0.023620856078265147
dreamer,raw_cosine,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-2.114862250225264,0.05875897764243105,-0.04882246991541578,0.048320601700597265,0.045194711345552245,0.004021155685957047,0.06628432827875876,0.06108062162435064,0.01,"[""witch"", ""wind"", ""narrator"", ""bard"", ""mystic""]","[3.6472477855721124, 3.6789757506572194, 4.0960482336661155, 4.872235178718492, 5.293416763925912]",3.6472477855721124,4.31758474250797,40.51094890510949,2.5475731824977035,48.175182481751825,0,7,0.06108062162435064
echo,raw_cosine,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.743089610098815,0.09235769347838481,0.39686660714928745,-0.027133938996424245,0.010444915581312442,-0.004030124549933567,0.029352833097511948,0.02659249532278596,0.1,"[""ghost"", ""oracle"", ""witch"", ""wraith"", ""homunculus""]","[2.293954346139542, 2.8971039586920946, 3.1977661870087513, 3.2572558285022426, 3.654360628888913]",2.293954346139542,3.060088189846309,16.78832116788321,2.463056187415151,46.35036496350365,2,7,0.02659249532278596
economist,raw_cosine,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.6966593687503648,-0.8479875494645682,0.6576023477979891,0.0003961212272611814,0.06566458817562448,0.04362041950594009,0.0788335972170194,0.08876705942245484,0.1,"[""scientist"", ""engineer"", ""statistician"", ""specialist"", ""forecaster""]","[2.5291755670700264, 2.863756304752137, 2.887639759171939, 3.0707508813753828, 3.180285270835585]",2.5291755670700264,2.906321556641014,15.328467153284672,2.1674170824361294,36.13138686131387,0,7,0.08876705942245484
ecosystem,raw_cosine,-0.6012387541513743,-0.9762042097133056,0.14388888690782292,-0.6106699823486816,-0.9624114043441051,0.2211020923823075,-0.00943122819730735,0.013792805369200467,0.07721320547448457,0.07900043446024399,0.11105432986478395,0.01,"[""symbiont"", ""naturalist"", ""curator"", ""cosmopolitan"", ""synthesizer""]","[1.8866480070604141, 4.334123402300532, 4.701340844319518, 5.425482059475917, 5.8825053668100935]",1.8866480070604141,4.446019935993295,42.33576642335766,2.7480327714925217,59.48905109489051,1,7,0.11105432986478395
editor,raw_cosine,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6856858505733736,-0.8199480434541649,0.18238656089883928,0.019465229453613953,-0.02971320282554557,-0.024483990453288723,0.04314203713723522,0.04822414966718312,0.1,"[""librarian"", ""archivist"", ""publisher"", ""negotiator"", ""pharmacist""]","[2.3936933968793, 2.7752772354145594, 2.855559373365921, 2.878370839693682, 2.9918958382838547]",2.3936933968793,2.778959336727463,12.043795620437956,1.3135198770645375,3.64963503649635,0,7,0.04822414966718312
egregore,raw_cosine,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-1.5919646276090096,-0.7773839143596145,0.11813921258010147,-0.014258064182269825,-0.024078590880587503,-0.04600076036025398,0.053843670814144456,0.07060877536356187,0.1,"[""mycorrhizal"", ""zeitgeist"", ""avatar"", ""swarm"", ""virtuoso""]","[4.84891772984421, 4.9945683930446885, 5.460005741400339, 5.507514017812386, 5.553183240122722]",4.84891772984421,5.272837824444869,55.47445255474452,1.807411669849332,20.072992700729927,0,7,0.07060877536356187
elder,raw_cosine,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.31356717801952594,0.4557462262026319,-1.0900455311433388,-0.017934329452617803,0.002845927605951759,-0.023112056256462177,0.029392288465773214,0.03667244934024627,0.1,"[""artisan"", ""survivor"", ""photographer"", ""nomad"", ""musician""]","[4.325430111864837, 4.869422022654611, 4.8748916950784515, 5.622248470336288, 5.925457566336678]",4.325430111864837,5.1234899732541725,53.284671532846716,2.6231675277605135,51.82481751824818,0,7,0.03667244934024627
eldritch,raw_cosine,-3.754777367858684,0.3226579338340599,1.3853325039052546,-3.691851777623645,0.4264050372029912,1.4783258377268842,0.06292559023503941,0.10374710336893134,0.09299333382162955,0.152875280863627,0.17582622429318043,0.01,"[""leviathan"", ""aberration"", ""wraith"", ""void"", ""genie""]","[9.722707613467504, 9.919632906593826, 10.44491429588957, 10.763911929440471, 11.79487421199911]",9.722707613467504,10.529208191478094,91.97080291970804,3.1735918226729605,70.8029197080292,29,7,0.17582622429318043
emissary,raw_cosine,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.2795863370250632,-1.1027579464019792,-0.08272624208778898,0.03058370621357223,0.06752611092555205,0.0374320678899404,0.08304395492150626,0.08833793579051856,0.01,"[""interpreter"", ""peacekeeper"", ""translator"", ""curator"", ""guide""]","[2.80774004490763, 3.466178290217109, 3.9990328431553723, 4.008072598264656, 4.520759715008918]",2.80774004490763,3.760356698310737,31.751824817518248,1.9654116552911687,27.37226277372263,3,7,0.08833793579051856
empath,raw_cosine,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.6448741363865919,-0.3713004351609859,-0.8781455571299486,0.007225361444033962,-0.025548762777513556,0.010266308008983538,0.02846651028127463,0.029334824294628324,0.1,"[""wanderer"", ""podcaster"", ""nomad"", ""chameleon"", ""guru""]","[6.328353903832918, 8.23472542611595, 8.283498035630897, 8.577827340168673, 8.595556497757435]",6.328353903832918,8.003992240701175,78.1021897810219,3.011670211336486,67.51824817518248,2,7,0.029334824294628324
engineer,raw_cosine,0.7937398797822002,-0.9794796357254003,0.6782170161302471,0.7970687664485664,-0.9914702359218177,0.6755345023101266,0.0033288866663662153,-0.0119906001964174,-0.0026825138201205245,0.012729959147733875,0.012526339338913256,0.1,"[""debugger"", ""strategist"", ""analyst"", ""evaluator"", ""forecaster""]","[1.5713576710529524, 2.598221018971442, 2.6171476441532553, 2.682822123573478, 2.7529317285594486]",1.5713576710529524,2.444496037262115,5.109489051094891,1.5109213295278578,10.218978102189782,0,7,0.012526339338913256
entrepreneur,raw_cosine,0.9301214635501478,-0.5769720283699568,-0.13379632445930403,0.9255373782464882,-0.5675419270552264,-0.12961467283105804,-0.004584085303659613,0.009430101314730321,0.0041816516282459915,0.011288350597732113,0.011580024299233847,0.01,"[""producer"", ""marketer"", ""reporter"", ""programmer"", ""technologist""]","[4.117039649095405, 4.62868718257716, 4.6922353545144695, 4.698179576115548, 4.745138529611394]",4.117039649095405,4.5762560583827945,44.52554744525548,1.9433306847127467,26.277372262773724,0,7,0.011580024299233847
evaluator,raw_cosine,0.7868026654589267,-1.2172644941024255,0.5859499481484088,0.7707701543851986,-1.207801005350259,0.5700915056969629,-0.016032511073728162,0.009463488752166516,-0.015858442451445964,0.02445586284876127,0.028122964229298792,0.01,"[""reviewer"", ""researcher"", ""analyst"", ""strategist"", ""consultant""]","[1.3466805520852396, 1.6262923600253516, 1.7528596465001276, 2.264798304650387, 2.5948526814844977]",1.3466805520852396,1.9170967089491207,0.36496350364963503,1.4455314656748703,8.394160583941606,4,7,0.028122964229298792
