persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
therapist,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
toddler,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
traditionalist,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
trainer,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
translator,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
tree,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
trickster,4,outer_loop_split_4_2026-05-28,heldout,4,heldout_in_claude_fold,True
tulpa,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
tutor,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
validator,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
vampire,4,outer_loop_split_4_2026-05-28,heldout,2,heldout_in_claude_fold,True
vegan,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
veteran,4,outer_loop_split_4_2026-05-28,heldout,0,heldout_in_claude_fold,True
veterinarian,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
vigilante,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
virtuoso,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
virus,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
visionary,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
void,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
wanderer,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
warrior,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
whale,4,outer_loop_split_4_2026-05-28,train,3,heldout_in_claude_fold,True
widow,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
wind,4,outer_loop_split_4_2026-05-28,train,4,heldout_in_claude_fold,True
witch,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
witness,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
workaholic,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
wraith,4,outer_loop_split_4_2026-05-28,train,0,heldout_in_claude_fold,True
writer,4,outer_loop_split_4_2026-05-28,heldout,3,heldout_in_claude_fold,True
zealot,4,outer_loop_split_4_2026-05-28,train,2,heldout_in_claude_fold,True
zeitgeist,4,outer_loop_split_4_2026-05-28,train,1,heldout_in_claude_fold,True
