persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
bard,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00228467,0.00562134,0.03437881,0.00194848,-0.01700761,0.0006744,0.00512333,-0.01277263,0.01781123,-0.04304539,-0.02309231,-0.04182211,0.03871393,-0.03201839,-0.00986821,0.00819359,0.03446485,-0.00915458,0.03582447,-0.00589561,0.14404077,0.06385765,-0.03699667,-0.02206938,-0.04551973,0.08765772,0.05655728,-0.00045945,0.12247959,-0.00858917,0.01171979,-0.01116725,-0.03226605,0.11614158,0.02845686,-0.07218137,-0.04158704,-0.08854221,0.00484181,-0.05185189,0.01755487,0.19124292,-0.04892349,0.03359746,0.17125547,-0.00385394,-0.06066679,0.03366281,-0.00317711,0.02957102,3.0,2.0,3.0,3.0,5.0
bartender,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26794753,-0.08577422,0.01196861,0.18287381,-0.02696894,0.00370317,-0.11014862,0.01645644,-0.03309812,-0.029502,-0.08189526,0.03621111,-0.0611115,-0.01709211,0.0453658,0.00735804,-0.12169501,-0.00772466,-0.04292338,0.07175804,0.07812568,-0.012334,0.11327916,-0.0323959,-0.08861453,0.04931091,0.02156647,-0.01145332,-0.09118156,-0.01846838,0.05562641,-0.07805704,-0.12847902,0.02074474,0.01634425,-0.02856185,0.11535354,-0.04633256,-0.06131568,-0.0881307,-0.03207454,-0.05740183,-0.03138261,-0.08997038,-0.11351368,0.1074149,-0.07337952,-0.06588851,-0.09455433,-0.03293944,3.0,3.0,4.0,3.0,3.0
biologist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32755084,-0.13439987,-0.0150046,0.2803513,-0.00034384,-0.06094964,-0.02157184,-0.01774709,-0.07306604,0.01417854,-0.01716645,-0.05556232,0.01604582,-0.05067493,0.04575842,-0.1224538,-0.03351079,0.09831289,0.12499634,0.01256608,0.04392681,-0.05018032,-0.11140964,0.12406271,0.02984255,-0.06833683,-0.01340383,-0.0447736,-0.00696145,0.21537308,0.11702082,0.07537486,-0.0825591,-0.04934703,0.00087136,-0.07322408,0.07283137,0.08770832,-0.05644978,0.12586478,-0.03489838,-0.01877352,0.02482304,0.03681725,0.04206689,0.00746114,0.11719792,-0.04693234,-0.06497613,0.07920349,3.0,4.0,2.0,2.0,2.0
blogger,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06604681,-0.06098772,0.19073807,-0.11965215,-0.13325389,-0.03730943,-0.21277663,0.02532757,0.06930448,0.03910242,-0.06255636,0.12754027,-0.16079843,-0.1396908,0.03968597,-0.00575347,0.07346535,0.10170736,-0.04983117,-0.15115589,0.07014603,-0.04658322,0.01218013,-0.0375016,0.03867196,-0.01042297,0.01285966,-0.06297184,-0.03143894,0.00238495,-0.11009098,0.01655172,-0.00894337,0.03058197,-0.09079162,-0.13775978,-0.10709898,0.02192733,-0.01358399,-0.07251815,0.0253607,-0.0460407,0.17049239,0.03162927,0.02952028,-0.11330858,-0.03693662,0.07137849,-0.00032831,0.01633993,3.0,3.0,4.0,3.0,3.0
bohemian,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01949859,0.00292566,0.09877976,-0.01472069,-0.015323,-0.01437855,0.1026244,-0.03767954,-0.11555609,-0.0390983,0.03024471,0.05016387,0.0057315,0.09784523,0.02382585,-0.03539247,0.09881188,0.00913677,0.02879247,-0.04148022,-0.01151064,-0.05400893,0.02713449,-0.14573727,-0.08113962,0.10035651,-0.0748454,-0.09255998,0.03649592,-0.15088559,0.17451898,0.15942912,-0.01525767,-0.06727082,0.04982409,-0.09941676,0.033829,0.05465496,0.1035426,0.05990757,-0.02952356,-0.06996081,0.02306341,-0.0492753,-0.03519621,-0.05503775,-0.06184526,-0.01784615,0.01371242,0.02787119,3.0,2.0,3.0,3.0,5.0
builder,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09334461,-0.00132463,0.06286288,0.02002835,-0.14689476,0.45531932,0.06230548,0.1077806,-0.13371585,-0.11534889,-0.2183879,0.14164587,-0.00194691,-0.0163811,-0.05407533,0.11724376,-0.06733913,-0.0447735,-0.03682329,0.06780829,0.15213551,-0.05925923,0.17982571,0.06987188,0.02732062,-0.01638171,-0.00438334,-0.01001169,-0.05036879,-0.0340351,-0.01539165,0.04058951,-0.08704538,0.10104974,0.07883572,0.08292429,0.03761401,-0.0803207,-0.00020168,0.07267586,0.01434897,0.01933643,0.02086076,-0.04407978,-0.00978698,0.08859528,-0.02314874,0.00937431,-0.04394173,0.01637314,3.0,4.0,2.0,2.0,2.0
caregiver,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00493021,0.00076259,0.03036546,-0.00634342,-0.00616196,0.0452266,0.0104556,0.01088155,0.01332817,-0.12061761,-0.00744414,-0.14525359,0.01920165,-0.04030182,0.02434163,0.02668362,-0.08108793,-0.04024109,0.126849,-0.01250097,0.16839274,0.07264208,-0.02406371,-0.05183608,-0.03769048,0.14451053,0.03856406,0.10271352,0.24187847,0.06323426,-0.01269656,-0.05311021,-0.0755477,0.01283475,0.01028155,-0.18830965,-0.09047546,-0.16366895,0.0868511,-0.03267212,-0.05120394,-0.09094421,-0.07772174,0.10912267,0.11562813,-0.16885065,0.01429063,-0.0729454,0.06199187,0.08513029,4.0,4.0,2.0,2.0,2.0
cartographer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31398961,-0.1024945,-0.05416192,0.3011222,0.00912069,-0.06397573,-0.05249651,0.02312961,-0.03168406,0.009002,-0.05062129,-0.04889144,0.01611471,0.00141393,-0.00146125,-0.06068584,-0.02194066,0.01507658,0.04633293,-0.02240103,-0.02203924,0.00929187,-0.03644253,-0.08373106,-0.07922571,0.01425834,-0.02115568,0.06298213,-0.08013921,0.0138137,-0.06250066,-0.0277862,-0.03659159,0.0446612,-0.02487565,0.02615776,-0.08258728,-0.0250983,0.06668294,0.01871665,-0.00099246,0.03759971,0.01133113,0.00323333,-0.07367351,0.03405326,0.01149126,-0.05672545,-0.03555278,-0.10513845,3.0,4.0,2.0,2.0,2.0
caveman,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295834,0.0243288,0.0182124,-0.01314044,-0.00975565,0.01687939,-0.01051191,0.03728282,-0.0254964,0.00469374,0.06713034,0.01098159,0.00897258,0.0284756,-0.00076673,-0.03719985,0.0466791,0.01420884,-0.00624563,-0.04453952,0.00190202,-0.10530097,-0.0109283,-0.06424961,-0.04216704,0.084921,-0.11104695,0.0183499,0.10451166,-0.0927967,0.25796039,0.18379675,-0.04112598,-0.00580845,0.06265715,-0.03678628,-0.08265593,0.04307886,-0.04992723,0.03285832,-0.11412539,0.03680612,-0.00076064,0.04271743,-0.15903015,0.03044443,0.0138215,-0.05400005,0.10049854,0.02261221,3.0,2.0,3.0,2.0,3.0
celebrity,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00658894,-0.01659718,0.00945833,-0.00990749,-0.00417049,-0.01316265,0.03066488,-0.01327476,-0.01636088,0.00295771,0.00054717,0.01169368,-0.00188672,-0.00550047,0.00213625,-0.01511862,-0.01491777,0.02594122,0.03226091,0.01067934,0.02322041,-0.00597713,-0.0031455,0.04091917,0.01165953,-0.06176798,-0.01451205,0.01005028,0.00040768,0.00160748,-0.00479763,0.01028428,0.00927457,-0.01770994,0.01700966,-0.05419804,0.07652947,0.06067205,-0.09518466,0.07630369,-0.05180802,-0.06465122,0.04022845,0.00499965,-0.00577979,-0.00093077,-0.09755643,-0.07706569,-0.02464403,-0.02754245,3.0,3.0,4.0,3.0,3.0
chameleon,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01342212,-0.00452321,0.0379866,0.01224766,-0.03121471,0.01043474,0.0147819,0.01192401,-0.02114419,-0.03983336,0.04189039,-0.13852391,-0.00099382,-0.06325197,0.06317617,-0.0893415,-0.02357612,0.07099781,0.08890079,0.02963145,0.0966248,0.08238746,0.01301793,0.05317723,0.02909326,-0.06102395,0.01470247,0.01130728,0.13694258,0.08990334,0.01813216,0.07941203,-0.14911545,-0.03852555,0.02335801,-0.04072452,-0.12731728,0.02898961,-0.04349741,0.04531902,-0.01547015,-0.03718803,0.15204884,0.0114307,-0.00759169,-0.05491559,0.02134148,-0.11531277,-0.00968758,0.11097311,3.0,3.0,3.0,3.0,3.0
chef,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29300638,-0.00050061,-0.07889328,-0.02406082,0.02558063,0.09452176,-0.00247901,-0.08761797,-0.07056133,-0.03478253,0.04138846,0.06439772,-0.10345563,-0.06338242,0.07819812,-0.00058134,-0.08793747,-0.13463494,-0.05361742,0.0369596,0.08941531,-0.03546878,0.08704234,0.02404219,-0.03349998,0.11204427,-0.00397686,-0.11432925,-0.03669601,-0.01625041,0.01529397,0.00754703,-0.12670494,0.0377085,0.06025101,-0.06256677,0.06670115,-0.13773066,-0.05074982,0.01899951,-0.01985224,-0.01040926,-0.07409953,-0.04217716,-0.14640352,0.06531526,0.03244177,-0.07556557,-0.05531489,-0.03371199,3.0,3.0,3.0,3.0,3.0
chemist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30735281,-0.09281339,-0.03506397,0.24821681,-0.01730917,0.08771141,-0.01736167,0.02342016,-0.01498282,-0.04265044,-0.09448512,0.05778368,0.00435471,0.02714214,-0.00539671,-0.01827191,-0.0256833,0.00958444,0.05979663,0.04405051,0.07300238,-0.0081132,0.02890782,-0.01471348,-0.01701251,-0.01246507,-0.01940432,-0.02276164,-0.10773627,0.01825504,-0.04208426,0.02273926,-0.10143557,0.12596504,0.08864269,0.08565616,-0.05405325,-0.01540327,0.10160133,0.13279596,0.06138897,0.00222167,0.06147159,0.11560969,0.03235977,-0.00490654,-0.00103998,0.07934013,-0.02005535,0.01151144,3.0,4.0,2.0,2.0,2.0
chimera,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03142707,0.00357634,0.03696339,-0.00483013,-0.03598747,-0.07934324,0.08012264,0.11671354,-0.010258,-0.08824362,-0.09281518,0.02201046,-0.18264349,0.02801503,0.06558903,0.0103717,0.15801053,0.01417852,-0.04929725,-0.13132172,0.02233525,0.07290578,-0.04536406,0.03078923,-0.0121173,0.03483004,-0.12735874,0.01720405,0.07325548,0.09004293,-0.10065651,0.03737885,0.11175746,0.04417603,0.07418688,0.04987685,-0.01083779,0.05203724,-0.03920561,-0.06361664,0.08912428,0.02870153,-0.01763839,0.00178174,-0.02105098,0.08896919,-0.06485077,-0.02646683,-0.0730093,0.02623177,3.0,2.0,3.0,3.0,5.0
coach,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01401499,0.00960001,0.06003942,-0.03966087,-0.09804819,0.18372397,-0.00954858,0.05887922,-0.11975022,0.0336649,-0.05731757,-0.13987737,0.0461281,-0.02984748,-0.02313801,-0.10923459,0.08648456,0.02868171,0.05286813,0.05588047,0.06230227,0.04761794,0.03559827,0.04161411,-0.03521156,-0.03529113,0.01904143,0.13237481,0.01417822,0.00403967,-0.05296318,0.05618183,-0.10189754,-0.05591496,-0.01795997,0.0350693,-0.08625711,0.03875652,-0.07625914,0.04150013,-0.05269822,-0.07482338,0.09819027,-0.0450446,-0.06020031,0.11365963,0.07893704,0.01856815,0.0280881,-0.01912681,3.0,4.0,2.0,2.0,2.0
collaborator,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0040417,0.00029261,0.03838097,0.00253879,0.03220358,0.10661083,0.07042651,0.05169656,0.16311739,-0.06301793,0.01858756,0.09716333,0.03710939,0.04811889,-0.00940096,-0.06938181,-0.03547931,-0.04327493,0.15545091,-0.03272432,0.16012167,0.06069692,-0.12265425,-0.02754165,-0.11390804,-0.03804008,-0.09429234,-0.06807895,-0.17639166,-0.01774007,-0.02673136,-0.07061813,-0.02198821,-0.14638293,0.14303882,-0.00566255,-0.121129,0.19366212,0.11924725,-0.20113986,-0.0144679,-0.00336085,0.07663552,0.0636015,0.07509483,0.03503054,-0.01908597,-0.04408429,0.04846435,0.0506825,3.0,4.0,2.0,2.0,2.0
collector,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34905361,-0.0107079,-0.10065006,0.11288541,0.02528289,-0.01898435,-0.01127794,-0.03853763,-0.04065683,-0.03865029,-0.02607077,-0.03090278,-0.02323052,-0.02771331,0.01180668,-0.05831355,-0.04542979,-0.00352438,0.01887637,0.06495196,-0.07752988,0.00310418,-0.05347539,-0.03631151,-0.02936615,0.07889325,-0.02164462,-0.09154772,-5.042e-05,0.05015125,-0.04392219,-0.01223658,0.01704917,-0.01425209,0.04269611,-0.07764426,0.02448012,-0.05202138,-0.02151284,-0.00802076,-0.12279931,-0.06090046,-0.02496839,0.09187766,-0.01855812,0.0781426,0.0450205,0.01583544,0.06419231,-0.02161346,3.0,4.0,2.0,2.0,2.0
comedian,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196599,0.02897262,0.00467038,0.00925064,0.03892516,0.03688103,-0.04234207,-0.00668924,-0.01363653,0.05013711,0.03030704,-0.04179614,0.06060307,0.01116849,-0.01539944,-0.01731622,0.07400646,-0.01969115,0.08459798,-0.18059902,0.09602357,-0.00258834,-0.0707303,-0.10741745,0.08366578,-0.06864719,-0.17276686,-0.16438131,0.17073475,0.0656211,0.08152838,-0.13203121,-0.09431759,0.10755677,-0.05263023,0.1420879,0.1114876,0.00167113,0.03993199,0.02877619,-0.02444842,0.01180996,-0.05193384,-0.09533324,0.06683069,-0.09150348,-0.02245157,-0.04428927,-0.17288224,-0.04113993,3.0,3.0,4.0,2.0,3.0
competitor,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00152037,0.00025858,0.01639683,-0.00414918,-0.01818597,0.00356955,-0.01856124,0.00867109,0.00521452,0.00981741,-0.00546077,-0.03414266,-0.02925289,-0.04480274,0.04345506,-0.04344777,-0.00574704,0.01524385,0.04770318,0.0020321,-0.00348268,-0.01140815,0.01009584,-0.02034257,-0.0348765,-0.01134677,-0.01431486,-0.07677224,0.00755223,0.04860954,0.11702466,0.04514615,0.01646078,-0.02311667,-0.07697831,-0.03208423,-0.05155823,-0.05965935,-0.04102439,-0.0173772,0.20960863,0.03539389,-0.04650095,0.00582084,0.12841463,0.17822361,0.00173009,0.22911809,0.00811794,0.02474238,2.0,2.0,3.0,3.0,4.0
composer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00207129,0.00022922,0.01263228,0.00053224,-0.01666595,0.02115247,0.00939513,0.00231337,0.03383223,0.01297691,0.01001883,0.02261215,-0.02142599,0.00682575,0.02750364,-0.02986531,0.0042175,-0.00920681,0.02017341,0.01940811,-0.00521359,-0.00865698,0.02397148,-0.0144675,-0.01885729,-0.0310004,0.02865734,-0.06891122,-0.00805967,0.01747513,0.02803984,0.00513512,-0.04464178,0.13146904,0.03948549,0.00336226,-0.05326225,-0.01561918,0.03794816,0.1124844,0.04246512,0.09470998,0.03904206,0.11332833,-0.02711841,-0.06295323,-0.05790075,0.1488038,-0.05299659,0.03317576,3.0,2.0,3.0,3.0,5.0
conservator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03044003,0.00047374,0.01768584,0.01107718,0.01044191,0.03174823,0.04993797,0.06347126,-0.02982101,-0.06992976,-0.03049863,-0.04510463,-0.01630751,-0.04387592,-0.05387732,0.02239858,-0.03641773,0.01798554,0.00319931,0.04493578,-0.01829596,0.05124764,-0.03632542,0.03294794,0.08507878,0.05779495,-0.04102924,-0.03577514,0.09111486,0.03062486,0.00148896,-0.11637322,-0.0021284,-0.08717826,0.12684008,-0.07495758,-0.10910431,-0.1773055,-0.07358721,-0.11261796,-0.0687577,-0.15583149,-0.02851758,0.11303644,0.08203415,-0.09747433,-0.02221153,0.07546891,0.06069445,-0.05180775,3.0,4.0,2.0,2.0,2.0
consultant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2969454,0.29069953,-0.07172998,-0.14674042,0.05718763,0.10049904,0.0190625,-0.15811274,0.00789141,-0.00176134,0.03287585,-0.10564503,-0.04098772,-0.04133202,-0.0001081,0.12417103,0.06043565,0.09770712,-0.05991761,0.03026883,-0.01843965,0.12685235,-0.08446306,-0.02149363,0.08272751,-0.01512869,0.0296096,-0.01589397,-0.08550232,0.01087696,0.07160266,0.03604375,-0.12158549,0.04305393,-0.0266646,0.01460528,-0.0297431,-0.04944289,0.02155469,-0.06429837,0.09694251,0.03547911,-0.00789495,-0.05843458,-0.03459044,-0.10622703,0.01738628,0.01160913,0.03425974,0.02549417,3.0,4.0,2.0,2.0,2.0
contrarian,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01185985,0.01476077,0.0505561,-0.00532741,0.05449876,0.01498826,0.03169809,-0.00984101,0.0538989,0.02117594,0.01698445,-0.11864314,-0.04279879,-0.07769927,0.01491639,0.24386056,0.00170867,0.08655955,0.02438124,-0.12504773,-0.03233287,-0.12647626,-0.1745775,0.03579929,-0.15408558,-0.10506333,-0.00121038,-0.00894848,-0.08834969,-0.15202578,0.02311765,-0.07732992,-0.07189681,-0.0971263,0.01435858,0.05488056,0.12560854,-0.24608633,-0.08305138,0.06063456,0.00197305,-0.00481644,0.03798441,0.08117795,-0.08886225,0.11201651,-0.03253203,-0.02528218,-0.00047372,0.03051671,2.0,2.0,3.0,3.0,4.0
coordinator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08131224,-0.0692893,-0.012691,-0.16072607,-0.08459713,-0.09568763,0.06723258,0.2238278,0.00856,-0.13026079,-0.09882848,-0.00805201,-0.18748641,0.06418291,0.0055746,-0.02882994,0.19538668,-0.19164258,-0.05681441,-0.11913299,-0.07738091,0.15541753,-0.1469967,0.05656412,-0.00411413,0.00159828,0.04385086,0.09428266,0.06121517,0.06414367,0.04472327,-0.11715785,-0.04648371,0.01137487,0.06560026,-0.01121702,-0.04652813,0.04805564,-0.04887865,0.042081,0.04857501,-0.01911927,-0.15262012,0.04676328,-0.05527756,0.14065471,0.13398043,-0.09713393,0.02905084,0.00129427,3.0,4.0,2.0,2.0,2.0
cosmopolitan,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2408145,-0.26029354,0.13104875,-0.12420322,-0.03877728,-0.13723872,0.25367731,-0.10018723,-0.11881157,-0.0161379,0.03749725,0.07853749,0.05970584,-0.05048745,0.01746865,-0.05184739,-0.04479934,0.08447879,0.14760204,0.07110641,0.04611742,-0.03331441,0.00622395,0.18444355,0.0445586,-0.19244824,0.02341577,0.0177486,0.00045326,-0.0488983,0.02532861,0.02303369,0.00263703,-0.01692075,0.05946642,-0.07937175,0.15910821,0.12285867,-0.12655516,0.11518262,-0.09679576,-0.05569376,0.03592499,0.03480891,0.06315587,-0.02288238,-0.10881072,-0.09344592,0.03246107,-0.03233839,3.0,4.0,2.0,2.0,2.0
counselor,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00952833,0.02783913,0.12957029,-0.00875198,-0.04714702,-0.02649099,-0.08904957,-0.04016702,0.03701381,-0.18148901,0.06472222,-0.21448064,0.02323201,-0.11349226,-0.00383631,0.05381186,0.10115085,-0.06301734,0.06359143,0.29506108,0.35026017,0.25258208,-0.11082152,-0.15033095,-0.08692293,0.00129271,0.15762176,0.04979528,0.16762673,-0.06161883,-0.01843934,0.00657781,0.06876352,0.10751329,-0.05835594,-0.00990894,0.10419441,0.01806393,0.07155553,0.1030581,0.00959289,-0.01866808,-0.06100103,0.04391932,-0.03962247,-0.01440462,0.01200557,-0.05370256,-0.02634978,-0.00468507,3.0,4.0,2.0,2.0,2.0
criminal,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03872596,0.00032107,0.17635266,-0.01302013,0.36959562,0.0824544,0.05013483,0.19031342,-0.05125688,-0.03933215,0.07687886,0.06233039,-0.01998339,-0.16811836,-0.09405147,-0.09382835,-0.25432592,0.1054253,-0.16247003,-0.01881503,-0.00953211,-0.12951515,-0.2481978,0.03228149,-0.14639129,0.08038099,-0.02035723,0.24575848,0.09736622,0.00867109,0.05736456,-0.1135205,0.06425245,0.13541098,0.02060171,-0.01008091,-0.04435907,0.03155182,0.06468756,0.1129048,0.09425351,-0.00177906,0.05563889,-0.00488167,0.00754968,-0.00266915,-0.04648493,0.01050354,-0.03319823,0.00439475,2.0,3.0,3.0,3.0,3.0
critic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1390274,0.15769705,-0.02465191,-0.14659099,-0.02196207,0.23983274,-0.00976817,-0.03263723,-0.16110375,0.027775,-0.03690832,-0.08822987,0.08357002,0.06608972,-0.07690171,-0.1051472,0.15950925,0.0353706,-0.02006538,-0.10647849,0.02850801,-0.01139832,-0.0077105,-0.07535558,0.00714087,-0.00447209,-0.09103711,-0.14975241,-0.0284593,0.05416952,0.11057528,-0.02561226,-0.00955993,0.01664083,-0.05950433,-0.00532693,0.08990535,-0.04091546,0.08806628,0.05473351,0.04144952,0.03307914,0.02372577,-0.04853261,0.00680301,-0.04762777,-0.05029634,-0.1458739,0.03852486,0.06664471,2.0,4.0,2.0,2.0,2.0
