persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
critic,raw_cosine,25.623399867215582,-14.771249773465241,6.802532891448907,25.908279418335027,-15.113595785870716,6.63322915249826,0.2848795511194453,-0.3423460124054749,-0.16930373895064665,0.4764671099652262,0.021420511109712857,0.001,"[""physicist"", ""historian"", ""archaeologist"", ""polymath"", ""cyborg""]","[2.446751343356853, 3.4276172072639493, 3.8188512643710104, 4.091798476000908, 4.260159537325269]",2.446751343356853,3.6090355656635977,21.897810218978105,2.125413109565264,35.76642335766424,0,5
crystalline,raw_cosine,-10.335204484463103,-44.00800269921331,8.552672342635331,-9.657138013258399,-44.00556472811167,8.518513177035034,0.6780664712047049,0.002437971101635128,-0.03415916560029686,0.6789307267089933,0.022651391500379384,0.001,"[""philosopher"", ""swarm"", ""hive"", ""egregore"", ""alien""]","[3.616991462723919, 5.470382553483555, 5.813193825891585, 8.045520648123526, 8.402184958204138]",3.616991462723919,6.2696546896853445,73.35766423357664,4.198813345270354,89.05109489051095,2,5
curator,raw_cosine,20.167390400366333,-8.791541750718388,-4.625589822957963,20.78178842691643,-9.43479990986741,-4.742542323611225,0.6143980265500986,-0.6432581591490223,-0.11695250065326235,0.8971866482229301,0.03697807081509358,0.01,"[""synthesizer"", ""designer"", ""interpreter"", ""naturalist"", ""collector""]","[3.5141761932858167, 3.7440297791706127, 3.8132738286670227, 4.057988285230959, 4.444965018679871]",3.5141761932858167,3.9148866210068562,29.927007299270077,0.8667333708692424,0.0,0,5
cyborg,raw_cosine,16.71541533002668,-10.173249074009295,10.101060115095374,16.692755319285613,-9.66957204154344,10.168602803024564,-0.022660010741066827,0.5036770324658555,0.06754268792919049,0.5086905186978579,0.02382146948490406,0.01,"[""scout"", ""detective"", ""critic"", ""collector"", ""physicist""]","[3.883070531802528, 4.1824523992456575, 4.267942485962157, 4.689872693138911, 4.915473774636127]",3.883070531802528,4.387762376957076,40.51094890510949,2.4431698711751757,52.18978102189781,0,5
cynic,raw_cosine,-21.40683523636408,40.71202851103861,36.281452987272154,-21.770522337831313,42.29191767803577,37.47401727673246,-0.3636871014672316,1.5798891669971624,1.1925642894603072,2.0125922767079754,0.1069508796223787,0.01,"[""criminal"", ""narcissist"", ""smuggler"", ""jester"", ""comedian""]","[7.028229632582696, 7.120399299504442, 8.342334958803582, 8.462098911554945, 8.880981407201743]",7.028229632582696,7.966808841929482,91.24087591240875,4.036684447473328,85.76642335766424,15,5
daredevil,raw_cosine,-29.846147037757703,43.747371252150835,26.447962682172165,-29.512445218004288,44.2050050644579,26.76245588154579,0.33370181975341495,0.45763381230706557,0.31449319937362574,0.6478360773573036,0.031376855128010736,0.01,"[""comedian"", ""gossip"", ""criminal"", ""smuggler"", ""rebel""]","[6.364787751737363, 6.812864525854336, 6.963267976627552, 8.001614274919113, 9.03891942611262]",6.364787751737363,7.436290791050197,87.22627737226277,2.765852292621001,60.58394160583942,9,5
debugger,raw_cosine,37.8366557821158,0.42248873599611586,10.867375330242432,37.62288243564761,0.46765786276552657,10.71935751076744,-0.21377334646818724,0.045169126769410706,-0.14801781947499215,0.26391015242966703,0.011975044515797666,0.01,"[""engineer"", ""consultant"", ""dispatcher"", ""analyst"", ""planner""]","[3.1414488738882405, 4.045370607677536, 4.509710369391435, 4.51457021915487, 4.536776498691825]",3.1414488738882405,4.149575313760781,35.03649635036496,2.806446138689667,62.77372262773723,1,5
demon,raw_cosine,-51.93527758399659,-11.47572093681616,29.91920040248774,-52.66822851911637,-10.720909699599083,30.316949617040414,-0.7329509351197814,0.7548112372170763,0.3977492145526753,1.1247939877148194,0.04976630786351437,0.01,"[""aberration"", ""vampire"", ""leviathan"", ""revenant"", ""absurdist""]","[3.4505918587393456, 5.944786454121335, 9.03085550751137, 9.49112600556618, 9.555055654999084]",3.4505918587393456,7.494483096187463,88.6861313868613,2.4904229680553023,53.64963503649635,2,5
designer,raw_cosine,26.603795947644183,-2.526747552089826,-5.1763196868687045,26.442073109469405,-2.03235286713489,-4.933636440342175,-0.16172283817477862,0.4943946849549361,0.2426832465265294,0.5739995984699401,0.02817513488528704,0.01,"[""interpreter"", ""guide"", ""curator"", ""mentor"", ""synthesizer""]","[3.1849398253747165, 3.5224003055964572, 3.7416510687892477, 4.328725373360397, 4.6346995543072715]",3.1849398253747165,3.8824832254856174,29.1970802919708,1.6591332120791127,8.02919708029197,0,5
destroyer,raw_cosine,-3.1182599972090443,-3.2045875038541594,23.321852655755873,-2.4954362906369716,-4.069955347284845,23.170820612633914,0.6228237065720728,-0.8653678434306853,-0.15103204312195828,1.0768386842798894,0.046251029203776044,0.01,"[""revolutionary"", ""saboteur"", ""hacker"", ""contrarian"", ""spy""]","[4.417644195844572, 6.560867272446617, 7.1754097635210465, 7.395647031131698, 7.6626493096343316]",4.417644195844572,6.642443514515652,77.73722627737226,3.3554744983982063,75.91240875912408,0,5
detective,raw_cosine,21.4095678183859,-2.2616695455957254,11.640713550229227,21.551452801980027,-2.191447158582932,11.777683969505707,0.14188498359412804,0.0702223870127936,0.13697041927648002,0.20934045945314841,0.01041550177400251,0.01,"[""cyborg"", ""chemist"", ""programmer"", ""scout"", ""journalist""]","[4.1824968940631635, 4.592069358802434, 4.596788481110658, 4.620706023028742, 4.771788287396955]",4.1824968940631635,4.55276980888039,43.79562043795621,1.710141850825362,12.408759124087592,0,5
devils_advocate,raw_cosine,6.519322027361246,7.660096503647508,21.46007710323908,7.387139428939174,7.53001315184991,21.478883193782984,0.8678174015779279,-0.1300833517975981,0.018806090543904475,0.877714298583491,0.029504413655011,0.01,"[""saboteur"", ""spy"", ""contrarian"", ""hacker"", ""anarchist""]","[5.396227021133638, 5.824040783161788, 6.84847862133686, 7.15929683417171, 7.283527845959776]",5.396227021133638,6.502314221152754,76.27737226277372,3.9975226966453143,85.40145985401459,0,5
dilettante,raw_cosine,-3.3502571374728976,18.002389085697697,1.5071442501551475,-2.766791921598829,17.487292623776565,1.6826607150186794,0.5834652158740687,-0.5150964619211322,0.1755164648635319,0.7978483895182301,0.032783536023917224,0.001,"[""podcaster"", ""chameleon"", ""nomad"", ""playwright"", ""blogger""]","[4.512903189781017, 5.602616796925511, 6.168469980541074, 6.907554269361147, 7.327025011945376]",4.512903189781017,6.103713849710824,70.43795620437956,2.451887612105476,52.919708029197075,1,5
dispatcher,raw_cosine,37.51651838369674,-3.009267955799515,5.132192364097119,37.42307709507129,-3.09353739166643,5.310934722526215,-0.0934412886254492,-0.08426943586691493,0.17874235842909592,0.21858966795827287,0.012388628911189465,0.01,"[""planner"", ""consultant"", ""organizer"", ""scheduler"", ""coordinator""]","[2.5141523778930193, 2.582386359957866, 2.6558931455756603, 3.005676198764539, 3.7481661446726364]",2.5141523778930193,2.901254845372744,4.37956204379562,2.2445763829001524,43.43065693430657,0,5
divorcee,raw_cosine,-6.764238202938425,31.756334703385317,-25.89750495255547,-7.042227400794343,32.01334810447333,-25.72850805677809,-0.27798919785591814,0.2570134010880132,0.1689968957773793,0.4146008119212927,0.018579321906792345,0.001,"[""retiree"", ""refugee"", ""blogger"", ""newlywed"", ""celebrity""]","[3.8871057804009124, 5.339403132134488, 5.541780997979447, 5.832300925055967, 5.877932112677562]",3.8871057804009124,5.2957045896496755,54.01459854014598,3.7463558324213793,81.75182481751825,0,5
doctor,raw_cosine,34.77909376294955,-0.04533415279151362,-11.466025149276462,34.5905592881929,0.0004741608056774261,-11.441539052879417,-0.18853447475665064,0.04580831359719105,0.024486096397044577,0.1955587346122645,0.006813707964947494,0.001,"[""nutritionist"", ""veterinarian"", ""editor"", ""assistant"", ""pharmacist""]","[1.5238004241094572, 3.2457592552600394, 3.3970119623859674, 3.407565881014279, 4.049991428778016]",1.5238004241094572,3.1248257903095515,8.75912408759124,1.6793191552619375,9.124087591240876,0,5
dreamer,raw_cosine,-45.56207730496772,-22.887757313201586,-7.693470275086384,-45.1783368647605,-21.765990911730896,-7.423502801401392,0.38374044020721954,1.1217664014706905,0.26996747368499197,1.2159354513158953,0.05645522592872513,0.01,"[""narrator"", ""wanderer"", ""bard"", ""whale"", ""witch""]","[4.2989006328376265, 4.549941318065667, 4.651036224408863, 4.777816350152367, 4.9712806710591]",4.2989006328376265,4.649795039304725,45.98540145985402,2.291571969379361,45.25547445255474,0,5
echo,raw_cosine,-49.8922121298278,-33.35410333583616,0.20762010468398248,-49.92769400066596,-33.934858245086254,0.22433747234975127,-0.035481870838161456,-0.5807549092500963,0.016717367665768784,0.5820779141643635,0.02716007038794277,0.01,"[""oracle"", ""witch"", ""ancient"", ""ghost"", ""wraith""]","[2.851233716109082, 2.9884013270004193, 3.600136665224027, 4.185548189064371, 4.706995554028013]",2.851233716109082,3.666463090285182,22.99270072992701,2.0006887123513364,30.656934306569344,0,5
economist,raw_cosine,42.59133871395098,-10.492469039750542,16.670072620394993,42.74327211931459,-10.938290354041863,16.255286063031352,0.15193340536360722,-0.44582131429132055,-0.4147865573636409,0.6276052040187394,0.033906608228759155,0.01,"[""specialist"", ""statistician"", ""engineer"", ""scientist"", ""forecaster""]","[2.1611358132693956, 2.3968308125497018, 3.734501264277197, 3.8642497626048065, 3.999834096587341]",2.1611358132693956,3.2313103498576887,12.043795620437956,1.8946935484136131,23.722627737226276,0,5
ecosystem,raw_cosine,12.478176049517112,-15.406081311935555,-15.34884142082953,12.667067881532358,-15.997498816402793,-15.076550216039115,0.18889183201524595,-0.5914175044672376,0.2722912047904149,0.6779360508178826,0.03309857442926372,0.01,"[""symbiont"", ""naturalist"", ""emissary"", ""curator"", ""guide""]","[3.475854812005737, 3.7410487325186867, 3.7870349735100386, 5.03655252669452, 6.17476264961395]",3.475854812005737,4.443050738868587,41.605839416058394,2.489628396853262,54.74452554744526,0,5
editor,raw_cosine,34.6198141862948,-2.1147398337502397,-5.09515845039308,34.50546962542463,-2.080755808510181,-5.196015605514064,-0.11434456087017253,0.033984025240058724,-0.10085715512098403,0.15621062163376656,0.007609641292900661,0.01,"[""pharmacist"", ""translator"", ""doctor"", ""grader"", ""nutritionist""]","[2.247859156769566, 3.225589814601374, 3.3992412105263266, 3.9842675059032207, 4.331936159103938]",2.247859156769566,3.4377787693808854,17.51824817518248,1.8465576779362072,20.802919708029197,0,5
egregore,raw_cosine,-23.836736510006066,-31.56634952751225,5.029204373434583,-23.60263496000959,-31.715478195019475,4.564070463787731,0.2341015499964776,-0.14912866750722387,-0.46513390964685186,0.5416571324062844,0.03128608034007733,0.01,"[""ancient"", ""alien"", ""virtuoso"", ""oracle"", ""simulacrum""]","[4.191038654456899, 5.393787325630731, 5.849228840883139, 6.7603765987013, 6.995208248798634]",4.191038654456899,5.83792793369414,64.23357664233576,1.2569869940054859,1.4598540145985401,0,5
elder,raw_cosine,-35.70588421211717,-4.929585177742714,-20.673806430862484,-36.03070187035777,-4.426209200045957,-20.501698150817766,-0.3248176582405975,0.5033759776967575,0.1721082800447178,0.6233098315340638,0.028009483616414085,0.01,"[""wind"", ""coral_reef"", ""tree"", ""whale"", ""artisan""]","[4.591713927681058, 4.909203135629261, 5.5087745744233825, 6.587743755685394, 6.930856582491664]",4.591713927681058,5.705658395182152,61.67883211678832,2.683346116486943,59.48905109489051,0,5
eldritch,raw_cosine,-52.716801865533384,-39.48134636479556,15.742466419829675,-53.0056947280424,-39.405568412269616,15.50523104509725,-0.2888928625090159,0.07577795252594655,-0.23723537473242473,0.3814210365489976,0.01824369488268547,0.01,"[""void"", ""leviathan"", ""wraith"", ""prophet"", ""vampire""]","[4.497581917830876, 6.323021950377302, 7.008800355817536, 7.64053557573587, 7.778942236906116]",4.497581917830876,6.64977640733354,77.73722627737226,2.4427713325117377,51.82481751824818,10,5
emissary,raw_cosine,22.521750906734518,-11.756823504297014,-11.199281983806408,22.58475658582075,-11.938945642890726,-11.256686913339376,0.06300567908623123,-0.18212213859371218,-0.05740492953296794,0.20108086656305585,0.009455151529366197,0.01,"[""ecosystem"", ""curator"", ""architect"", ""naturalist"", ""interpreter""]","[3.789245655242343, 4.451479006713708, 4.668082532967315, 4.892969043706469, 4.996247512709629]",3.789245655242343,4.5596047502678925,43.79562043795621,1.6875980069190404,10.948905109489052,0,5
empath,raw_cosine,-15.630732463790354,3.8726537741772336,-36.85070106278984,-15.565966829318416,3.9855865089683715,-37.13986687473452,0.06476563447193762,0.11293273479113797,-0.2891658119446845,0.31712025604427535,0.019366146026788503,0.001,"[""widow"", ""immigrant"", ""refugee"", ""musician"", ""romantic""]","[6.343388303812214, 6.416092063884714, 7.351370556433005, 7.496144548881313, 7.519940447957533]",6.343388303812214,7.025387184193756,82.11678832116789,2.824988150091186,63.503649635036496,1,5
engineer,raw_cosine,40.535311306762054,-7.183094129476526,11.617733783491419,40.26890256821288,-6.779069312099198,11.658016012495972,-0.266408738549174,0.4040248173773282,0.04028222900455347,0.48562570669778266,0.020935822499317774,0.001,"[""forecaster"", ""strategist"", ""debugger"", ""specialist"", ""analyst""]","[2.1607873211296793, 2.4550787063623343, 3.1405422024434846, 3.152286852488532, 3.1582587843909664]",2.1607873211296793,2.8133907733629995,3.64963503649635,1.8915166832934724,23.722627737226276,0,5
entrepreneur,raw_cosine,20.681249839860676,16.28226869899314,6.638281034843868,21.191169953886288,15.794028172281312,6.614159023740592,0.5099201140256113,-0.48824052671182727,-0.02412201110327672,0.7063846020627867,0.02839556887092469,0.01,"[""scout"", ""activist"", ""mechanic"", ""marketer"", ""technologist""]","[7.520792362610667, 7.805020822273656, 8.014586498857884, 8.075567853263593, 8.317740466495573]",7.520792362610667,7.946741600700274,91.6058394160584,2.267533203371065,43.79562043795621,0,5
evaluator,raw_cosine,45.086229152592466,-10.275203492936383,7.30469963237495,44.81797563885413,-9.837939798457443,7.432588335229782,-0.26825351373833684,0.43726369447893987,0.12788870285483167,0.5286917877745286,0.023651388048540643,0.001,"[""reviewer"", ""analyst"", ""scientist"", ""researcher"", ""validator""]","[1.848684545192392, 1.8561037511137493, 1.9137708663708703, 1.9398612068608547, 2.9282040804585834]",1.848684545192392,2.09732488999929,0.0,1.496864888393953,3.2846715328467155,0,5
evangelist,raw_cosine,-19.14157758812452,5.674437049446107,-2.2126647540724487,-19.425128103694842,6.071926945201589,-2.301500358428019,-0.2835505155703224,0.39748989575548244,-0.08883560435557047,0.49627701609999975,0.021497488407204682,0.01,"[""hedonist"", ""zeitgeist"", ""visionary"", ""narrator"", ""wanderer""]","[8.12608444976561, 8.53344175686095, 8.796732213869161, 9.191864372712493, 9.367785604267908]",8.12608444976561,8.803181679495225,95.62043795620438,4.488001789008535,91.97080291970804,4,5
examiner,raw_cosine,45.62248211313589,-13.63690990152403,10.556259247627086,45.503308662008486,-13.452134861092969,10.484347553413649,-0.11917345112740207,0.1847750404310613,-0.07191169421343702,0.23133399833263268,0.010512593123769357,0.001,"[""lawyer"", ""auditor"", ""validator"", ""evaluator"", ""reviewer""]","[1.874003725077619, 2.1048809845517273, 2.635948465005778, 3.805278625249026, 3.9115497098684355]",1.874003725077619,2.866332301950517,4.37956204379562,1.7149096553807046,12.408759124087592,4,5
exile,raw_cosine,-46.929442220478656,-4.671833114249578,-7.730744017789958,-47.00875828931516,-5.042857541692799,-7.852614704689279,-0.07931606883650488,-0.3710244274432206,-0.12187068689932179,0.3985004753580093,0.019084203896224956,0.01,"[""bard"", ""wanderer"", ""ghost"", ""narrator"", ""poet""]","[4.305218346384872, 4.3876241747832765, 4.443762593156803, 4.626178109386627, 4.785567482103171]",4.305218346384872,4.5096701411629505,42.700729927007295,3.2147773443894185,72.99270072992701,0,5
expatriate,raw_cosine,14.628705713359093,14.16857028512824,-10.601171338354959,14.717594365590337,14.008215168082142,-10.41735785300082,0.08888865223124398,-0.16035511704609817,0.18381348535413977,0.259619632263031,0.01415537158038273,0.01,"[""chef"", ""presenter"", ""guide"", ""networker"", ""cosmopolitan""]","[4.427344409785311, 4.676967500590431, 4.830342952017316, 5.465059354114343, 5.746368315133684]",4.427344409785311,5.029216506328217,50.36496350364964,2.022735528101654,32.846715328467155,0,5
facilitator,raw_cosine,32.463401289520796,5.011736264287589,-16.050745245574372,32.84200427235897,4.528535413938692,-16.11198075150173,0.3786029828381743,-0.48320085034889715,-0.061235505927356826,0.6169060443682162,0.0260529762830552,0.01,"[""teacher"", ""moderator"", ""collaborator"", ""mediator"", ""tutor""]","[2.544340320754523, 2.555638006343064, 3.177866938020269, 3.255968363771043, 4.208004474252855]",2.544340320754523,3.1483636206283507,9.854014598540147,2.047393181151751,33.57664233576642,0,5
