repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,1,raw_cosine,ridge,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-34.22765712747297,-8.405700668173193,-2.1683448764191815,-0.39612076419734166,-0.21426986849937002,0.2105634211469405,0.49715208005209743,0.02146107116220211,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,networker,21.969380726567305,11.672345535573138,-15.009153845424786,21.601892746315244,11.488199438784784,-15.021505349622318,-0.3674879802520614,-0.18414609678835347,-0.012351504197532392,0.41122957122277426,0.014902220635031976,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,nomad,-15.426302751498534,9.145866877793,-9.445521985828716,-15.400523530447222,8.851484477117516,-9.347743007296698,0.025779221051312362,-0.2943824006754845,0.097778978532018,0.31126563367683036,0.015422225215774518,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-45.651168106358284,-35.30219134962014,-2.4892927815977166,0.053814793105480874,-0.7534313984898233,0.0706864225619599,0.7586510887897839,0.03621248126422813,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,5.408092145323881,-29.757163591664856,4.385136854129477,0.08729741411625902,1.1867366501059138,0.42988549527754616,1.2652139164054483,0.06314270504671317,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,pirate,-52.65361030235679,20.271848784608974,24.65869252719328,-52.16741282291545,19.805831648467038,24.98751117523991,0.48619747944133707,-0.46601713614193585,0.32881864804662797,0.7494542437642562,0.034715458233329284,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,planner,42.85946980842012,-3.0144967324707843,3.6232499696204394,42.23944833308652,-2.6037530521227494,3.6781972662431035,-0.6200214753336013,0.4107436803480349,0.054947296622664066,0.745758812369551,0.028404360762775555,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,-15.095156941414333,68.02497750872368,16.217325802908796,1.4483624203093104,-1.443272058930262,-0.5547768535207105,2.118623443147786,0.09097669855677493,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,34.21229407331451,-5.990322499583675,-4.268464298212538,-0.7805874365254439,0.2626452558583017,0.1412634912581332,0.8356163296924453,0.02989035488567676,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,reporter,27.71536206361814,1.3618124962236973,1.0291702348691658,26.50904228899029,2.3619674200458274,1.2262581482037747,-1.2063197746278504,1.0001549238221301,0.19708791333460884,1.5793545883956615,0.06317161772920944,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,-4.1432379913526045,26.803384759306578,-17.56693709607073,-0.29170292088953786,0.21500322738395639,0.28775249312396056,0.46272938002687947,0.02340905384391865,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,revolutionary,-11.514294493867341,-5.725035390605592,18.037641410741493,-11.565975654889579,-6.295201717823747,17.891152802034433,-0.05168116102223763,-0.5701663272181543,-0.1464886087070596,0.5909479635119964,0.028829737208207647,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,screener,42.995156133991685,-2.39649664133981,3.826972743721189,44.23268757372888,-3.711588397725152,3.245260461069465,1.2375314397371966,-1.3150917563853417,-0.5817122826517243,1.8971925500166242,0.08366134147999145,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-26.14697307326862,34.09899309211275,28.054211614058282,-0.3031378860971472,0.3047213765197654,-0.01779407663424948,0.4301910325178957,0.0176131846927617,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,synthesizer,25.531550663996846,-8.163528064461934,0.06185161397597406,26.14280474069692,-8.911975852489048,-0.006714258160401221,0.6112540767000745,-0.7484477880271143,-0.06856587213637527,0.9687656664575611,0.04110879470685596,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,-9.434622522105347,-1.0543547263457798,-9.217566656699926,-0.23138985722077443,-0.12141596310397518,0.2810419587947024,0.3837547194814409,0.020654355858149828,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vegan,15.417498882892984,8.613726217274802,-22.189044187561063,15.230316308399617,8.528877787080518,-22.273073688679816,-0.18718257449336662,-0.08484843019428467,-0.08402950111875285,0.22203046943756533,0.009156963159578937,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,7.752594130321263,19.777703161892905,1.983401292767381,-0.11639504107043219,0.08685174340161694,0.27046765818859897,0.3069915064683593,0.018511505730480098,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-19.163152972646117,22.08179107823052,23.798683177279237,-0.45011416334416765,0.09639646785134914,0.008696831260785132,0.46040273015178224,0.015435143847216944,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,virus,-10.626605841617902,-12.916098932286364,25.669757948924474,-10.76092281213788,-12.786562267470366,26.03123166282475,-0.13431697051997737,0.12953666481599768,0.3614737139002777,0.4067972983467029,0.024758482499372875,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,visionary,1.057842538501663,-7.986157718564932,1.5176249827998394,1.3518461350742896,-8.49264205308027,1.434109218318091,0.29400359657262665,-0.5064843345153385,-0.08351576448174836,0.5915567418465079,0.026528761278622057,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-46.570349905373476,-18.932772904806466,-12.601234296464385,0.24489464057468524,0.5048550788427519,0.4748382223517691,0.7350669173767199,0.040010526143195745,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,writer,4.197414687593498,-2.1361915094033432,-6.619327394133311,4.70726769541045,-2.805351230262869,-6.784311614035651,0.5098530078169521,-0.6691597208595259,-0.16498421990234036,0.8572891078379425,0.03753904678703794,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,1,raw_cosine,ridge,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-35.665757263871825,-19.73488976759461,26.34066526369451,-1.7249108016446044,-0.9735990545641364,0.14128377292187366,1.9857425556122454,0.07361088751507691,30.565984301224503,21.001726059726572,15.335013464670329,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.70409875475729,-16.79873794865146,30.905721068089314,0.23352702866151986,-0.47273084221432526,-0.20265887259302673,0.5648716145610614,0.02619134571924208,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-23.75213319045265,20.53144147368429,-0.4279520708954014,0.1379152608447889,-0.9254017231136942,-0.7110545714362879,1.1751542757766418,0.06122319944109842,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,addict,-19.963020546393704,38.66393954527176,-16.28229715869853,-20.422316004681313,39.5951936369644,-15.75627550714897,-0.45929545828760965,0.9312540916926437,0.5260216515495593,1.1639953948348947,0.05577641309069656,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,29.773110420490216,-8.37144090697439,-8.920083311395103,0.08574678225744137,0.0444467156483519,0.05370833573329392,0.11051066250217999,0.004848908084541827,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,amnesiac,-42.409067288043374,13.632674404389606,-10.732726414715174,-43.446376494656704,14.072242208605934,-10.610033708343288,-1.0373092066133296,0.4395678042163276,0.12269270637188612,1.1332624342248343,0.0409899306294444,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,-38.256642378293314,-35.41963661004249,-13.055747298820497,-0.2417535231235206,-0.0027132821237074722,-0.07325038991298705,0.2526217478067201,0.00931596193513063,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-53.65407525517263,-23.021624986447677,-2.682449732738998,0.6938378737536866,1.2379348392110643,0.18240904994327112,1.4307923408687813,0.0622403485828268,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,-16.551802130495258,36.946019729446256,-2.871466612073867,0.047313006508066024,0.6209718329746181,-0.09319349709834235,0.6297059360003747,0.02900456684709161,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,biologist,32.238651124195414,-16.158082910987353,4.347481344692837,31.58707146738129,-15.586346400840212,4.063217424216432,-0.6515796568141248,0.5717365101471419,-0.2842639204764055,0.9122744448321797,0.038385439354814234,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,caveman,-54.94208896617481,15.489350122355402,0.402669693604233,-56.12258623359468,14.319771723132162,0.15293801111647248,-1.1804972674198737,-1.1695783992232407,-0.2497316824877605,1.6804324870561014,0.0683733132579471,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,-7.15365151553364,33.50528635769805,-10.649432237889837,-0.20326897531574595,0.2435511413622251,-0.13902369583905028,0.3463567853955003,0.015645687536660426,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,coach,24.85386036582791,11.699203936117797,-14.839956651636259,24.90538305292209,12.289557566971942,-14.680365730286761,0.05152268709418095,0.5903536308541444,0.1595909213494977,0.6137110549153061,0.02878544360942872,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,coral_reef,-32.638841044473764,-19.931583310657068,-10.83820546425814,-32.03572275073079,-20.182872080057376,-10.91907102274985,0.6031182937429733,-0.25128876940030764,-0.08086555849171084,0.6583592943251676,0.02385399337449708,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-9.788124923442991,-42.94805946512538,8.28211590397123,0.5470795610201122,1.0599432340879247,-0.2705564386641015,1.223101178184916,0.05446374938830077,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,37.48422499132384,0.6554025854544641,10.85537224674944,-0.3524307907919564,0.2329138494583482,-0.012003083492992062,0.4226114025687068,0.015955091509811545,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,detective,21.4095678183859,-2.2616695455957254,11.640713550229227,21.426786797261684,-2.088420698812707,11.770972740895523,0.017218978875785496,0.17324884678301844,0.13025919066629577,0.21743760690876116,0.011316690707111318,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,ecosystem,12.478176049517112,-15.406081311935555,-15.34884142082953,12.562923955486115,-15.817027003818392,-15.136459147579979,0.08474790596900306,-0.41094569188283714,0.21238227324955083,0.47028161694227594,0.023103522244683292,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,examiner,45.62248211313589,-13.63690990152403,10.556259247627086,45.41271064255535,-13.218528202076284,10.566742018625375,-0.20977147058053447,0.41838169944774606,0.01048277099828887,0.4681422911787684,0.020393424064726492,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,gamer,-1.515564708923288,24.950025711976743,24.217635128722527,-1.3765509510891631,24.144435263578476,22.812393911671084,0.13901375783412484,-0.8055904483982665,-1.4052412170514437,1.6257317347944917,0.09458637165214485,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,35.76940743141743,-16.762281902184576,3.3437999537070335,-1.0084942796527443,1.0319927280654788,-0.06814145609441313,1.4445459358950838,0.05826194276005854,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-46.763868240966794,-29.518611999068213,-3.277457683941032,-0.049286322858911547,-0.7791285724927732,-0.3324401548987499,0.8485204362210048,0.04116225635618378,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,hybrid,9.092694877633585,-5.68914898406138,-11.418775626053954,9.199993621792485,-5.684554418916536,-11.59699809010827,0.10729874415889995,0.004594565144844687,-0.17822246405431663,0.20808021823455364,0.01161188745668409,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-45.359675341215144,44.107299192097905,-20.219189139056187,-2.4692846477628123,-0.5928557872543934,-0.71989758286621,2.6395259396290753,0.09812042889030903,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,interviewer,26.221934652360865,7.460181134353589,-8.457649235594397,26.973433053023477,7.521563854303938,-8.117024098479076,0.7514984006626122,0.06138271995034916,0.34062513711532105,0.8273712398565702,0.033050553933784685,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,mathematician,31.956659579557968,-14.510329278879153,15.969708317501354,31.709836948499152,-14.245204381401253,16.13156213793551,-0.24682263105881574,0.26512489747790013,0.16185382043415686,0.3967483858248142,0.017783285871171936,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-10.886568761358165,20.48832934100079,25.39135824749657,-0.3478945920193599,0.3784462840804892,-0.19456718722521416,0.549644091604175,0.024111456106497856,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,mentor,26.126169379166,8.141667383148597,-9.389356458609399,26.10940852368383,8.557946399059055,-9.344187661763145,-0.016760855482171877,0.41627901591045813,0.0451687968462533,0.4190577115057207,0.019237885867620562,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,merchant,-2.0276289168100314,-7.980796311909547,2.930994027437427,-2.197515699553216,-7.2937957460612335,2.784667000975212,-0.16988678274318447,0.6870005658483134,-0.14632702646221496,0.7226637496789268,0.03317525863470042,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
0,42,2,raw_cosine,ridge,navigator,13.917627303022822,-2.636315376117655,-2.79696279651645,13.58475027607937,-2.22363385982259,-2.7731397806159546,-0.3328770269434518,0.412681516295065,0.023823015900495292,0.5307359843131996,0.021986909731313446,29.71167602069602,21.88041596275411,16.152053955511736,"{""alpha"": 0.01}"
