model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
ridge,mythic_spiritual,mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,-30.58749770708633,-25.705350417910175,-9.006803594459498,0.8328075665075296,0.9384798817247493,0.39952180441807883,1.316787987278047,0.0637026402645256,"{""alpha"": 0.01}"
ridge,mythic_spiritual,mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,-42.23975499374406,-34.46088769556905,-18.623078760183684,-0.071034644509119,1.7003285927433183,0.3262034320543208,1.7327930987584836,0.08956236859994951,"{""alpha"": 0.01}"
ridge,mythic_spiritual,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-34.120295093214224,-7.907198334457988,-1.928117678742237,-0.28875872993859275,0.284232465215835,0.45079061882388505,0.6061203514303419,0.03394280973540795,"{""alpha"": 0.01}"
ridge,mythic_spiritual,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-45.69117890253045,-33.670851176419866,-2.237758189124703,0.013803996933312135,0.8779087747104484,0.3222210150349736,0.9352757612464381,0.049355105808870786,"{""alpha"": 0.01}"
ridge,mythic_spiritual,parasite,-18.321895580377813,-13.157745398892501,23.00229130169814,-18.612979220960526,-11.326727119394901,22.754762299985313,-0.29108364058271263,1.8310182794976004,-0.24752900171282732,1.8704620371336562,0.0958221025963146,"{""alpha"": 0.01}"
ridge,mythic_spiritual,pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,-39.69242061305688,-28.331503085844446,-28.28714208521827,1.0482410552264625,0.17051447927389773,-0.2995712392598904,1.1034615647570343,0.0468444079480918,"{""alpha"": 0.01}"
ridge,mythic_spiritual,poet,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-62.147191340788424,-18.604897893079162,-5.758011770514042,-2.9457660154646774,-3.9049366181658325,-2.138874519587581,5.338618886968806,0.26852151736519914,"{""alpha"": 0.01}"
ridge,mythic_spiritual,predator,-27.057555884038987,-9.130771483642805,16.628897661517758,-27.42290544028805,-8.160214929163924,16.45033633156619,-0.36534955624906473,0.9705565544788808,-0.1785613299515667,1.0523043629327864,0.05304600949707551,"{""alpha"": 0.01}"
ridge,mythic_spiritual,prophet,-53.776683834210765,-32.707799666519676,1.9691465640024144,-53.197940642453574,-31.233164348548627,1.7841045406732319,0.5787431917571908,1.4746353179710496,-0.18504202332918251,1.594908634816,0.07989121862458878,"{""alpha"": 0.01}"
ridge,mythic_spiritual,revenant,-54.5261248909025,-20.043525585087828,7.05273084446995,-54.761197679854334,-17.669806365474848,7.0683143313477235,-0.23507278895183248,2.3737192196129797,0.015583486877773112,2.385381519742474,0.12200016683706853,"{""alpha"": 0.01}"
ridge,mythic_spiritual,sage,-30.69582847576372,-30.20544571455661,-17.78081301556849,-30.98395891503534,-29.815273476006325,-17.77038987820626,-0.2881304392716224,0.39017223855028504,0.010423137362231216,0.4851413892492276,0.02309270804640007,"{""alpha"": 0.01}"
ridge,mythic_spiritual,shaman,-41.922688820958996,-32.19495044619671,-27.77048968208512,-40.709299851218816,-30.184879635318552,-26.7748544051058,1.2133889697401798,2.0100708108781546,0.9956352769793213,2.550291563997573,0.13001069976980015,"{""alpha"": 0.01}"
ridge,mythic_spiritual,simulacrum,-21.38533605171265,-19.503990008211446,17.065599437819337,-21.265574882459735,-19.534262500347886,16.524546080377934,0.11976116925291436,-0.03027249213644012,-0.5410533574414025,0.5549755823814144,0.03445149815201278,"{""alpha"": 0.01}"
ridge,mythic_spiritual,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-45.13112410051622,-31.7865722506415,-17.736790301428393,-0.09530815157933148,1.4500636573635006,0.29677687631954797,1.4831873679619405,0.0767136851881795,"{""alpha"": 0.01}"
ridge,mythic_spiritual,stoic,-16.300379538129004,-29.333745627334576,-3.20219025360381,-17.45487605345854,-30.580305651566242,-3.2884837661611614,-1.1544965153295372,-1.2465600242316661,-0.08629351255735163,1.701240920102142,0.07903737352483872,"{""alpha"": 0.01}"
ridge,mythic_spiritual,tree,-48.76608960855459,-28.499335361038153,-14.62457723030117,-46.912877861089044,-26.97763372141135,-14.081236145335227,1.8532117474655436,1.5217016396268015,0.5433410849659435,2.4586966457046215,0.11295340615592389,"{""alpha"": 0.01}"
ridge,mythic_spiritual,vampire,-52.70663892473427,-20.563291307021657,21.594651222853365,-52.9021974622473,-18.836759656261165,21.096068287704167,-0.19555853751302976,1.7265316507604922,-0.49858293514919794,1.8076890290904502,0.09420474689433997,"{""alpha"": 0.01}"
ridge,mythic_spiritual,virus,-10.626605841617902,-12.916098932286364,25.669757948924474,-10.974048516060058,-11.902441731404467,25.609883771617707,-0.3474426744421564,1.0136572008818963,-0.05987417730676725,1.0732205039186502,0.05390434761647462,"{""alpha"": 0.01}"
ridge,mythic_spiritual,void,-49.02239086855907,-31.379615777804243,11.645944759960262,-47.98651052501886,-30.12597358466774,11.31952418682275,1.0358803435402137,1.2536421931365034,-0.3264205731375114,1.658679361755163,0.0791832768556143,"{""alpha"": 0.01}"
ridge,mythic_spiritual,wanderer,-41.612730575380695,-5.17095046206133,-10.129626516069886,-42.337088845144066,-4.305247095862589,-9.737145778940366,-0.7243582697633713,0.8657033661987414,0.39248073712951914,1.1950641615579256,0.058483745477579986,"{""alpha"": 0.01}"
ridge,mythic_spiritual,warrior,-34.94163884098064,-6.8594433069979255,9.63641942456257,-35.34428769664761,-6.135745810712972,9.904575701374617,-0.4026488556669747,0.7236974962849532,0.26815627681204646,0.8705009798344473,0.04382292897834621,"{""alpha"": 0.01}"
ridge,mythic_spiritual,whale,-40.87594132624885,-24.119165503470025,-10.280914008528663,-39.03585916821544,-23.93229553936777,-9.938068113920892,1.840082158033411,0.18686996410225376,0.3428458946077715,1.8810545019339222,0.07737888704966663,"{""alpha"": 0.01}"
ridge,mythic_spiritual,wind,-46.81524454594816,-19.437627983649218,-13.076072518816154,-46.182712596221236,-18.79673522314164,-12.45728509048125,0.6325319497269248,0.6408927605075796,0.6187874283349046,1.09258321393004,0.056914618211280764,"{""alpha"": 0.01}"
ridge,mythic_spiritual,witch,-47.543469256992424,-31.340770750922857,-2.99089679316282,-46.99951319877209,-28.973396108896445,-2.6795679797603085,0.5439560582203313,2.3673746420264123,0.3113288134025116,2.448933751459786,0.12479794194857108,"{""alpha"": 0.01}"
ridge,mythic_spiritual,wraith,-58.95648821507856,-28.847311759452662,7.198146877650129,-58.757853688189854,-27.201436356002617,7.270742283301259,0.19863452688870353,1.6458754034500451,0.07259540565113021,1.659407006094587,0.08483442475181092,"{""alpha"": 0.01}"
ridge,mythic_spiritual,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-35.44097015444255,-18.626634678864377,26.407933695651096,-1.5001236922153325,0.1346560341660954,0.20855220487845827,1.5205253571192978,0.06187679718336417,"{""alpha"": 0.01}"
ridge,other,adolescent,-15.45010533714626,78.08059631966728,-7.233790274763137,-17.783310273361632,78.80404344743367,-7.040331425717276,-2.333204936215372,0.7234471277663914,0.19345884904586086,2.4504381949617438,0.08698914085970619,"{""alpha"": 0.01}"
ridge,other,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-26.281585663312043,37.85981479538719,4.391605551968832,-0.13710103083673175,-1.2185518267194766,0.18131069470243855,1.2395720289968424,0.06418568016770264,"{""alpha"": 0.01}"
ridge,other,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-45.10501029482424,45.74636615090741,-19.311451030000168,-2.2146196013719077,1.0462111715551146,0.1878405261898095,2.456497884702256,0.09213278741849135,"{""alpha"": 0.01}"
ridge,other,procrastinator,-16.543519361723643,69.46824956765394,16.772102656429507,-16.715771476340503,68.57496761757234,16.131334001076578,-0.1722521146168603,-0.8932819500816009,-0.6407686553529288,1.1127479063176746,0.06170091790509871,"{""alpha"": 0.01}"
ridge,other,teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,-15.485079882822625,78.54851771481201,-6.378565108977342,-2.0929951231615895,0.4346630505092861,0.09541637092761412,2.139781492792484,0.07338029849989551,"{""alpha"": 0.01}"
ridge,other,toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,-37.85626313751261,72.6911509010126,-10.737337751237929,-1.5879716464450624,1.5347167520709206,1.5883668476797812,2.72027915880131,0.1384615212173828,"{""alpha"": 0.01}"
ridge,procedural_professional,activist,13.519598034170489,4.204792712031452,-8.246736028177706,13.588845845614067,3.7808209154928596,-8.741549071729517,0.06924781144357794,-0.4239717965385923,-0.49481304355181166,0.6552765002034591,0.031286936978232434,"{""alpha"": 0.01}"
ridge,procedural_professional,advocate,13.533940143861242,2.701166392523508,-11.350794543485724,14.140813111439506,2.404263552283088,-11.677902718430998,0.6068729675782638,-0.29690284024042013,-0.32710817494527333,0.7506303041018957,0.032526295687726955,"{""alpha"": 0.01}"
ridge,procedural_professional,altruist,11.355226573617275,-3.9140554770542524,-24.74471677556319,11.103972073815676,-4.316543858980881,-24.831728991664516,-0.25125449980159864,-0.40248838192662895,-0.08701221610132492,0.482386615700862,0.018889936213777266,"{""alpha"": 0.01}"
ridge,procedural_professional,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,29.251718517953734,-8.472245245960753,-9.035602734081044,-0.435645120279041,-0.056357623338010754,-0.06181108695264648,0.44360282122808553,0.018310008076638764,"{""alpha"": 0.01}"
ridge,procedural_professional,analyst,42.52076402902483,-6.588173530267823,7.2547088066858905,41.69003904703393,-5.7705150697480585,7.553579971943919,-0.8307249819909046,0.8176584605197643,0.2988711652580287,1.2033259438680908,0.048643424523263486,"{""alpha"": 0.01}"
ridge,procedural_professional,anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,5.905590521537409,-2.7257228412916916,9.592071517118862,-1.1246309289184842,1.5463818861035703,0.12772492761557785,1.9163520869307114,0.07448650066018453,"{""alpha"": 0.01}"
ridge,procedural_professional,anthropologist,31.896983355445162,-20.196809991117853,0.9589580546314816,29.541747645309165,-17.567596866744317,0.5969522762623972,-2.3552357101359966,2.6292131243735355,-0.36200577836908443,3.5483721742864667,0.1395303378004939,"{""alpha"": 0.01}"
ridge,procedural_professional,archaeologist,15.677278930715529,-19.48160604872759,1.9018414724826036,14.437510806730003,-19.214366618040035,1.6230253511868038,-1.2397681239855256,0.2672394306875532,-0.2788161212957998,1.2985300705256044,0.054006211494566955,"{""alpha"": 0.01}"
ridge,procedural_professional,architect,30.971303297499983,-9.428450369365628,-2.1820744775391088,29.035116285161372,-8.701877557827235,-1.9587233415968948,-1.9361870123386105,0.7265728115383929,0.223351135942214,2.0800514241581136,0.08487032008417568,"{""alpha"": 0.01}"
ridge,procedural_professional,archivist,26.864606386005327,-17.74068668111621,-1.4838599962482955,26.233102175310954,-17.756513955439637,-2.035566681774642,-0.6315042106943736,-0.015827274323427787,-0.5517066855263464,0.8387063476519655,0.0395447617031716,"{""alpha"": 0.01}"
ridge,procedural_professional,assistant,33.702802703308954,3.441718014945549,-5.155533989826894,33.22639946066893,4.06558440733976,-4.795037023408591,-0.47640324264002487,0.6238663923942105,0.3604969664183031,0.8637866565036163,0.036215887601607835,"{""alpha"": 0.01}"
ridge,procedural_professional,auditor,48.15501628203943,-12.294598875527148,13.609156371558782,48.556515467161596,-12.044443567118158,13.311066018944045,0.4014991851221623,0.25015530840899025,-0.2980903526147376,0.5591396357806662,0.024900331002216003,"{""alpha"": 0.01}"
ridge,procedural_professional,biologist,32.238651124195414,-16.158082910987353,4.347481344692837,29.142823373078954,-15.177828569043502,4.123121880465569,-3.0958277511164596,0.9802543419438514,-0.22435946422726794,3.2550553311227928,0.13281867504902747,"{""alpha"": 0.01}"
ridge,procedural_professional,builder,14.492160790570528,-0.14231249992708422,-2.4334242980699576,14.658349171299164,0.01352931401023394,-2.1849978688195577,0.16618838072863618,0.15584181393731816,0.24842642925039993,0.3370770529279378,0.016173421890160553,"{""alpha"": 0.01}"
ridge,procedural_professional,cartographer,22.160098503586283,-15.313847139534198,2.380007209266819,20.24016231918838,-13.90978439130971,2.257128866914958,-1.9199361843979048,1.4040627482244883,-0.12287834235186113,2.3817317733387253,0.09502719254210994,"{""alpha"": 0.01}"
ridge,procedural_professional,chemist,29.418353579489857,-11.171391097730803,8.463366678958632,27.24036277974608,-10.89426947928256,8.431774480884503,-2.177990799743778,0.277121618448243,-0.031592198074129385,2.195777398134672,0.08999476138864106,"{""alpha"": 0.01}"
ridge,procedural_professional,coach,24.85386036582791,11.699203936117797,-14.839956651636259,24.796230315886632,12.515659881806691,-14.53194316974263,-0.057630049941277406,0.8164559456888938,0.308013481893628,0.874524921849124,0.03497410522281554,"{""alpha"": 0.01}"
ridge,procedural_professional,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,25.714479318631795,8.846142372283495,-17.992733414504375,-0.005402912456617059,-0.8247581372354631,-0.3201759006842728,0.8847416480408901,0.03548574493530713,"{""alpha"": 0.01}"
ridge,procedural_professional,collector,11.761807600496583,-12.938380332072617,1.1974935684814554,11.044331919474015,-12.831934725382926,0.9995454885918013,-0.7174756810225684,0.10644560668969127,-0.19794807988965413,0.7518546816867843,0.031585069353794605,"{""alpha"": 0.01}"
ridge,procedural_professional,composer,1.7742423362660258,-17.582766266362462,-4.9009281394375135,1.2951770495828043,-17.317662096190006,-4.540286718826435,-0.47906528668322146,0.2651041701724566,0.3606414206110786,0.6556264212248321,0.029438666709810164,"{""alpha"": 0.01}"
ridge,procedural_professional,conservator,23.52366349298268,-16.820637679705257,-6.184637657945053,22.0238179623734,-15.976079355894232,-6.4051333102787575,-1.4998455306092815,0.8445583238110252,-0.22049565233370494,1.7353482966555134,0.07025583099044752,"{""alpha"": 0.01}"
ridge,procedural_professional,consultant,41.02661400378882,-2.6911010288176493,3.4713707391507294,40.551774159058404,-1.8041499434869959,3.829208855312598,-0.4748398447304183,0.8869510853306535,0.35783811616186867,1.0678029889877192,0.04317110483339748,"{""alpha"": 0.01}"
ridge,procedural_professional,coordinator,39.38631405231132,-2.15572575120811,-3.194771654926164,38.21475699938267,-1.9906192114483368,-2.942661549329209,-1.171557052928648,0.16510653975977307,0.25211010559695524,1.209696492134458,0.050357865046461045,"{""alpha"": 0.01}"
ridge,procedural_professional,cosmopolitan,8.799584677579675,0.17725554335550398,-7.825350531054114,9.059766415072897,0.5878132651150061,-8.159246750632299,0.2601817374932214,0.4105577217595021,-0.33389621957818516,0.5896938738616401,0.026043402326408113,"{""alpha"": 0.01}"
ridge,procedural_professional,counselor,10.85215315554987,12.970002498399612,-36.167330605539625,10.21728308622431,13.967242042963711,-36.15964860734455,-0.6348700693255598,0.9972395445640991,0.007681998195074868,1.1822037587760081,0.045614264748407726,"{""alpha"": 0.01}"
ridge,procedural_professional,critic,25.623399867215582,-14.771249773465241,6.802532891448907,25.18343166647415,-14.4325767852812,6.571134598686148,-0.4399682007414327,0.338672988184042,-0.23139829276275936,0.6015119121702259,0.025387595301492993,"{""alpha"": 0.01}"
ridge,procedural_professional,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,20.00081077538814,-9.127798995653574,-4.816140878812903,-0.16657962497819412,-0.3362572449351866,-0.19055105585494037,0.42086507471719536,0.017677570630926034,"{""alpha"": 0.01}"
ridge,procedural_professional,cyborg,16.71541533002668,-10.173249074009295,10.101060115095374,16.446856775243795,-9.832080387745403,10.63870547359477,-0.26855855478288504,0.34116868626389163,0.5376453584993968,0.691073296655316,0.03365301917107938,"{""alpha"": 0.01}"
ridge,procedural_professional,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,36.9847742820055,1.0297343016763163,11.262056309407615,-0.8518815001102951,0.6072455656802005,0.39468097916518374,1.118133418954653,0.04688528318825494,"{""alpha"": 0.01}"
ridge,procedural_professional,designer,26.603795947644183,-2.526747552089826,-5.1763196868687045,25.183964468029693,-1.8466650844967152,-4.872004642048165,-1.4198314796144906,0.680082467593111,0.30431504482053917,1.6034466750521936,0.06571092456399213,"{""alpha"": 0.01}"
ridge,procedural_professional,detective,21.4095678183859,-2.2616695455957254,11.640713550229227,21.241761653507545,-2.109423799030737,11.742165316742874,-0.16780616487835331,0.15224574656498824,0.10145176651364629,0.24825417871015007,0.010499883037063965,"{""alpha"": 0.01}"
